store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,6,0,45,186,45,-141,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,7,0,46,164,46,-118,-164
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,8,0,41,155,41,-114,-155
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,9,0,9,133,9,-124,-133
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,10,0,2,130,2,-128,-130
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,11,169,33,325,33,-292,-156
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,12,161,110,317,110,-207,-156
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,13,157,109,473,109,-364,-316
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,14,14,25,330,25,-305,-316
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,15,13,0,329,0,-329,-316
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,16,82,34,311,34,-277,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,17,75,52,304,52,-252,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,18,62,1,291,1,-290,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,19,44,3,273,3,-270,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,20,28,1,257,1,-256,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,21,80,33,224,33,-191,-144
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,22,69,11,313,11,-302,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,23,56,13,300,13,-287,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,24,31,25,275,25,-250,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,25,4,27,248,27,-221,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,26,53,84,239,84,-155,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,27,35,59,221,59,-162,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,28,23,38,209,38,-171,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,29,12,39,198,39,-159,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,30,3,30,389,30,-359,-386
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,31,0,22,381,22,-359,-381
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,32,0,53,378,53,-325,-378
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,33,0,15,363,15,-348,-363
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,34,0,74,346,74,-272,-346
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,35,0,74,303,74,-229,-303
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,36,27,18,295,18,-277,-268
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,37,15,18,283,18,-265,-268
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,38,6,16,274,16,-258,-268
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,39,0,13,267,13,-254,-267
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,40,0,7,261,7,-254,-261
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,41,89,89,260,89,-171,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,42,87,36,258,36,-222,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,43,38,73,209,73,-136,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,44,14,33,185,33,-152,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,45,5,15,176,15,-161,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,46,38,31,170,31,-139,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,47,24,26,156,26,-130,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,48,23,8,155,8,-147,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,49,9,20,141,20,-121,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,50,3,10,435,10,-425,-432
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,51,48,19,431,19,-412,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,52,38,11,421,11,-410,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,53,38,16,421,16,-405,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,54,22,30,405,30,-375,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,55,3,19,386,19,-367,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,56,42,40,382,40,-342,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,57,37,35,377,35,-342,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,58,27,12,367,12,-355,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,59,21,23,361,23,-338,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,60,2,22,342,22,-320,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,61,122,72,339,72,-267,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,62,116,8,333,8,-325,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,63,58,80,275,80,-195,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,64,41,63,258,63,-195,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,65,35,41,252,41,-211,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,66,34,40,216,40,-176,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,67,15,29,197,29,-168,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,68,11,29,193,29,-164,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,69,5,6,187,6,-181,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,70,1,14,183,14,-169,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,71,53,69,181,69,-112,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,72,43,62,171,62,-109,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,73,41,41,169,41,-128,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,74,38,43,166,43,-123,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,75,25,15,153,15,-138,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,76,31,54,127,54,-73,-96
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,77,30,62,326,62,-264,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,78,22,9,318,9,-309,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,79,10,36,306,36,-270,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,80,4,45,300,45,-255,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,81,47,62,295,62,-233,-248
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,82,32,52,266,52,-214,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,83,28,66,262,66,-196,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,84,10,57,244,57,-187,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,85,5,35,239,35,-204,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,86,59,38,233,38,-195,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,87,44,57,218,57,-161,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,88,39,82,213,82,-131,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,89,29,73,203,73,-130,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,90,20,62,194,62,-132,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,91,0,71,293,71,-222,-293
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,92,0,41,288,41,-247,-288
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,93,0,51,278,51,-227,-278
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,94,0,15,272,15,-257,-272
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,95,0,27,264,27,-237,-264
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,96,19,40,261,40,-221,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,97,14,24,256,24,-232,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,98,10,39,252,39,-213,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,99,7,46,249,46,-203,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,100,4,0,246,0,-246,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,101,32,70,239,70,-169,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,102,32,21,239,21,-218,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,103,19,61,226,61,-165,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,104,19,72,226,72,-154,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,105,1,31,208,31,-177,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,106,24,17,204,17,-187,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,107,23,48,203,48,-155,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,108,19,15,199,15,-184,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,109,13,62,193,62,-131,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,110,4,67,184,67,-117,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,111,0,53,177,53,-124,-177
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,112,0,57,158,57,-101,-158
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,113,0,10,119,10,-109,-119
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,114,0,1,102,1,-101,-102
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,115,0,15,60,15,-45,-60
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,116,95,12,48,12,-36,47
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,117,86,9,39,9,-30,47
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,118,58,28,11,28,17,47
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,119,43,15,196,15,-181,-153
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,120,23,20,176,20,-156,-153
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,121,125,27,153,27,-126,-28
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,122,89,36,117,36,-81,-28
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,123,76,35,384,35,-349,-308
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,124,46,30,354,30,-324,-308
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,125,34,12,342,12,-330,-308
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,126,112,2,308,2,-306,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,127,98,1,294,1,-293,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,128,61,2,257,2,-255,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,129,27,2,223,2,-221,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,130,17,1,213,1,-212,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,131,46,17,196,17,-179,-150
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,132,40,19,190,19,-171,-150
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,133,24,122,374,122,-252,-350
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,134,20,121,470,121,-349,-450
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,135,11,98,461,98,-363,-450
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,136,119,210,450,210,-240,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,137,118,211,449,211,-238,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,138,115,237,446,237,-209,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,139,109,243,440,243,-197,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,140,105,241,436,241,-195,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,141,34,124,631,124,-507,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,142,27,41,624,41,-583,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,143,22,103,619,103,-516,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,144,17,13,614,13,-601,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,145,13,4,610,4,-606,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,146,25,123,597,123,-474,-572
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,147,15,134,627,134,-493,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,148,15,129,627,129,-498,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,149,13,49,625,49,-576,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,150,5,93,617,93,-524,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,151,96,242,612,242,-370,-516
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,152,88,251,604,251,-353,-516
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,153,0,184,516,184,-332,-516
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130,130,745,130,-615,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115,114,730,114,-616,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60,74,675,74,-601,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38,22,653,22,-631,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30,56,645,56,-589,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0,72,594,72,-522,-594
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0,11,586,11,-575,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0,29,576,29,-547,-576
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0,14,557,14,-543,-557
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142,1,549,1,-548,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131,1,538,1,-537,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113,12,520,12,-508,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98,1,505,1,-504,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21,5,428,5,-423,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162,37,399,37,-362,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121,41,358,41,-317,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103,18,340,18,-322,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13,90,250,90,-160,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2,11,239,11,-228,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99,62,685,62,-623,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75,43,661,43,-618,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47,43,633,43,-590,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15,83,601,83,-518,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1,25,587,25,-562,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294,135,554,135,-419,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280,99,540,99,-441,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123,381,383,381,-2,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92,69,352,69,-283,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29,151,289,151,-138,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0,135,252,135,-117,-252
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0,257,208,257,49,-208
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0,197,166,197,31,-166
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0,14,152,14,-138,-152
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0,66,151,66,-85,-151
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17,91,135,91,-44,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12,54,130,54,-76,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0,25,117,25,-92,-117
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0,6,111,6,-105,-111
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0,8,103,8,-95,-103
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54,120,102,120,18,-48
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43,187,571,187,-384,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38,160,566,160,-406,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23,68,551,68,-483,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5,75,533,75,-458,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33,222,527,222,-305,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29,45,523,45,-478,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26,181,520,181,-339,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22,258,516,258,-258,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9,55,503,55,-448,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131,324,493,324,-169,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125,147,487,147,-340,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28,124,390,124,-266,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24,274,386,274,-112,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12,272,374,272,-102,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65,275,361,275,-86,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62,120,358,120,-238,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38,96,334,96,-238,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12,48,308,48,-260,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4,22,780,22,-758,-776
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85,282,775,282,-493,-690
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81,107,747,107,-640,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63,76,729,76,-653,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57,36,723,36,-687,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42,103,684,103,-581,-642
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150,110,641,110,-531,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146,184,637,184,-453,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138,328,605,328,-277,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109,350,576,350,-226,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74,239,519,239,-280,-445
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121,122,444,122,-322,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96,238,419,238,-181,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65,409,388,409,21,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8,379,331,379,48,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5,442,328,442,114,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21,473,322,473,151,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17,441,318,441,123,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11,361,312,361,49,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4,311,305,311,6,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0,403,300,403,103,-300
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27,341,300,341,41,-273
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26,324,300,324,24,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22,377,296,377,81,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16,315,290,315,25,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11,352,285,352,67,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45,474,274,474,200,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24,385,253,385,132,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22,502,251,502,251,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15,450,244,450,206,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6,200,235,200,-35,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,91,0,220,229,220,-9,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,92,0,349,944,349,-595,-944
MM BIEN HOA,OREO VANILLA 110.4/105G,93,0,391,894,391,-503,-894
MM BIEN HOA,OREO VANILLA 110.4/105G,94,0,196,875,196,-679,-875
MM BIEN HOA,OREO VANILLA 110.4/105G,95,0,224,819,224,-595,-819
MM BIEN HOA,OREO VANILLA 110.4/105G,96,159,393,816,393,-423,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,97,157,413,814,413,-401,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,98,142,314,799,314,-485,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,99,56,232,713,232,-481,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,100,28,260,685,260,-425,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,101,29,310,654,310,-344,-625
MM BIEN HOA,OREO VANILLA 110.4/105G,102,26,337,627,337,-290,-601
MM BIEN HOA,OREO VANILLA 110.4/105G,103,24,444,601,444,-157,-577
MM BIEN HOA,OREO VANILLA 110.4/105G,104,15,231,592,231,-361,-577
MM BIEN HOA,OREO VANILLA 110.4/105G,105,4,112,581,112,-469,-577
MM BIEN HOA,OREO VANILLA 110.4/105G,106,56,484,574,484,-90,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,107,33,329,551,329,-222,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,108,11,103,529,103,-426,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,109,5,144,523,144,-379,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,110,0,451,516,451,-65,-516
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0,439,515,439,-76,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0,388,511,388,-123,-511
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0,395,498,395,-103,-498
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0,385,482,385,-97,-482
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0,352,467,352,-115,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,116,175,13,454,13,-441,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,117,169,0,448,0,-448,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,118,166,517,445,517,72,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,119,162,533,441,533,92,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,120,5,365,284,365,81,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,121,21,421,279,421,142,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,122,10,28,268,28,-240,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,123,10,0,268,0,-268,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,124,3,214,261,214,-47,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0,310,258,310,52,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76,412,258,412,154,-182
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67,492,801,492,-309,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49,423,783,423,-360,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19,225,753,225,-528,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14,0,748,0,-748,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78,153,710,153,-557,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67,497,699,497,-202,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58,385,689,385,-304,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47,307,678,307,-371,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23,188,630,188,-442,-607
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54,220,607,220,-387,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49,317,602,317,-285,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35,298,588,298,-290,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34,345,587,345,-242,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21,338,574,338,-236,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106,432,601,432,-169,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92,357,587,357,-230,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59,200,554,200,-354,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19,258,466,258,-208,-447
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14,126,773,126,-647,-759
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131,315,879,315,-564,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124,351,872,351,-521,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23,470,771,470,-301,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15,449,763,449,-314,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5,366,753,366,-387,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11,456,748,456,-292,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1,399,738,399,-339,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0,440,761,440,-321,-761
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,2,110,110,570,110,-460,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,3,110,110,570,110,-460,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,4,50,82,510,82,-428,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,5,49,19,509,19,-490,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,6,45,24,505,24,-481,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,7,40,5,500,5,-495,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,8,32,8,492,8,-484,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,9,18,0,478,0,-478,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,10,7,7,467,7,-460,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,11,0,22,454,22,-432,-454
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,12,0,25,545,25,-520,-545
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,13,0,161,529,161,-368,-529
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,14,0,138,422,138,-284,-422
