store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38.20000000000002,25.485153000000018,653,25.485153000000018,-627.514847,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30.200000000000017,67.34823800000001,645,67.34823800000001,-577.651762,-614.8
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0.0,23.503726,594,23.503726,-570.496274,-594.0
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0.0,4.696389,586,4.696389,-581.303611,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0.0,28.999999000000003,576,28.999999000000003,-547.000001,-576.0
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0.0,17.347267000000002,557,17.347267000000002,-539.652733,-557.0
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142.0,11.799273999999997,549,11.799273999999997,-537.200726,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131.0,0.017600000000044247,538,0.017600000000044247,-537.9824,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113.0,9.17160800000002,520,9.17160800000002,-510.828392,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98.0,0.02400000000002933,505,0.02400000000002933,-504.976,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21.0,0.12319900000002804,428,0.12319900000002804,-427.876801,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162.0,59.50288000000006,399,59.50288000000006,-339.49711999999994,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121.0,40.99999900000006,358,40.99999900000006,-317.00000099999994,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103.0,18.000000000000057,340,18.000000000000057,-321.99999999999994,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13.0,90.00000000000006,250,90.00000000000006,-159.99999999999994,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2.0,68.82093100000006,239,68.82093100000006,-170.17906899999994,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99.0,87.51742500000006,685,87.51742500000006,-597.482575,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75.0,172.84774200000004,661,172.84774200000004,-488.15225799999996,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47.0,121.76186200000005,633,121.76186200000005,-511.23813799999994,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15.0,57.10590700000006,601,57.10590700000006,-543.8940929999999,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1.0,54.91015900000005,587,54.91015900000005,-532.089841,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294.0,165.95565200000004,554,165.95565200000004,-388.04434799999996,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280.0,66.29630800000007,540,66.29630800000007,-473.70369199999993,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123.0,368.38535,383,368.38535,-14.614649999999983,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92.0,359.07935100000003,352,359.07935100000003,7.079351000000031,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29.0,0.10079899999999498,289,0.10079899999999498,-288.899201,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0.0,315.76772700000004,252,315.76772700000004,63.767727000000036,-252.0
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0.0,273.5495020000001,208,273.5495020000001,65.54950200000007,-208.0
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0.0,204.45623500000005,166,204.45623500000005,38.45623500000005,-166.0
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0.0,14.000000000000057,152,14.000000000000057,-137.99999999999994,-152.0
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0.0,123.48547400000004,151,123.48547400000004,-27.51452599999996,-151.0
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17.0,95.15719900000005,135,95.15719900000005,-39.84280099999995,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12.0,60.502451000000036,130,60.502451000000036,-69.49754899999996,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0.0,227.94365700000006,117,227.94365700000006,110.94365700000006,-117.0
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0.0,248.16080700000006,111,248.16080700000006,137.16080700000006,-111.0
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0.0,212.25620000000004,103,212.25620000000004,109.25620000000004,-103.0
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54.0,242.44948800000006,102,242.44948800000006,140.44948800000006,-48.0
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43.0,255.05158400000005,571,255.05158400000005,-315.94841599999995,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38.0,282.524734,566,282.524734,-283.475266,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23.0,191.49722400000005,551,191.49722400000005,-359.5027759999999,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5.0,223.24223700000005,533,223.24223700000005,-309.75776299999995,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33.0,175.39200100000005,527,175.39200100000005,-351.60799899999995,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29.0,99.98322600000003,523,99.98322600000003,-423.01677399999994,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26.0,241.65818400000003,520,241.65818400000003,-278.341816,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22.0,236.33812300000005,516,236.33812300000005,-279.66187699999995,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9.0,77.71072100000004,503,77.71072100000004,-425.28927899999996,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131.0,198.56198600000002,493,198.56198600000002,-294.43801399999995,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125.0,252.97388800000004,487,252.97388800000004,-234.02611199999996,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28.0,266.978916,390,266.978916,-123.02108399999997,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24.0,285.64340500000003,386,285.64340500000003,-100.35659499999997,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12.0,284.554609,374,284.554609,-89.44539099999997,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65.0,288.65204400000005,361,288.65204400000005,-72.34795599999995,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62.0,144.85833300000002,358,144.85833300000002,-213.14166699999998,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38.0,98.11096900000007,334,98.11096900000007,-235.88903099999993,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12.0,292.27355400000005,308,292.27355400000005,-15.726445999999953,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4.0,35.214132000000006,780,35.214132000000006,-744.7858679999999,-776.0
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85.0,206.91261800000007,775,206.91261800000007,-568.0873819999999,-690.0
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81.0,33.489716000000044,747,33.489716000000044,-713.510284,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63.0,55.981738000000064,729,55.981738000000064,-673.0182619999999,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57.0,333.50553600000006,723,333.50553600000006,-389.49446399999994,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42.0,92.36408200000005,684,92.36408200000005,-591.635918,-642.0
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150.0,88.594562,641,88.594562,-552.405438,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146.0,138.81130000000002,637,138.81130000000002,-498.1887,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138.0,394.573442,605,394.573442,-210.426558,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109.0,304.516595,576,304.516595,-271.483405,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74.0,363.605748,519,363.605748,-155.394252,-445.0
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121.0,210.0101400000001,444,210.0101400000001,-233.9898599999999,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96.0,162.92300000000006,419,162.92300000000006,-256.07699999999994,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65.0,350.28579400000007,388,350.28579400000007,-37.71420599999993,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8.0,342.68038100000007,331,342.68038100000007,11.680381000000068,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5.0,345.26092100000005,328,345.26092100000005,17.260921000000053,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21.0,409.75024200000007,322,409.75024200000007,87.75024200000007,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17.0,409.17692300000004,318,409.17692300000004,91.17692300000004,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11.0,381.17185500000005,312,381.17185500000005,69.17185500000005,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4.0,423.68000000000006,305,423.68000000000006,118.68000000000006,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0.0,379.68909300000007,300,379.68909300000007,79.68909300000007,-300.0
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27.0,430.25067500000006,300,430.25067500000006,130.25067500000006,-273.0
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26.0,379.64695600000005,300,379.64695600000005,79.64695600000005,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22.0,369.9379850000001,296,369.9379850000001,73.93798500000008,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16.0,434.68000000000006,290,434.68000000000006,144.68000000000006,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11.0,364.37080100000003,285,364.37080100000003,79.37080100000003,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45.0,463.68000000000006,274,463.68000000000006,189.68000000000006,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24.0,401.63680000000005,253,401.63680000000005,148.63680000000005,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22.0,416.5214420000001,251,416.5214420000001,165.5214420000001,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15.0,388.7315500000001,244,388.7315500000001,144.73155000000008,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6.0,120.63372100000004,235,120.63372100000004,-114.36627899999996,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,91,133.0,367.5205270000001,229,367.5205270000001,138.52052700000007,-96.0
MM BIEN HOA,OREO VANILLA 110.4/105G,92,128.0,432.11212300000005,944,432.11212300000005,-511.88787699999995,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,93,78.0,450.41237200000006,894,450.41237200000006,-443.58762799999994,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,94,59.0,408.33618700000005,875,408.33618700000005,-466.66381299999995,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,95,3.0,365.32706100000007,819,365.32706100000007,-453.67293899999993,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,96,162.0,408.67436900000007,816,408.67436900000007,-407.32563099999993,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,97,160.0,487.036611,814,487.036611,-326.963389,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,98,145.0,395.72794899999997,799,395.72794899999997,-403.27205100000003,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,99,59.0,422.694075,713,422.694075,-290.305925,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,100,31.0,399.912882,685,399.912882,-285.087118,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,101,32.0,175.18514100000004,654,175.18514100000004,-478.81485899999996,-622.0
MM BIEN HOA,OREO VANILLA 110.4/105G,102,29.0,413.773117,627,413.773117,-213.226883,-598.0
MM BIEN HOA,OREO VANILLA 110.4/105G,103,27.0,366.71520000000004,601,366.71520000000004,-234.28479999999996,-574.0
MM BIEN HOA,OREO VANILLA 110.4/105G,104,18.0,193.94207,592,193.94207,-398.05793,-574.0
MM BIEN HOA,OREO VANILLA 110.4/105G,105,7.0,75.038095,581,75.038095,-505.961905,-574.0
MM BIEN HOA,OREO VANILLA 110.4/105G,106,59.0,432.949604,574,432.949604,-141.05039599999998,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,107,36.0,435.100021,551,435.100021,-115.89997899999997,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,108,14.0,378.02841900000004,529,378.02841900000004,-150.97158099999996,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,109,8.0,203.25484400000002,523,203.25484400000002,-319.74515599999995,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,110,1.0,344.34163900000004,516,344.34163900000004,-171.65836099999996,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0.0,432.666598,515,432.666598,-82.33340199999998,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0.0,416.42395600000003,511,416.42395600000003,-94.57604399999997,-511.0
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0.0,382.99945,498,382.99945,-115.00054999999998,-498.0
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0.0,377.078642,482,377.078642,-104.921358,-482.0
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0.0,374.771656,467,374.771656,-92.22834399999999,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,116,0.0,356.820822,454,356.820822,-97.17917799999998,-454.0
MM BIEN HOA,OREO VANILLA 110.4/105G,117,0.0,19.64855700000004,448,19.64855700000004,-428.35144299999996,-448.0
MM BIEN HOA,OREO VANILLA 110.4/105G,118,0.0,341.862297,445,341.862297,-103.13770299999999,-445.0
MM BIEN HOA,OREO VANILLA 110.4/105G,119,0.0,354.068613,441,354.068613,-86.93138699999997,-441.0
MM BIEN HOA,OREO VANILLA 110.4/105G,120,0.0,196.36434700000004,284,196.36434700000004,-87.63565299999996,-284.0
MM BIEN HOA,OREO VANILLA 110.4/105G,121,16.0,213.65610600000005,279,213.65610600000005,-65.34389399999995,-263.0
MM BIEN HOA,OREO VANILLA 110.4/105G,122,5.0,117.05803700000004,268,117.05803700000004,-150.94196299999996,-263.0
MM BIEN HOA,OREO VANILLA 110.4/105G,123,5.0,222.61814100000004,268,222.61814100000004,-45.38185899999996,-263.0
MM BIEN HOA,OREO VANILLA 110.4/105G,124,0.0,216.65120000000005,261,216.65120000000005,-44.348799999999954,-261.0
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0.0,184.59424800000005,258,184.59424800000005,-73.40575199999995,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76.0,230.196032,258,230.196032,-27.803967999999998,-182.0
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67.0,249.84455200000002,801,249.84455200000002,-551.155448,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49.0,241.680834,783,241.680834,-541.319166,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19.0,232.65120000000002,753,232.65120000000002,-520.3488,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14.0,227.65120000000002,748,227.65120000000002,-520.3488,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78.0,85.78951600000002,710,85.78951600000002,-624.210484,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67.0,249.053388,699,249.053388,-449.94661199999996,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58.0,234.71482400000002,689,234.71482400000002,-454.285176,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47.0,203.792931,678,203.792931,-474.207069,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23.0,67.96913200000003,630,67.96913200000003,-562.0308679999999,-607.0
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54.0,267.6512,607,267.6512,-339.3488,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49.0,262.6512,602,262.6512,-339.3488,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35.0,209.25924400000002,588,209.25924400000002,-378.740756,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34.0,184.386208,587,184.386208,-402.613792,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21.0,170.068698,574,170.068698,-403.93130199999996,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106.0,273.174845,601,273.174845,-327.825155,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92.0,185.19716600000004,587,185.19716600000004,-401.80283399999996,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59.0,272.6512,554,272.6512,-281.3488,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19.0,232.65120000000002,466,232.65120000000002,-233.34879999999998,-447.0
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14.0,227.65120000000002,773,227.65120000000002,-545.3488,-759.0
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131.0,344.6512,879,344.6512,-534.3488,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124.0,229.505962,872,229.505962,-642.494038,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23.0,172.45978100000002,771,172.45978100000002,-598.540219,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15.0,105.23482600000003,763,105.23482600000003,-657.765174,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5.0,144.36694400000002,753,144.36694400000002,-608.633056,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11.0,165.74560000000002,748,165.74560000000002,-582.2544,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1.0,155.74560000000002,738,155.74560000000002,-582.2544,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0.0,154.74560000000002,761,154.74560000000002,-606.2544,-761.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72.0,72.0,519,72.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55.0,55.0,502,55.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45.0,45.0,492,45.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36.0,36.0,483,36.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139.0,152.061588,453,152.061588,-300.93841199999997,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108.0,0.049600999999995565,422,0.049600999999995565,-421.950399,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92.0,0.025598999999999705,406,0.025598999999999705,-405.974401,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58.0,0.05439900000001785,372,0.05439900000001785,-371.945601,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24.0,0.05440000000004375,338,0.05440000000004375,-337.94559999999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,144.88432700000004,314,144.88432700000004,-169.11567299999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,218.63904000000005,276,218.63904000000005,-57.36095999999995,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,104.87200000000001,251,104.87200000000001,-146.128,-251.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,13.301018,231,13.301018,-217.698982,-231.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,23.778058,213,23.778058,-189.221942,-213.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,0.322909,179,0.322909,-178.677091,-179.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,57.071049,128,57.071049,-70.928951,-128.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,44.0,112,44.0,-68.0,-112.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,33.0,284,33.0,-251.0,-284.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,7.781994000000001,279,7.781994000000001,-271.218006,-279.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,108.0,80.61761800000001,263,80.61761800000001,-182.382382,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,101.0,67.250089,256,67.250089,-188.749911,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,90.0,92.110264,245,92.110264,-152.889736,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,77.0,102.30099000000001,232,102.30099000000001,-129.69901,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,68.0,90.53636300000001,223,90.53636300000001,-132.463637,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,91.968,455,91.968,-363.032,-455.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,16.868250000000003,451,16.868250000000003,-434.13175,-451.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,20.057600000000008,437,20.057600000000008,-416.9424,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,38.00000000000001,427,38.00000000000001,-389.0,-427.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,42.0,399,42.0,-357.0,-399.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,121.0,106.702969,385,106.702969,-278.297031,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,103.0,108.268528,367,108.268528,-258.731472,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,71.0,83.67926,335,83.67926,-251.32074,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,58.0,105.60843500000001,322,105.60843500000001,-216.39156499999999,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,13.0,72.945944,277,72.945944,-204.054056,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,73.0,32.545297000000005,264,32.545297000000005,-231.454703,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,63.0,148.943935,254,148.943935,-105.05606499999999,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,35.0,9.250302000000005,226,9.250302000000005,-216.749698,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,18.0,111.32157799999999,209,111.32157799999999,-97.67842200000001,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,5.0,115.234957,296,115.234957,-180.765043,-291.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,62.0,173.97486,291,173.97486,-117.02514,-229.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,61.0,196.7824,290,196.7824,-93.2176,-229.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,48.0,119.734664,277,119.734664,-157.265336,-229.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,34.0,159.962807,262,159.962807,-102.037193,-228.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,9.0,130.59688599999998,237,130.59688599999998,-106.40311400000002,-228.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,152.0,283.792915,228,283.792915,55.792914999999994,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,138.0,259.57115899999997,214,259.57115899999997,45.571158999999966,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,123.0,85.62548999999999,199,85.62548999999999,-113.37451000000001,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,117.0,224.218584,193,224.218584,31.218583999999993,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,59.0,110.708013,135,110.708013,-24.291987000000006,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,176.0,293.675112,376,293.675112,-82.32488799999999,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,90.0,22.405132999999978,290,22.405132999999978,-267.594867,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,59.0,201.23283499999997,259,201.23283499999997,-57.767165000000034,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,37.0,276.544552,237,276.544552,39.54455200000001,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,17.0,298.114413,217,298.114413,81.11441300000001,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,65.0,338.74473900000004,200,338.74473900000004,138.74473900000004,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,63.0,275.122201,198,275.122201,77.12220100000002,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,50.0,191.11797400000003,185,191.11797400000003,6.117974000000032,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,27.0,204.022822,162,204.022822,42.02282199999999,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,20.0,314.175768,355,314.175768,-40.824231999999995,-335.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,92.0,382.179395,335,382.179395,47.179395,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,75.0,175.339996,318,175.339996,-142.660004,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,62.0,228.00686299999998,305,228.00686299999998,-76.99313700000002,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,52.0,343.006133,295,343.006133,48.00613299999998,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,24.0,300.61223,267,300.61223,33.61223000000001,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,45.0,323.788839,243,323.788839,80.788839,-198.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,38.0,318.497844,236,318.497844,82.49784399999999,-198.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,33.0,321.212595,431,321.212595,-109.78740499999998,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,23.0,252.37789099999998,421,252.37789099999998,-168.62210900000002,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,57.17301599999996,412,57.17301599999996,-354.82698400000004,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,58.0,178.70681099999996,398,178.70681099999996,-219.29318900000004,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,34.0,299.57431699999995,374,299.57431699999995,-74.42568300000005,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,12.0,329.61769,352,329.61769,-22.382310000000018,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,8.0,333.350579,348,333.350579,-14.649421000000018,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,5.0,328.345625,345,328.345625,-16.654375000000016,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73.0,390.425668,340,390.425668,50.42566799999997,-267.0
