store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0,18,237,18,-219,-237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0,17,225,17,-208,-225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0,25,219,25,-194,-219
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0,106,212,106,-106,-212
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0,108,135,108,-27,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0,19,126,19,-107,-126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0,21,116,21,-95,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0,25,105,25,-80,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,104,104,93,104,11,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,87,87,76,87,11,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,72,81,61,81,20,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,59,78,128,78,-50,-69
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,10,82,259,82,-177,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0,72,249,72,-177,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0,68,232,68,-164,-232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0,80,201,80,-121,-201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0,102,163,102,-61,-163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0,56,523,56,-467,-523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0,54,507,54,-453,-507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0,142,494,142,-352,-494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0,143,466,143,-323,-466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0,43,457,43,-414,-457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0,22,452,22,-430,-452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0,23,435,23,-412,-435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0,38,429,38,-391,-429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0,47,397,47,-350,-397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0,39,382,39,-343,-382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0,76,358,76,-282,-358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0,114,306,114,-192,-306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0,83,244,83,-161,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0,66,223,66,-157,-223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0,51,199,51,-148,-199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0,17,193,17,-176,-193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,78,78,182,78,-104,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,69,40,173,40,-133,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,55,55,159,55,-104,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,38,43,142,43,-99,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,12,38,116,38,-78,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0,33,104,33,-71,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0,173,83,173,90,-83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0,153,-31,153,184,31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0,1,-32,1,33,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,101,90,-32,90,122,133
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,98,87,197,87,-110,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,89,56,188,56,-132,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,76,71,175,71,-104,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,75,99,174,99,-75,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,77,101,99,101,2,-22
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,61,85,183,85,-98,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,22,46,144,46,-98,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,14,14,136,14,-122,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,7,10,129,10,-119,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0,56,122,56,-66,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0,89,411,89,-322,-411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0,104,389,104,-285,-389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0,112,375,112,-263,-375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0,83,356,83,-273,-356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192,192,335,192,-143,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144,188,287,188,-99,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33,139,177,139,-38,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24,49,268,49,-219,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16,41,260,41,-219,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0,25,244,25,-219,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0,22,233,22,-211,-233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0,31,222,31,-191,-222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0,221,202,221,19,-202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0,453,45,453,408,-45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0,253,24,253,229,-24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0,12,23,12,-11,-23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0,50,412,50,-362,-412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0,62,373,62,-311,-373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0,99,350,99,-251,-350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0,249,298,249,-49,-298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0,236,198,236,38,-198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0,93,135,93,-42,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0,119,105,119,14,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0,219,416,219,-197,-416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0,247,334,247,-87,-334
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0,226,249,226,-23,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0,188,171,188,17,-171
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0,102,140,102,-38,-140
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0,41,118,41,-77,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,0,49,99,49,-50,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,0,78,69,78,9,-69
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,0,58,21,58,37,-21
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,0,13,11,13,2,-11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,0,9,208,9,-199,-208
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,0,8,194,8,-186,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,0,8,182,8,-174,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,0,1,159,1,-158,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,0,1,143,1,-142,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,0,12,118,12,-106,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,42,44,108,44,-64,-66
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,18,30,84,30,-54,-66
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,12,13,278,13,-265,-266
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,4,12,270,12,-258,-266
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,0,7,264,7,-257,-264
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,73,30,256,30,-226,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,47,38,230,38,-192,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,37,67,220,67,-153,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,9,38,492,38,-454,-483
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,0,30,579,30,-549,-579
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,57,92,735,92,-643,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,50,34,728,34,-694,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,26,55,704,55,-649,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,15,41,693,41,-652,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,11,31,849,31,-818,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,65,67,834,67,-767,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,51,62,820,62,-758,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,43,63,812,63,-749,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,32,50,801,50,-751,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,12,43,781,43,-738,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,83,82,765,82,-683,-682
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,64,56,746,56,-690,-682
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,52,74,894,74,-820,-842
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,50,39,892,39,-853,-842
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,30,83,872,83,-789,-842
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,0,114,838,114,-724,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,0,132,768,132,-636,-768
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,0,92,706,92,-614,-706
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,0,60,676,60,-616,-676
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,0,44,646,44,-602,-646
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0,25,952,25,-927,-952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0,16,941,16,-925,-941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0,35,1016,35,-981,-1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0,102,986,102,-884,-986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0,77,961,77,-884,-961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42,27,956,27,-929,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21,28,935,28,-907,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0,8,914,8,-906,-914
MM DA NANG,OREO VANILLA 110.4/105G,2,206,282,1378,282,-1096,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,277,1337,277,-1060,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,1,1324,1,-1323,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,139,1181,139,-1042,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,114,168,1083,168,-915,-969
MM DA NANG,OREO VANILLA 110.4/105G,7,99,22,1067,22,-1045,-968
MM DA NANG,OREO VANILLA 110.4/105G,8,58,41,1026,41,-985,-968
MM DA NANG,OREO VANILLA 110.4/105G,9,50,50,1018,50,-968,-968
MM DA NANG,OREO VANILLA 110.4/105G,10,16,34,984,34,-950,-968
MM DA NANG,OREO VANILLA 110.4/105G,11,0,24,968,24,-944,-968
MM DA NANG,OREO VANILLA 110.4/105G,12,0,66,1409,66,-1343,-1409
MM DA NANG,OREO VANILLA 110.4/105G,13,0,41,1392,41,-1351,-1392
MM DA NANG,OREO VANILLA 110.4/105G,14,0,56,1358,56,-1302,-1358
MM DA NANG,OREO VANILLA 110.4/105G,15,0,35,1317,35,-1282,-1317
MM DA NANG,OREO VANILLA 110.4/105G,16,0,112,1637,112,-1525,-1637
MM DA NANG,OREO VANILLA 110.4/105G,17,0,93,1565,93,-1472,-1565
MM DA NANG,OREO VANILLA 110.4/105G,18,0,41,1544,41,-1503,-1544
MM DA NANG,OREO VANILLA 110.4/105G,19,0,90,1752,90,-1662,-1752
MM DA NANG,OREO VANILLA 110.4/105G,20,0,190,1626,190,-1436,-1626
MM DA NANG,OREO VANILLA 110.4/105G,21,0,161,1334,161,-1173,-1334
MM DA NANG,OREO VANILLA 110.4/105G,22,0,102,1246,102,-1144,-1246
MM DA NANG,OREO VANILLA 110.4/105G,23,0,175,1136,175,-961,-1136
MM DA NANG,OREO VANILLA 110.4/105G,24,0,238,1035,238,-797,-1035
MM DA NANG,OREO VANILLA 110.4/105G,25,0,184,905,184,-721,-905
MM DA NANG,OREO VANILLA 110.4/105G,26,0,73,847,73,-774,-847
MM DA NANG,OREO VANILLA 110.4/105G,27,0,52,304,52,-252,-304
MM DA NANG,OREO VANILLA 110.4/105G,28,0,60,267,60,-207,-267
MM DA NANG,OREO VANILLA 110.4/105G,29,0,71,244,71,-173,-244
MM DA NANG,OREO VANILLA 110.4/105G,30,0,94,196,94,-102,-196
MM DA NANG,OREO VANILLA 110.4/105G,31,85,85,150,85,-65,-65
MM DA NANG,OREO VANILLA 110.4/105G,32,72,72,137,72,-65,-65
MM DA NANG,OREO VANILLA 110.4/105G,33,40,40,105,40,-65,-65
MM DA NANG,OREO VANILLA 110.4/105G,34,28,12,93,12,-81,-65
MM DA NANG,OREO VANILLA 110.4/105G,35,10,32,75,32,-43,-65
MM DA NANG,OREO VANILLA 110.4/105G,36,0,39,3233,39,-3194,-3233
MM DA NANG,OREO VANILLA 110.4/105G,37,0,210,3204,210,-2994,-3204
MM DA NANG,OREO VANILLA 110.4/105G,38,0,210,3084,210,-2874,-3084
MM DA NANG,OREO VANILLA 110.4/105G,39,0,45,3055,45,-3010,-3055
MM DA NANG,OREO VANILLA 110.4/105G,40,0,115,3039,115,-2924,-3039
MM DA NANG,OREO VANILLA 110.4/105G,41,0,165,2967,165,-2802,-2967
MM DA NANG,OREO VANILLA 110.4/105G,42,0,113,2937,113,-2824,-2937
MM DA NANG,OREO VANILLA 110.4/105G,43,0,118,2901,118,-2783,-2901
MM DA NANG,OREO VANILLA 110.4/105G,44,0,95,2873,95,-2778,-2873
MM DA NANG,OREO VANILLA 110.4/105G,45,0,63,2849,63,-2786,-2849
MM DA NANG,OREO VANILLA 110.4/105G,46,0,73,2811,73,-2738,-2811
MM DA NANG,OREO VANILLA 110.4/105G,47,0,57,2777,57,-2720,-2777
MM DA NANG,OREO VANILLA 110.4/105G,48,0,26,2754,26,-2728,-2754
MM DA NANG,OREO VANILLA 110.4/105G,49,0,19,2751,19,-2732,-2751
MM DA NANG,OREO VANILLA 110.4/105G,50,0,39,2735,39,-2696,-2735
MM DA NANG,OREO VANILLA 110.4/105G,51,0,93,2712,93,-2619,-2712
MM DA NANG,OREO VANILLA 110.4/105G,52,0,124,2658,124,-2534,-2658
MM DA NANG,OREO VANILLA 110.4/105G,53,0,62,2580,62,-2518,-2580
MM DA NANG,OREO VANILLA 110.4/105G,54,0,36,2572,36,-2536,-2572
MM DA NANG,OREO VANILLA 110.4/105G,55,0,51,2560,51,-2509,-2560
MM DA NANG,OREO VANILLA 110.4/105G,56,252,251,2550,251,-2299,-2298
MM DA NANG,OREO VANILLA 110.4/105G,57,206,71,2336,71,-2265,-2130
MM DA NANG,OREO VANILLA 110.4/105G,58,159,64,2049,64,-1985,-1890
MM DA NANG,OREO VANILLA 110.4/105G,59,104,205,1970,205,-1765,-1866
MM DA NANG,OREO VANILLA 110.4/105G,60,58,109,1924,109,-1815,-1866
MM DA NANG,OREO VANILLA 110.4/105G,61,0,164,1818,164,-1654,-1818
MM DA NANG,OREO VANILLA 110.4/105G,62,0,204,1749,204,-1545,-1749
MM DA NANG,OREO VANILLA 110.4/105G,63,0,271,1372,271,-1101,-1372
MM DA NANG,OREO VANILLA 110.4/105G,64,0,184,1227,184,-1043,-1227
MM DA NANG,OREO VANILLA 110.4/105G,65,0,225,1068,225,-843,-1068
MM DA NANG,OREO VANILLA 110.4/105G,66,211,211,978,211,-767,-767
MM DA NANG,OREO VANILLA 110.4/105G,67,167,167,910,167,-743,-743
MM DA NANG,OREO VANILLA 110.4/105G,68,124,74,867,74,-793,-743
MM DA NANG,OREO VANILLA 110.4/105G,69,78,125,821,125,-696,-743
MM DA NANG,OREO VANILLA 110.4/105G,70,53,104,796,104,-692,-743
MM DA NANG,OREO VANILLA 110.4/105G,71,258,305,719,305,-414,-461
MM DA NANG,OREO VANILLA 110.4/105G,72,191,318,652,318,-334,-461
MM DA NANG,OREO VANILLA 110.4/105G,73,127,322,588,322,-266,-461
MM DA NANG,OREO VANILLA 110.4/105G,74,92,309,553,309,-244,-461
MM DA NANG,OREO VANILLA 110.4/105G,75,30,343,491,343,-148,-461
MM DA NANG,OREO VANILLA 110.4/105G,76,0,305,461,305,-156,-461
MM DA NANG,OREO VANILLA 110.4/105G,77,0,268,446,268,-178,-446
MM DA NANG,OREO VANILLA 110.4/105G,78,0,211,418,211,-207,-418
MM DA NANG,OREO VANILLA 110.4/105G,79,0,173,351,173,-178,-351
MM DA NANG,OREO VANILLA 110.4/105G,80,0,106,297,106,-191,-297
MM DA NANG,OREO VANILLA 110.4/105G,81,86,99,284,99,-185,-198
MM DA NANG,OREO VANILLA 110.4/105G,82,76,94,274,94,-180,-198
MM DA NANG,OREO VANILLA 110.4/105G,83,58,96,256,96,-160,-198
MM DA NANG,OREO VANILLA 110.4/105G,84,50,95,224,95,-129,-174
MM DA NANG,OREO VANILLA 110.4/105G,85,31,94,205,94,-111,-174
MM DA NANG,OREO VANILLA 110.4/105G,86,0,61,174,61,-113,-174
MM DA NANG,OREO VANILLA 110.4/105G,87,0,42,153,42,-111,-153
MM DA NANG,OREO VANILLA 110.4/105G,88,0,43,127,43,-84,-127
MM DA NANG,OREO VANILLA 110.4/105G,89,0,37,350,37,-313,-350
MM DA NANG,OREO VANILLA 110.4/105G,90,0,161,450,161,-289,-450
MM DA NANG,OREO VANILLA 110.4/105G,91,0,162,292,162,-130,-292
MM DA NANG,OREO VANILLA 110.4/105G,92,0,36,278,36,-242,-278
MM DA NANG,OREO VANILLA 110.4/105G,93,0,58,808,58,-750,-808
MM DA NANG,OREO VANILLA 110.4/105G,94,0,71,772,71,-701,-772
MM DA NANG,OREO VANILLA 110.4/105G,95,0,85,737,85,-652,-737
MM DA NANG,OREO VANILLA 110.4/105G,96,0,109,1154,109,-1045,-1154
MM DA NANG,OREO VANILLA 110.4/105G,97,0,91,975,91,-884,-975
MM DA NANG,OREO VANILLA 110.4/105G,98,0,50,943,50,-893,-943
MM DA NANG,OREO VANILLA 110.4/105G,99,0,67,877,67,-810,-877
MM DA NANG,OREO VANILLA 110.4/105G,100,0,87,1308,87,-1221,-1308
MM DA NANG,OREO VANILLA 110.4/105G,101,0,43,1246,43,-1203,-1246
MM DA NANG,OREO VANILLA 110.4/105G,102,0,86,1241,86,-1155,-1241
MM DA NANG,OREO VANILLA 110.4/105G,103,0,105,1199,105,-1094,-1199
MM DA NANG,OREO VANILLA 110.4/105G,104,0,30,1160,30,-1130,-1160
MM DA NANG,OREO VANILLA 110.4/105G,105,0,49,1145,49,-1096,-1145
MM DA NANG,OREO VANILLA 110.4/105G,106,0,68,1111,68,-1043,-1111
MM DA NANG,OREO VANILLA 110.4/105G,107,0,78,1005,78,-927,-1005
MM DA NANG,OREO VANILLA 110.4/105G,108,0,68,961,68,-893,-961
MM DA NANG,OREO VANILLA 110.4/105G,109,0,39,817,39,-778,-817
MM DA NANG,OREO VANILLA 110.4/105G,110,0,17,706,17,-689,-706
MM DA NANG,OREO VANILLA 110.4/105G,111,0,4,700,4,-696,-700
MM DA NANG,OREO VANILLA 110.4/105G,112,0,9,667,9,-658,-667
MM DA NANG,OREO VANILLA 110.4/105G,113,0,31,659,31,-628,-659
MM DA NANG,OREO VANILLA 110.4/105G,114,0,59,636,59,-577,-636
MM DA NANG,OREO VANILLA 110.4/105G,115,0,37,612,37,-575,-612
MM DA NANG,OREO VANILLA 110.4/105G,116,101,109,573,109,-464,-472
MM DA NANG,OREO VANILLA 110.4/105G,117,79,105,551,105,-446,-472
MM DA NANG,OREO VANILLA 110.4/105G,118,32,64,504,64,-440,-472
MM DA NANG,OREO VANILLA 110.4/105G,119,11,36,483,36,-447,-472
MM DA NANG,OREO VANILLA 110.4/105G,120,0,35,688,35,-653,-688
MM DA NANG,OREO VANILLA 110.4/105G,121,67,76,673,76,-597,-606
MM DA NANG,OREO VANILLA 110.4/105G,122,48,83,654,83,-571,-606
MM DA NANG,OREO VANILLA 110.4/105G,123,41,68,647,68,-579,-606
MM DA NANG,OREO VANILLA 110.4/105G,124,13,48,619,48,-571,-606
MM DA NANG,OREO VANILLA 110.4/105G,125,4,31,802,31,-771,-798
MM DA NANG,OREO VANILLA 110.4/105G,126,187,239,783,239,-544,-596
MM DA NANG,OREO VANILLA 110.4/105G,127,180,182,728,182,-546,-548
MM DA NANG,OREO VANILLA 110.4/105G,128,161,208,709,208,-501,-548
MM DA NANG,OREO VANILLA 110.4/105G,129,144,184,692,184,-508,-548
MM DA NANG,OREO VANILLA 110.4/105G,130,130,226,654,226,-428,-524
MM DA NANG,OREO VANILLA 110.4/105G,131,115,221,509,221,-288,-394
MM DA NANG,OREO VANILLA 110.4/105G,132,104,210,642,210,-432,-538
MM DA NANG,OREO VANILLA 110.4/105G,133,87,139,577,139,-438,-490
MM DA NANG,OREO VANILLA 110.4/105G,134,48,132,490,132,-358,-442
MM DA NANG,OREO VANILLA 110.4/105G,135,30,136,448,136,-312,-418
MM DA NANG,OREO VANILLA 110.4/105G,136,94,200,379,200,-179,-285
MM DA NANG,OREO VANILLA 110.4/105G,137,79,38,316,38,-278,-237
MM DA NANG,OREO VANILLA 110.4/105G,138,30,88,267,88,-179,-237
MM DA NANG,OREO VANILLA 110.4/105G,139,13,119,370,119,-251,-357
MM DA NANG,OREO VANILLA 110.4/105G,140,0,101,184,101,-83,-184
MM DA NANG,OREO VANILLA 110.4/105G,141,0,21,174,21,-153,-174
MM DA NANG,OREO VANILLA 110.4/105G,142,0,84,133,84,-49,-133
MM DA NANG,OREO VANILLA 110.4/105G,143,0,58,59,58,-1,-59
MM DA NANG,OREO VANILLA 110.4/105G,144,0,39,35,39,4,-35
MM DA NANG,OREO VANILLA 110.4/105G,145,0,65,20,65,45,-20
MM DA NANG,OREO VANILLA 110.4/105G,146,0,231,434,231,-203,-434
MM DA NANG,OREO VANILLA 110.4/105G,147,0,188,272,188,-84,-272
MM DA NANG,OREO VANILLA 110.4/105G,148,0,81,865,81,-784,-865
MM DA NANG,OREO VANILLA 110.4/105G,149,0,127,802,127,-675,-802
MM DA NANG,OREO VANILLA 110.4/105G,150,0,73,779,73,-706,-779
MM DA NANG,OREO VANILLA 110.4/105G,151,39,39,759,39,-720,-720
MM DA NANG,OREO VANILLA 110.4/105G,152,23,38,719,38,-681,-696
MM DA NANG,OREO VANILLA 110.4/105G,153,0,34,696,34,-662,-696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85,73,632,73,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61,49,608,49,-559,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52,35,599,35,-564,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40,27,587,27,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26,36,573,36,-537,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1,23,548,23,-525,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,20,503,20,-483,-503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,0,451,0,-451,-451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,9,383,9,-374,-383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250,180,361,180,-181,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154,175,265,175,-90,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94,196,205,196,-9,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53,93,151,93,-58,-98
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26,2,324,2,-322,-298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134,48,276,48,-228,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68,4,210,4,-206,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36,2,178,2,-176,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2,85,144,85,-59,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,230,138,230,92,-138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58,310,119,310,191,-61
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47,339,308,339,31,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34,247,295,247,-48,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11,280,269,280,11,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2,273,260,273,13,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125,324,240,324,84,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102,309,217,309,92,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86,403,601,403,-198,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77,339,592,339,-253,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22,268,536,268,-268,-514
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,396,496,396,-100,-496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,357,462,357,-105,-462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,311,417,311,-106,-417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,237,407,237,-170,-407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,110,373,110,-263,-373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121,355,292,355,63,-171
