store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,OREO VANILLA 110.4/105G,32,149.0,159.274469,404,159.274469,-244.725531,-255.0
MM BINH DUONG,OREO VANILLA 110.4/105G,33,137.0,164.75611399999997,392,164.75611399999997,-227.24388600000003,-255.0
MM BINH DUONG,OREO VANILLA 110.4/105G,34,111.0,0.04159999999998831,342,0.04159999999998831,-341.9584,-231.0
MM BINH DUONG,OREO VANILLA 110.4/105G,35,13.0,106.305602,244,106.305602,-137.694398,-231.0
MM BINH DUONG,OREO VANILLA 110.4/105G,36,73.0,224.35643700000003,231,224.35643700000003,-6.643562999999972,-158.0
MM BINH DUONG,OREO VANILLA 110.4/105G,37,69.0,0.006400000000041928,226,0.006400000000041928,-225.99359999999996,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,38,61.0,37.55941100000001,218,37.55941100000001,-180.440589,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,39,56.0,26.052114000000017,213,26.052114000000017,-186.94788599999998,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,40,55.0,5.380006000000037,212,5.380006000000037,-206.61999399999996,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,41,46.0,117.33275800000001,157,117.33275800000001,-39.66724199999999,-111.0
MM BINH DUONG,OREO VANILLA 110.4/105G,42,29.0,181.75238800000002,140,181.75238800000002,41.752388000000025,-111.0
MM BINH DUONG,OREO VANILLA 110.4/105G,43,27.0,161.26401400000003,138,161.26401400000003,23.26401400000003,-111.0
MM BINH DUONG,OREO VANILLA 110.4/105G,44,11.0,132.20265500000002,842,132.20265500000002,-709.797345,-831.0
MM BINH DUONG,OREO VANILLA 110.4/105G,45,10.0,120.04529900000003,841,120.04529900000003,-720.954701,-831.0
MM BINH DUONG,OREO VANILLA 110.4/105G,46,153.0,351.74370400000004,831,351.74370400000004,-479.25629599999996,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,47,12.0,191.65303100000003,690,191.65303100000003,-498.34696899999994,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,48,11.0,158.15760900000004,689,158.15760900000004,-530.8423909999999,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,49,6.0,204.43988700000003,684,204.43988700000003,-479.560113,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,50,6.0,185.46487400000004,684,185.46487400000004,-498.535126,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,51,80.0,155.97470200000004,678,155.97470200000004,-522.025298,-598.0
MM BINH DUONG,OREO VANILLA 110.4/105G,52,76.0,255.09903300000002,674,255.09903300000002,-418.900967,-598.0
MM BINH DUONG,OREO VANILLA 110.4/105G,53,76.0,246.25450700000002,674,246.25450700000002,-427.745493,-598.0
MM BINH DUONG,OREO VANILLA 110.4/105G,54,73.0,246.38042400000003,743,246.38042400000003,-496.61957599999994,-670.0
MM BINH DUONG,OREO VANILLA 110.4/105G,55,73.0,251.06032800000003,743,251.06032800000003,-491.939672,-670.0
MM BINH DUONG,OREO VANILLA 110.4/105G,56,59.0,207.90168000000003,670,207.90168000000003,-462.09831999999994,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,57,48.0,245.66136200000003,659,245.66136200000003,-413.33863799999995,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,58,45.0,219.05086700000004,656,219.05086700000004,-436.94913299999996,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,59,35.0,187.79427100000004,646,187.79427100000004,-458.20572899999996,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,60,25.0,223.06428700000004,636,223.06428700000004,-412.93571299999996,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,61,27.0,151.711068,611,151.711068,-459.288932,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,62,26.0,113.67139300000002,610,113.67139300000002,-496.328607,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,63,26.0,227.770506,610,227.770506,-382.229494,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,64,16.0,226.929862,600,226.929862,-373.070138,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,65,11.0,190.700938,595,190.700938,-404.299062,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,66,24.0,147.88115700000003,584,147.88115700000003,-436.11884299999997,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,67,20.0,164.421359,580,164.421359,-415.578641,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,68,16.0,227.66314200000002,576,227.66314200000002,-348.336858,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,69,14.0,97.88653800000003,574,97.88653800000003,-476.11346199999997,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,70,4.0,194.50285200000002,564,194.50285200000002,-369.497148,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,71,98.0,280.784623,560,280.784623,-279.215377,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,72,12.0,199.42567300000002,474,199.42567300000002,-274.574327,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,73,9.0,202.52364300000002,471,202.52364300000002,-268.476357,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,74,9.0,201.89731,471,201.89731,-269.10269,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,75,6.0,203.03359,468,203.03359,-264.96641,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,76,19.0,224.363571,462,224.363571,-237.636429,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,77,19.0,177.54926200000003,462,177.54926200000003,-284.450738,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,78,15.0,216.63741700000003,458,216.63741700000003,-241.36258299999997,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,79,13.0,215.938873,456,215.938873,-240.061127,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,80,1.0,143.87435000000002,444,143.87435000000002,-300.12564999999995,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,81,46.0,250.540264,443,250.540264,-192.459736,-397.0
MM BINH DUONG,OREO VANILLA 110.4/105G,82,46.0,260.71135400000003,446,260.71135400000003,-185.28864599999997,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,83,41.0,226.487616,441,226.487616,-214.512384,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,84,4.0,213.540409,404,213.540409,-190.459591,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,85,3.0,196.128282,403,196.128282,-206.871718,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,86,20.0,151.89544,400,151.89544,-248.10456,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,87,16.0,125.53168300000002,396,125.53168300000002,-270.46831699999996,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,88,16.0,171.108144,396,171.108144,-224.891856,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,89,16.0,142.14821700000002,396,142.14821700000002,-253.85178299999998,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,90,6.0,223.65120000000002,386,223.65120000000002,-162.34879999999998,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,91,0.0,172.062117,380,172.062117,-207.937883,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,92,0.0,179.62578100000002,350,179.62578100000002,-170.37421899999998,-350.0
MM BINH DUONG,OREO VANILLA 110.4/105G,93,0.0,148.135837,312,148.135837,-163.864163,-312.0
MM BINH DUONG,OREO VANILLA 110.4/105G,94,0.0,135.58096300000003,306,135.58096300000003,-170.41903699999997,-306.0
MM BINH DUONG,OREO VANILLA 110.4/105G,95,0.0,82.83531800000003,293,82.83531800000003,-210.16468199999997,-293.0
MM BINH DUONG,OREO VANILLA 110.4/105G,96,52.0,182.65120000000002,293,182.65120000000002,-110.34879999999998,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,97,51.0,132.28684900000002,292,132.28684900000002,-159.71315099999998,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,98,39.0,169.46903600000002,280,169.46903600000002,-110.53096399999998,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,99,14.0,129.23073800000003,255,129.23073800000003,-125.76926199999997,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,100,7.0,116.54993100000002,248,116.54993100000002,-131.45006899999998,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,101,38.0,154.47883000000002,241,154.47883000000002,-86.52116999999998,-203.0
MM BINH DUONG,OREO VANILLA 110.4/105G,102,32.0,82.87122400000001,211,82.87122400000001,-128.128776,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,103,27.0,103.63189200000002,206,103.63189200000002,-102.36810799999998,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,104,26.0,102.40487200000001,205,102.40487200000001,-102.59512799999999,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,105,3.0,110.56478800000002,182,110.56478800000002,-71.43521199999998,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,106,20.0,150.65120000000002,179,150.65120000000002,-28.348799999999983,-159.0
MM BINH DUONG,OREO VANILLA 110.4/105G,107,15.0,136.46717600000002,174,136.46717600000002,-37.53282399999998,-159.0
MM BINH DUONG,OREO VANILLA 110.4/105G,108,10.0,103.09172900000002,169,103.09172900000002,-65.90827099999998,-159.0
MM BINH DUONG,OREO VANILLA 110.4/105G,109,2.0,105.03360000000002,137,105.03360000000002,-31.96639999999998,-135.0
MM BINH DUONG,OREO VANILLA 110.4/105G,110,0.0,129.31547600000002,135,129.31547600000002,-5.684523999999982,-135.0
MM BINH DUONG,OREO VANILLA 110.4/105G,111,0.0,112.80142500000002,375,112.80142500000002,-262.198575,-375.0
MM BINH DUONG,OREO VANILLA 110.4/105G,112,0.0,68.86109100000002,313,68.86109100000002,-244.13890899999998,-313.0
MM BINH DUONG,OREO VANILLA 110.4/105G,113,0.0,51.52538000000001,307,51.52538000000001,-255.47462,-307.0
MM BINH DUONG,OREO VANILLA 110.4/105G,114,0.0,35.938147000000015,304,35.938147000000015,-268.061853,-304.0
MM BINH DUONG,OREO VANILLA 110.4/105G,115,0.0,37.97920000000002,280,37.97920000000002,-242.02079999999998,-280.0
MM BINH DUONG,OREO VANILLA 110.4/105G,116,0.0,35.62184800000002,279,35.62184800000002,-243.37815199999997,-279.0
MM BINH DUONG,OREO VANILLA 110.4/105G,117,0.0,10.789695,205,10.789695,-194.210305,-205.0
MM BINH DUONG,OREO VANILLA 110.4/105G,118,0.0,15.0,440,15.0,-425.0,-440.0
MM BINH DUONG,OREO VANILLA 110.4/105G,119,0.0,23.076101,430,23.076101,-406.923899,-430.0
MM BINH DUONG,OREO VANILLA 110.4/105G,120,0.0,9.008001,421,9.008001,-411.991999,-421.0
MM BINH DUONG,OREO VANILLA 110.4/105G,121,85.0,80.881808,416,80.881808,-335.118192,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,122,71.0,64.028974,402,64.028974,-337.971026,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,123,66.0,14.335437000000013,397,14.335437000000013,-382.664563,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,124,51.0,74.74881400000001,382,74.74881400000001,-307.25118599999996,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,125,3.0,53.99520000000001,334,53.99520000000001,-280.0048,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,126,132.0,132.57316400000002,331,132.57316400000002,-198.42683599999998,-199.0
MM BINH DUONG,OREO VANILLA 110.4/105G,127,132.0,149.06327500000003,331,149.06327500000003,-181.93672499999997,-199.0
MM BINH DUONG,OREO VANILLA 110.4/105G,128,128.0,123.098106,375,123.098106,-251.901894,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,129,123.0,135.516756,370,135.516756,-234.483244,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,130,1.0,52.480450999999995,248,52.480450999999995,-195.519549,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,131,17.0,61.026674,247,61.026674,-185.973326,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,132,17.0,46.401838999999995,247,46.401838999999995,-200.598161,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,133,17.0,43.977795,247,43.977795,-203.02220499999999,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,134,4.0,40.690796,234,40.690796,-193.309204,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,135,3.0,30.861441,233,30.861441,-202.138559,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,136,53.0,55.35393,230,55.35393,-174.64607,-177.0
MM BINH DUONG,OREO VANILLA 110.4/105G,137,22.0,48.897531,199,48.897531,-150.10246899999999,-177.0
MM BINH DUONG,OREO VANILLA 110.4/105G,138,18.0,22.124059000000003,195,22.124059000000003,-172.875941,-177.0
MM BINH DUONG,OREO VANILLA 110.4/105G,139,16.0,26.799937,241,26.799937,-214.200063,-225.0
MM BINH DUONG,OREO VANILLA 110.4/105G,140,13.0,3.0,238,3.0,-235.0,-225.0
MM BINH DUONG,OREO VANILLA 110.4/105G,141,0.0,13.000000999999997,225,13.000000999999997,-211.999999,-225.0
MM BINH DUONG,OREO VANILLA 110.4/105G,142,0.0,24.742742999999997,215,24.742742999999997,-190.257257,-215.0
MM BINH DUONG,OREO VANILLA 110.4/105G,143,0.0,110.428248,211,110.428248,-100.571752,-211.0
MM BINH DUONG,OREO VANILLA 110.4/105G,144,0.0,129.999999,182,129.999999,-52.000001,-182.0
MM BINH DUONG,OREO VANILLA 110.4/105G,145,0.0,29.001599,441,29.001599,-411.998401,-441.0
MM BINH DUONG,OREO VANILLA 110.4/105G,146,143.0,42.300915,440,42.300915,-397.69908499999997,-297.0
MM BINH DUONG,OREO VANILLA 110.4/105G,147,109.0,34.0,406,34.0,-372.0,-297.0
MM BINH DUONG,OREO VANILLA 110.4/105G,148,106.0,40.667052,523,40.667052,-482.332948,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,149,98.0,87.626776,515,87.626776,-427.373224,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,150,97.0,112.204391,514,112.204391,-401.795609,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,151,25.0,179.868799,417,179.868799,-237.131201,-392.0
MM BINH DUONG,OREO VANILLA 110.4/105G,152,24.0,0.9616,416,0.9616,-415.0384,-392.0
MM BINH DUONG,OREO VANILLA 110.4/105G,153,0.0,1.4501840000000001,416,1.4501840000000001,-414.549816,-416.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72.0,72.0,519,72.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55.0,55.0,502,55.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45.0,38.582664,492,38.582664,-453.417336,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36.0,36.0,483,36.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139.0,1.7769200000000183,453,1.7769200000000183,-451.22308,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108.0,0.04959999999999809,422,0.04959999999999809,-421.9504,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92.0,0.025598999999999705,406,0.025598999999999705,-405.974401,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58.0,0.0543999999999869,372,0.0543999999999869,-371.9456,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24.0,0.05440000000004375,338,0.05440000000004375,-337.94559999999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,136.78142800000003,314,136.78142800000003,-177.21857199999997,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,218.63904000000005,276,218.63904000000005,-57.36095999999995,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,97.96188400000001,251,97.96188400000001,-153.038116,-251.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,5.930143,231,5.930143,-225.069857,-231.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,15.002783,213,15.002783,-197.997217,-213.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,4.219229,179,4.219229,-174.780771,-179.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,53.16306900000001,128,53.16306900000001,-74.83693099999999,-128.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,43.999998999999995,112,43.999998999999995,-68.000001,-112.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,32.999999,284,32.999999,-251.000001,-284.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,21.0,279,21.0,-258.0,-279.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,22.999999000000003,263,22.999999000000003,-240.000001,-263.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,18.0,256,18.0,-238.0,-256.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,24.0,245,24.0,-221.0,-245.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,22.0,232,22.0,-210.0,-232.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,96.968,223,96.968,-126.032,-223.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,91.968,455,91.968,-363.032,-455.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,18.0,451,18.0,-433.0,-451.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,24.0,437,24.0,-413.0,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,37.999999,427,37.999999,-389.000001,-427.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,42.0,399,42.0,-357.0,-399.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,32.0,385,32.0,-353.0,-385.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,50.0,367,50.0,-317.0,-367.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,45.0,335,45.0,-290.0,-335.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,57.999999,322,57.999999,-264.000001,-322.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,58.0,277,58.0,-219.0,-277.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,24.356880000000004,264,24.356880000000004,-239.64312,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,38.0,254,38.0,-216.0,-254.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,45.0,226,45.0,-181.0,-226.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,29.999999999999993,209,29.999999999999993,-179.0,-209.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,18.000001,296,18.000001,-277.999999,-296.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,0.0,6.0,291,6.0,-285.0,-291.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,0.0,14.0,290,14.0,-276.0,-290.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,0.0,27.0,277,27.0,-250.0,-277.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,0.0,39.0,262,39.0,-223.0,-262.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,0.0,34.0,237,34.0,-203.0,-237.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,22.546951999999997,228,22.546951999999997,-205.453048,-228.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,29.000000999999997,214,29.000000999999997,-184.999999,-214.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,21.000000999999997,199,21.000000999999997,-177.999999,-199.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,63.999999,193,63.999999,-129.000001,-193.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,117.0,135,117.0,-18.0,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,144.999999,376,144.999999,-231.000001,-376.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,117.0,290,117.0,-173.0,-290.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,53.000001,259,53.000001,-205.999999,-259.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,69.84,237,69.84,-167.16,-237.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,64.840001,217,64.840001,-152.159999,-217.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,19.0,200,19.0,-181.0,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,14.999998999999999,198,14.999998999999999,-183.000001,-198.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,37.155075,185,37.155075,-147.844925,-185.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,29.999999000000003,162,29.999999000000003,-132.000001,-162.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,31.060129,355,31.060129,-323.939871,-355.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,36.999999,335,36.999999,-298.000001,-335.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,30.028253,318,30.028253,-287.971747,-318.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,22.999999000000003,305,22.999999000000003,-282.000001,-305.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,52.976,295,52.976,-242.024,-295.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,3.301041,267,3.301041,-263.698959,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,31.000000000000004,243,31.000000000000004,-212.0,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,12.0,236,12.0,-224.0,-236.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,15.000000000000002,431,15.000000000000002,-416.0,-431.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,0.0,19.0,421,19.0,-402.0,-421.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,0.0,22.999999000000003,412,22.999999000000003,-389.000001,-412.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,0.0,38.0,398,38.0,-360.0,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,0.0,46.0,374,46.0,-328.0,-374.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,0.0,26.0,352,26.0,-326.0,-352.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,0.0,6.999999000000001,348,6.999999000000001,-341.000001,-348.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0.0,3.008,345,3.008,-341.992,-345.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73.0,48.36874400000001,340,48.36874400000001,-291.631256,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67.0,69.603742,334,69.603742,-264.396258,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52.0,75.422426,319,75.422426,-243.577574,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,61.24001199999999,303,61.24001199999999,-241.75998800000002,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10.0,70.202412,277,70.202412,-206.79758800000002,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49.0,109.247813,267,109.247813,-157.752187,-218.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37.0,77.172561,242,77.172561,-164.827439,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31.0,42.56413799999999,236,42.56413799999999,-193.43586200000001,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26.0,84.49103699999999,231,84.49103699999999,-146.508963,-205.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18.0,16.20353399999999,383,16.20353399999999,-366.796466,-365.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49.0,110.86156199999998,365,110.86156199999998,-254.138438,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23.0,85.89112399999998,339,85.89112399999998,-253.108876,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14.0,65.76084599999999,330,65.76084599999999,-264.239154,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9.0,14.24004499999998,325,14.24004499999998,-310.759955,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7.0,30.570299999999982,323,30.570299999999982,-292.4297,-316.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55.0,78.60731299999998,616,78.60731299999998,-537.392687,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51.0,64.19916699999996,612,64.19916699999996,-547.800833,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41.0,97.10342999999997,602,97.10342999999997,-504.89657,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18.0,112.98297399999997,579,112.98297399999997,-466.01702600000004,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9.0,71.38100299999998,570,71.38100299999998,-498.61899700000004,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0.0,24.206410999999974,561,24.206410999999974,-536.793589,-561.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0.0,99.99999999999997,512,99.99999999999997,-412.0,-512.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0.0,87.99999899999997,461,87.99999899999997,-373.000001,-461.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0.0,87.0,424,87.0,-337.0,-424.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0.0,100.99999999999999,374,100.99999999999999,-273.0,-374.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0.0,86.0,323,86.0,-237.0,-323.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0.0,67.0,288,67.0,-221.0,-288.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0.0,154.950399,256,154.950399,-101.049601,-256.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0.0,150.9504,164,150.9504,-13.049599999999998,-164.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0.0,98.0,136,98.0,-38.0,-136.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0.0,135.93444399999998,66,135.93444399999998,69.93444399999998,-66.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0.0,129.0,197,129.0,-68.0,-197.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0.0,91.0,137,91.0,-46.0,-137.0
