store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0,18,237,18,-219,-237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0,17,225,17,-208,-225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0,18,219,18,-201,-219
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0,107,212,107,-105,-212
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0,109,135,109,-26,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0,19,126,19,-107,-126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0,21,116,21,-95,-116
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0,28,105,28,-77,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,104,104,93,104,11,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,87,87,76,87,11,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,72,32,61,32,-29,11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,59,82,128,82,-46,-69
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,10,87,259,87,-172,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0,70,249,70,-179,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0,68,232,68,-164,-232
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0,81,201,81,-120,-201
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0,90,163,90,-73,-163
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0,56,523,56,-467,-523
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0,56,507,56,-451,-507
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0,155,494,155,-339,-494
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0,160,466,160,-306,-466
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0,50,457,50,-407,-457
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0,22,452,22,-430,-452
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0,23,435,23,-412,-435
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0,38,429,38,-391,-429
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0,47,397,47,-350,-397
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0,39,382,39,-343,-382
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0,76,358,76,-282,-358
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0,114,306,114,-192,-306
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0,83,244,83,-161,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0,67,223,67,-156,-223
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0,52,199,52,-147,-199
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0,17,193,17,-176,-193
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,78,78,182,78,-104,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,69,38,173,38,-135,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,55,55,159,55,-104,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,38,41,142,41,-101,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,12,38,116,38,-78,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0,33,104,33,-71,-104
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0,174,83,174,91,-83
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0,154,-31,154,185,31
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0,1,-32,1,33,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0,0,-32,0,32,32
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,101,67,-32,67,99,133
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,98,71,197,71,-126,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,89,99,188,99,-89,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,76,77,175,77,-98,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,75,101,174,101,-73,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,77,103,99,103,4,-22
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,61,87,183,87,-96,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,22,48,144,48,-96,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,14,34,136,34,-102,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,7,13,129,13,-116,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0,65,122,65,-57,-122
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0,94,411,94,-317,-411
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0,110,389,110,-279,-389
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0,121,375,121,-254,-375
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0,66,356,66,-290,-356
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192,213,335,213,-122,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144,208,287,208,-79,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33,140,177,140,-37,-144
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24,73,268,73,-195,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16,65,260,65,-195,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0,49,244,49,-195,-244
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0,35,233,35,-198,-233
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0,27,222,27,-195,-222
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0,225,202,225,23,-202
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0,425,45,425,380,-45
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0,222,24,222,198,-24
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0,12,23,12,-11,-23
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0,50,412,50,-362,-412
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0,62,373,62,-311,-373
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0,109,350,109,-241,-350
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0,256,298,256,-42,-298
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0,241,198,241,43,-198
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0,93,135,93,-42,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0,119,105,119,14,-105
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0,222,416,222,-194,-416
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0,253,334,253,-81,-334
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0,230,249,230,-19,-249
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0,193,171,193,22,-171
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0,105,140,105,-35,-140
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0,41,118,41,-77,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,0,45,99,45,-54,-99
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,0,78,69,78,9,-69
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,0,58,21,58,37,-21
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,0,13,11,13,2,-11
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,0,6,208,6,-202,-208
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,0,8,194,8,-186,-194
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,0,11,182,11,-171,-182
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,0,0,159,0,-159,-159
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,0,0,143,0,-143,-143
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,0,2,118,2,-116,-118
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,42,44,108,44,-64,-66
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,18,27,84,27,-57,-66
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,12,21,278,21,-257,-266
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,4,9,270,9,-261,-266
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,0,6,264,6,-258,-264
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,73,88,256,88,-168,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,47,40,230,40,-190,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,37,72,220,72,-148,-183
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,9,44,492,44,-448,-483
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,0,32,579,32,-547,-579
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,57,72,735,72,-663,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,50,63,728,63,-665,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,26,68,704,68,-636,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,15,61,693,61,-632,-678
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,11,45,849,45,-804,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,65,107,834,107,-727,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,51,66,820,66,-754,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,43,31,812,31,-781,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,32,78,801,78,-723,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,12,52,781,52,-729,-769
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,83,129,765,129,-636,-682
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,64,48,746,48,-698,-682
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,52,85,894,85,-809,-842
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,50,44,892,44,-848,-842
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,30,65,872,65,-807,-842
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,0,104,838,104,-734,-838
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,0,132,768,132,-636,-768
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,0,92,706,92,-614,-706
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,0,60,676,60,-616,-676
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,0,44,646,44,-602,-646
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0,23,952,23,-929,-952
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0,16,941,16,-925,-941
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0,35,1016,35,-981,-1016
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0,106,986,106,-880,-986
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0,81,961,81,-880,-961
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42,18,956,18,-938,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21,22,935,22,-913,-914
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0,16,914,16,-898,-914
MM DA NANG,OREO VANILLA 110.4/105G,2,206,263,1378,263,-1115,-1172
MM DA NANG,OREO VANILLA 110.4/105G,3,189,252,1337,252,-1085,-1148
MM DA NANG,OREO VANILLA 110.4/105G,4,176,0,1324,0,-1324,-1148
MM DA NANG,OREO VANILLA 110.4/105G,5,33,119,1181,119,-1062,-1148
MM DA NANG,OREO VANILLA 110.4/105G,6,114,137,1083,137,-946,-969
MM DA NANG,OREO VANILLA 110.4/105G,7,99,11,1067,11,-1056,-968
MM DA NANG,OREO VANILLA 110.4/105G,8,58,41,1026,41,-985,-968
MM DA NANG,OREO VANILLA 110.4/105G,9,50,28,1018,28,-990,-968
MM DA NANG,OREO VANILLA 110.4/105G,10,16,34,984,34,-950,-968
MM DA NANG,OREO VANILLA 110.4/105G,11,0,25,968,25,-943,-968
MM DA NANG,OREO VANILLA 110.4/105G,12,0,59,1409,59,-1350,-1409
MM DA NANG,OREO VANILLA 110.4/105G,13,0,46,1392,46,-1346,-1392
MM DA NANG,OREO VANILLA 110.4/105G,14,0,34,1358,34,-1324,-1358
MM DA NANG,OREO VANILLA 110.4/105G,15,0,47,1317,47,-1270,-1317
MM DA NANG,OREO VANILLA 110.4/105G,16,0,112,1637,112,-1525,-1637
MM DA NANG,OREO VANILLA 110.4/105G,17,0,93,1565,93,-1472,-1565
MM DA NANG,OREO VANILLA 110.4/105G,18,0,45,1544,45,-1499,-1544
MM DA NANG,OREO VANILLA 110.4/105G,19,0,102,1752,102,-1650,-1752
MM DA NANG,OREO VANILLA 110.4/105G,20,0,156,1626,156,-1470,-1626
MM DA NANG,OREO VANILLA 110.4/105G,21,0,116,1334,116,-1218,-1334
MM DA NANG,OREO VANILLA 110.4/105G,22,0,102,1246,102,-1144,-1246
MM DA NANG,OREO VANILLA 110.4/105G,23,0,177,1136,177,-959,-1136
MM DA NANG,OREO VANILLA 110.4/105G,24,0,242,1035,242,-793,-1035
MM DA NANG,OREO VANILLA 110.4/105G,25,0,185,905,185,-720,-905
MM DA NANG,OREO VANILLA 110.4/105G,26,0,73,847,73,-774,-847
MM DA NANG,OREO VANILLA 110.4/105G,27,0,52,304,52,-252,-304
MM DA NANG,OREO VANILLA 110.4/105G,28,0,60,267,60,-207,-267
MM DA NANG,OREO VANILLA 110.4/105G,29,0,71,244,71,-173,-244
MM DA NANG,OREO VANILLA 110.4/105G,30,0,94,196,94,-102,-196
MM DA NANG,OREO VANILLA 110.4/105G,31,85,85,150,85,-65,-65
MM DA NANG,OREO VANILLA 110.4/105G,32,72,72,137,72,-65,-65
MM DA NANG,OREO VANILLA 110.4/105G,33,40,40,105,40,-65,-65
MM DA NANG,OREO VANILLA 110.4/105G,34,28,13,93,13,-80,-65
MM DA NANG,OREO VANILLA 110.4/105G,35,10,43,75,43,-32,-65
MM DA NANG,OREO VANILLA 110.4/105G,36,0,39,3233,39,-3194,-3233
MM DA NANG,OREO VANILLA 110.4/105G,37,0,214,3204,214,-2990,-3204
MM DA NANG,OREO VANILLA 110.4/105G,38,0,214,3084,214,-2870,-3084
MM DA NANG,OREO VANILLA 110.4/105G,39,0,45,3055,45,-3010,-3055
MM DA NANG,OREO VANILLA 110.4/105G,40,0,117,3039,117,-2922,-3039
MM DA NANG,OREO VANILLA 110.4/105G,41,0,169,2967,169,-2798,-2967
MM DA NANG,OREO VANILLA 110.4/105G,42,0,116,2937,116,-2821,-2937
MM DA NANG,OREO VANILLA 110.4/105G,43,0,122,2901,122,-2779,-2901
MM DA NANG,OREO VANILLA 110.4/105G,44,0,98,2873,98,-2775,-2873
MM DA NANG,OREO VANILLA 110.4/105G,45,0,63,2849,63,-2786,-2849
MM DA NANG,OREO VANILLA 110.4/105G,46,0,73,2811,73,-2738,-2811
MM DA NANG,OREO VANILLA 110.4/105G,47,0,57,2777,57,-2720,-2777
MM DA NANG,OREO VANILLA 110.4/105G,48,0,34,2754,34,-2720,-2754
MM DA NANG,OREO VANILLA 110.4/105G,49,0,19,2751,19,-2732,-2751
MM DA NANG,OREO VANILLA 110.4/105G,50,0,39,2735,39,-2696,-2735
MM DA NANG,OREO VANILLA 110.4/105G,51,0,94,2712,94,-2618,-2712
MM DA NANG,OREO VANILLA 110.4/105G,52,0,125,2658,125,-2533,-2658
MM DA NANG,OREO VANILLA 110.4/105G,53,0,62,2580,62,-2518,-2580
MM DA NANG,OREO VANILLA 110.4/105G,54,0,37,2572,37,-2535,-2572
MM DA NANG,OREO VANILLA 110.4/105G,55,0,29,2560,29,-2531,-2560
MM DA NANG,OREO VANILLA 110.4/105G,56,252,262,2550,262,-2288,-2298
MM DA NANG,OREO VANILLA 110.4/105G,57,206,262,2336,262,-2074,-2130
MM DA NANG,OREO VANILLA 110.4/105G,58,159,222,2049,222,-1827,-1890
MM DA NANG,OREO VANILLA 110.4/105G,59,104,217,1970,217,-1753,-1866
MM DA NANG,OREO VANILLA 110.4/105G,60,58,177,1924,177,-1747,-1866
MM DA NANG,OREO VANILLA 110.4/105G,61,0,188,1818,188,-1630,-1818
MM DA NANG,OREO VANILLA 110.4/105G,62,0,260,1749,260,-1489,-1749
MM DA NANG,OREO VANILLA 110.4/105G,63,0,272,1372,272,-1100,-1372
MM DA NANG,OREO VANILLA 110.4/105G,64,0,189,1227,189,-1038,-1227
MM DA NANG,OREO VANILLA 110.4/105G,65,0,230,1068,230,-838,-1068
MM DA NANG,OREO VANILLA 110.4/105G,66,211,211,978,211,-767,-767
MM DA NANG,OREO VANILLA 110.4/105G,67,167,167,910,167,-743,-743
MM DA NANG,OREO VANILLA 110.4/105G,68,124,114,867,114,-753,-743
MM DA NANG,OREO VANILLA 110.4/105G,69,78,135,821,135,-686,-743
MM DA NANG,OREO VANILLA 110.4/105G,70,53,121,796,121,-675,-743
MM DA NANG,OREO VANILLA 110.4/105G,71,258,172,719,172,-547,-461
MM DA NANG,OREO VANILLA 110.4/105G,72,191,334,652,334,-318,-461
MM DA NANG,OREO VANILLA 110.4/105G,73,127,346,588,346,-242,-461
MM DA NANG,OREO VANILLA 110.4/105G,74,92,333,553,333,-220,-461
MM DA NANG,OREO VANILLA 110.4/105G,75,30,352,491,352,-139,-461
MM DA NANG,OREO VANILLA 110.4/105G,76,0,362,461,362,-99,-461
MM DA NANG,OREO VANILLA 110.4/105G,77,0,323,446,323,-123,-446
MM DA NANG,OREO VANILLA 110.4/105G,78,0,264,418,264,-154,-418
MM DA NANG,OREO VANILLA 110.4/105G,79,0,183,351,183,-168,-351
MM DA NANG,OREO VANILLA 110.4/105G,80,0,109,297,109,-188,-297
MM DA NANG,OREO VANILLA 110.4/105G,81,86,156,284,156,-128,-198
MM DA NANG,OREO VANILLA 110.4/105G,82,76,85,274,85,-189,-198
MM DA NANG,OREO VANILLA 110.4/105G,83,58,145,256,145,-111,-198
MM DA NANG,OREO VANILLA 110.4/105G,84,50,79,224,79,-145,-174
MM DA NANG,OREO VANILLA 110.4/105G,85,31,105,205,105,-100,-174
MM DA NANG,OREO VANILLA 110.4/105G,86,0,87,174,87,-87,-174
MM DA NANG,OREO VANILLA 110.4/105G,87,0,93,153,93,-60,-153
MM DA NANG,OREO VANILLA 110.4/105G,88,0,67,127,67,-60,-127
MM DA NANG,OREO VANILLA 110.4/105G,89,0,50,350,50,-300,-350
MM DA NANG,OREO VANILLA 110.4/105G,90,0,162,450,162,-288,-450
MM DA NANG,OREO VANILLA 110.4/105G,91,0,156,292,156,-136,-292
MM DA NANG,OREO VANILLA 110.4/105G,92,0,36,278,36,-242,-278
MM DA NANG,OREO VANILLA 110.4/105G,93,0,58,808,58,-750,-808
MM DA NANG,OREO VANILLA 110.4/105G,94,0,71,772,71,-701,-772
MM DA NANG,OREO VANILLA 110.4/105G,95,0,86,737,86,-651,-737
MM DA NANG,OREO VANILLA 110.4/105G,96,0,110,1154,110,-1044,-1154
MM DA NANG,OREO VANILLA 110.4/105G,97,0,91,975,91,-884,-975
MM DA NANG,OREO VANILLA 110.4/105G,98,0,50,943,50,-893,-943
MM DA NANG,OREO VANILLA 110.4/105G,99,0,67,877,67,-810,-877
MM DA NANG,OREO VANILLA 110.4/105G,100,0,87,1308,87,-1221,-1308
MM DA NANG,OREO VANILLA 110.4/105G,101,0,43,1246,43,-1203,-1246
MM DA NANG,OREO VANILLA 110.4/105G,102,0,89,1241,89,-1152,-1241
MM DA NANG,OREO VANILLA 110.4/105G,103,0,99,1199,99,-1100,-1199
MM DA NANG,OREO VANILLA 110.4/105G,104,0,30,1160,30,-1130,-1160
MM DA NANG,OREO VANILLA 110.4/105G,105,0,49,1145,49,-1096,-1145
MM DA NANG,OREO VANILLA 110.4/105G,106,0,68,1111,68,-1043,-1111
MM DA NANG,OREO VANILLA 110.4/105G,107,0,78,1005,78,-927,-1005
MM DA NANG,OREO VANILLA 110.4/105G,108,0,68,961,68,-893,-961
MM DA NANG,OREO VANILLA 110.4/105G,109,0,39,817,39,-778,-817
MM DA NANG,OREO VANILLA 110.4/105G,110,0,16,706,16,-690,-706
MM DA NANG,OREO VANILLA 110.4/105G,111,0,5,700,5,-695,-700
MM DA NANG,OREO VANILLA 110.4/105G,112,0,8,667,8,-659,-667
MM DA NANG,OREO VANILLA 110.4/105G,113,0,31,659,31,-628,-659
MM DA NANG,OREO VANILLA 110.4/105G,114,0,60,636,60,-576,-636
MM DA NANG,OREO VANILLA 110.4/105G,115,0,37,612,37,-575,-612
MM DA NANG,OREO VANILLA 110.4/105G,116,101,111,573,111,-462,-472
MM DA NANG,OREO VANILLA 110.4/105G,117,79,107,551,107,-444,-472
MM DA NANG,OREO VANILLA 110.4/105G,118,32,67,504,67,-437,-472
MM DA NANG,OREO VANILLA 110.4/105G,119,11,29,483,29,-454,-472
MM DA NANG,OREO VANILLA 110.4/105G,120,0,37,688,37,-651,-688
MM DA NANG,OREO VANILLA 110.4/105G,121,67,75,673,75,-598,-606
MM DA NANG,OREO VANILLA 110.4/105G,122,48,85,654,85,-569,-606
MM DA NANG,OREO VANILLA 110.4/105G,123,41,78,647,78,-569,-606
MM DA NANG,OREO VANILLA 110.4/105G,124,13,50,619,50,-569,-606
MM DA NANG,OREO VANILLA 110.4/105G,125,4,40,802,40,-762,-798
MM DA NANG,OREO VANILLA 110.4/105G,126,187,159,783,159,-624,-596
MM DA NANG,OREO VANILLA 110.4/105G,127,180,203,728,203,-525,-548
MM DA NANG,OREO VANILLA 110.4/105G,128,161,202,709,202,-507,-548
MM DA NANG,OREO VANILLA 110.4/105G,129,144,44,692,44,-648,-548
MM DA NANG,OREO VANILLA 110.4/105G,130,130,234,654,234,-420,-524
MM DA NANG,OREO VANILLA 110.4/105G,131,115,228,509,228,-281,-394
MM DA NANG,OREO VANILLA 110.4/105G,132,104,217,642,217,-425,-538
MM DA NANG,OREO VANILLA 110.4/105G,133,87,135,577,135,-442,-490
MM DA NANG,OREO VANILLA 110.4/105G,134,48,66,490,66,-424,-442
MM DA NANG,OREO VANILLA 110.4/105G,135,30,143,448,143,-305,-418
MM DA NANG,OREO VANILLA 110.4/105G,136,94,207,379,207,-172,-285
MM DA NANG,OREO VANILLA 110.4/105G,137,79,161,316,161,-155,-237
MM DA NANG,OREO VANILLA 110.4/105G,138,30,143,267,143,-124,-237
MM DA NANG,OREO VANILLA 110.4/105G,139,13,102,370,102,-268,-357
MM DA NANG,OREO VANILLA 110.4/105G,140,0,108,184,108,-76,-184
MM DA NANG,OREO VANILLA 110.4/105G,141,0,108,174,108,-66,-174
MM DA NANG,OREO VANILLA 110.4/105G,142,0,91,133,91,-42,-133
MM DA NANG,OREO VANILLA 110.4/105G,143,0,65,59,65,6,-59
MM DA NANG,OREO VANILLA 110.4/105G,144,0,41,35,41,6,-35
MM DA NANG,OREO VANILLA 110.4/105G,145,0,33,20,33,13,-20
MM DA NANG,OREO VANILLA 110.4/105G,146,0,200,434,200,-234,-434
MM DA NANG,OREO VANILLA 110.4/105G,147,0,189,272,189,-83,-272
MM DA NANG,OREO VANILLA 110.4/105G,148,0,83,865,83,-782,-865
MM DA NANG,OREO VANILLA 110.4/105G,149,0,131,802,131,-671,-802
MM DA NANG,OREO VANILLA 110.4/105G,150,0,75,779,75,-704,-779
MM DA NANG,OREO VANILLA 110.4/105G,151,39,39,759,39,-720,-720
MM DA NANG,OREO VANILLA 110.4/105G,152,23,39,719,39,-680,-696
MM DA NANG,OREO VANILLA 110.4/105G,153,0,38,696,38,-658,-696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,85,72,632,72,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,61,48,608,48,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,52,39,599,39,-560,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40,25,587,25,-562,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26,32,573,32,-541,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1,16,548,16,-532,-547
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0,0,503,0,-503,-503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0,0,451,0,-451,-451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0,12,383,12,-371,-383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250,61,361,61,-300,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154,213,265,213,-52,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94,196,205,196,-9,-111
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53,97,151,97,-54,-98
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26,0,324,0,-324,-298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134,48,276,48,-228,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68,0,210,0,-210,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36,20,178,20,-158,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2,137,144,137,-7,-142
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,273,138,273,135,-138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58,390,119,390,271,-61
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47,391,308,391,83,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34,319,295,319,24,-261
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11,372,269,372,103,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2,339,260,339,79,-258
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125,382,240,382,142,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102,399,217,399,182,-115
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86,499,601,499,-102,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77,386,592,386,-206,-515
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22,327,536,327,-209,-514
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,394,496,394,-102,-496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,444,462,444,-18,-462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,423,417,423,6,-417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,313,407,313,-94,-407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,169,373,169,-204,-373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121,389,292,389,97,-171
