store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,147,66.0,36.201803000000005,634,36.201803000000005,-597.798197,-568.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,148,65.0,38.494478000000015,633,38.494478000000015,-594.5055219999999,-568.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,149,6.0,73.104,574,73.104,-500.896,-568.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,150,5.0,13.475978000000001,573,13.475978000000001,-559.524022,-568.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,151,65.0,47.945342,568,47.945342,-520.054658,-503.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,152,62.0,36.567368,565,36.567368,-528.432632,-503.0
MM BINH DUONG,BANH GAO AN TAO BIEN 174.9G,153,0.0,25.266325999999996,503,25.266325999999996,-477.733674,-503.0
MM BINH DUONG,OREO VANILLA 110.4/105G,2,62.60000000000001,62.60000000000001,364,62.60000000000001,-301.4,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,3,58.60000000000001,50.837309000000005,360,50.837309000000005,-309.162691,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,4,53.60000000000001,53.60000000000001,355,53.60000000000001,-301.4,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,5,51.60000000000001,2.000000000000014,353,2.000000000000014,-351.0,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,6,48.60000000000001,37.86770700000001,350,37.86770700000001,-312.132293,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,7,29.60000000000001,19.000001000000008,331,19.000001000000008,-311.999999,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,8,21.60000000000001,7.99999900000001,323,7.99999900000001,-315.000001,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,9,10.600000000000009,16.000000000000007,312,16.000000000000007,-296.0,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,10,5.6000000000000085,5.000000000000009,307,5.000000000000009,-302.0,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,11,1.6000000000000085,34.950562000000005,303,34.950562000000005,-268.049438,-301.4
MM BINH DUONG,OREO VANILLA 110.4/105G,12,0.0,69.446214,219,69.446214,-149.553786,-219.0
MM BINH DUONG,OREO VANILLA 110.4/105G,13,0.0,16.0,209,16.0,-193.0,-209.0
MM BINH DUONG,OREO VANILLA 110.4/105G,14,0.0,12.0,203,12.0,-191.0,-203.0
MM BINH DUONG,OREO VANILLA 110.4/105G,15,0.0,9.955822,437,9.955822,-427.044178,-437.0
MM BINH DUONG,OREO VANILLA 110.4/105G,16,0.0,15.999998999999999,431,15.999998999999999,-415.000001,-431.0
MM BINH DUONG,OREO VANILLA 110.4/105G,17,0.0,14.0,421,14.0,-407.0,-421.0
MM BINH DUONG,OREO VANILLA 110.4/105G,18,0.0,7.933577,417,7.933577,-409.066423,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,19,0.0,19.365029999999997,391,19.365029999999997,-371.63497,-391.0
MM BINH DUONG,OREO VANILLA 110.4/105G,20,0.0,143.307535,524,143.307535,-380.69246499999997,-524.0
MM BINH DUONG,OREO VANILLA 110.4/105G,21,0.0,274.528,382,274.528,-107.47199999999998,-382.0
MM BINH DUONG,OREO VANILLA 110.4/105G,22,0.0,153.152266,271,153.152266,-117.847734,-271.0
MM BINH DUONG,OREO VANILLA 110.4/105G,23,0.0,24.0,252,24.0,-228.0,-252.0
MM BINH DUONG,OREO VANILLA 110.4/105G,24,0.0,14.0,247,14.0,-233.0,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,25,0.0,30.999999000000003,238,30.999999000000003,-207.000001,-238.0
MM BINH DUONG,OREO VANILLA 110.4/105G,26,0.0,22.0,456,22.0,-434.0,-456.0
MM BINH DUONG,OREO VANILLA 110.4/105G,27,0.0,5.896178,456,5.896178,-450.103822,-456.0
MM BINH DUONG,OREO VANILLA 110.4/105G,28,0.0,4.508561,453,4.508561,-448.491439,-453.0
MM BINH DUONG,OREO VANILLA 110.4/105G,29,0.0,12.0,452,12.0,-440.0,-452.0
MM BINH DUONG,OREO VANILLA 110.4/105G,30,0.0,12.023999,441,12.023999,-428.976001,-441.0
MM BINH DUONG,OREO VANILLA 110.4/105G,31,170.0,79.675513,425,79.675513,-345.324487,-255.0
MM BINH DUONG,OREO VANILLA 110.4/105G,32,149.0,149.49678600000001,404,149.49678600000001,-254.50321399999999,-255.0
MM BINH DUONG,OREO VANILLA 110.4/105G,33,137.0,130.130877,392,130.130877,-261.869123,-255.0
MM BINH DUONG,OREO VANILLA 110.4/105G,34,111.0,1.6640000000000157,342,1.6640000000000157,-340.336,-231.0
MM BINH DUONG,OREO VANILLA 110.4/105G,35,13.0,6.272001000000017,244,6.272001000000017,-237.72799899999998,-231.0
MM BINH DUONG,OREO VANILLA 110.4/105G,36,73.0,124.44741700000003,231,124.44741700000003,-106.55258299999997,-158.0
MM BINH DUONG,OREO VANILLA 110.4/105G,37,69.0,0.25600000000002865,226,0.25600000000002865,-225.74399999999997,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,38,61.0,14.737206000000015,218,14.737206000000015,-203.26279399999999,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,39,56.0,0.3200010000000191,213,0.3200010000000191,-212.67999899999998,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,40,55.0,0.06399900000005232,212,0.06399900000005232,-211.93600099999995,-157.0
MM BINH DUONG,OREO VANILLA 110.4/105G,41,46.0,168.95954100000006,157,168.95954100000006,11.959541000000058,-111.0
MM BINH DUONG,OREO VANILLA 110.4/105G,42,29.0,172.32975900000008,140,172.32975900000008,32.32975900000008,-111.0
MM BINH DUONG,OREO VANILLA 110.4/105G,43,27.0,156.58030700000006,138,156.58030700000006,18.58030700000006,-111.0
MM BINH DUONG,OREO VANILLA 110.4/105G,44,11.0,128.25633200000007,842,128.25633200000007,-713.743668,-831.0
MM BINH DUONG,OREO VANILLA 110.4/105G,45,10.0,135.94084500000008,841,135.94084500000008,-705.0591549999999,-831.0
MM BINH DUONG,OREO VANILLA 110.4/105G,46,153.0,109.57865100000012,831,109.57865100000012,-721.4213489999999,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,47,12.0,159.06661700000012,690,159.06661700000012,-530.9333829999998,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,48,11.0,144.50893800000011,689,144.50893800000011,-544.4910619999998,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,49,6.0,183.2549570000001,684,183.2549570000001,-500.7450429999999,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,50,6.0,178.2271930000001,684,178.2271930000001,-505.7728069999999,-678.0
MM BINH DUONG,OREO VANILLA 110.4/105G,51,80.0,216.94542000000013,678,216.94542000000013,-461.0545799999999,-598.0
MM BINH DUONG,OREO VANILLA 110.4/105G,52,76.0,226.5102580000001,674,226.5102580000001,-447.48974199999986,-598.0
MM BINH DUONG,OREO VANILLA 110.4/105G,53,76.0,206.2913640000001,674,206.2913640000001,-467.7086359999999,-598.0
MM BINH DUONG,OREO VANILLA 110.4/105G,54,73.0,232.2695730000001,743,232.2695730000001,-510.7304269999999,-670.0
MM BINH DUONG,OREO VANILLA 110.4/105G,55,73.0,239.9962090000001,743,239.9962090000001,-503.00379099999986,-670.0
MM BINH DUONG,OREO VANILLA 110.4/105G,56,59.0,253.6415740000001,670,253.6415740000001,-416.3584259999999,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,57,48.0,194.6880000000001,659,194.6880000000001,-464.3119999999999,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,58,45.0,203.9842490000001,656,203.9842490000001,-452.0157509999999,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,59,35.0,213.5330790000001,646,213.5330790000001,-432.4669209999999,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,60,25.0,219.79594700000013,636,219.79594700000013,-416.2040529999999,-611.0
MM BINH DUONG,OREO VANILLA 110.4/105G,61,27.0,118.96153000000012,611,118.96153000000012,-492.03846999999985,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,62,26.0,104.15125400000011,610,104.15125400000011,-505.8487459999999,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,63,26.0,213.43196100000011,610,213.43196100000011,-396.5680389999999,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,64,16.0,198.6720220000001,600,198.6720220000001,-401.3279779999999,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,65,11.0,56.585603000000106,595,56.585603000000106,-538.4143969999999,-584.0
MM BINH DUONG,OREO VANILLA 110.4/105G,66,24.0,159.45230700000013,584,159.45230700000013,-424.54769299999987,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,67,20.0,154.1898960000001,580,154.1898960000001,-425.8101039999999,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,68,16.0,204.25189900000012,576,204.25189900000012,-371.7481009999999,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,69,14.0,81.5218880000001,574,81.5218880000001,-492.4781119999999,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,70,4.0,72.30278800000013,564,72.30278800000013,-491.69721199999987,-560.0
MM BINH DUONG,OREO VANILLA 110.4/105G,71,98.0,290.3456630000001,560,290.3456630000001,-269.6543369999999,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,72,12.0,216.04800000000012,474,216.04800000000012,-257.9519999999999,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,73,9.0,77.9444850000001,471,77.9444850000001,-393.0555149999999,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,74,9.0,194.57915500000013,471,194.57915500000013,-276.4208449999999,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,75,6.0,192.31825200000011,468,192.31825200000011,-275.68174799999986,-462.0
MM BINH DUONG,OREO VANILLA 110.4/105G,76,19.0,168.1346930000001,462,168.1346930000001,-293.8653069999999,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,77,19.0,196.4118590000001,462,196.4118590000001,-265.5881409999999,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,78,15.0,219.04800000000012,458,219.04800000000012,-238.95199999999988,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,79,13.0,209.8755670000001,456,209.8755670000001,-246.1244329999999,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,80,1.0,142.19552500000012,444,142.19552500000012,-301.8044749999999,-443.0
MM BINH DUONG,OREO VANILLA 110.4/105G,81,46.0,235.2950320000001,443,235.2950320000001,-207.7049679999999,-397.0
MM BINH DUONG,OREO VANILLA 110.4/105G,82,46.0,234.05460400000013,446,234.05460400000013,-211.94539599999987,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,83,41.0,195.86268200000012,441,195.86268200000012,-245.13731799999988,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,84,4.0,200.18081100000012,404,200.18081100000012,-203.81918899999988,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,85,3.0,184.6074280000001,403,184.6074280000001,-218.3925719999999,-400.0
MM BINH DUONG,OREO VANILLA 110.4/105G,86,20.0,153.8127080000001,400,153.8127080000001,-246.1872919999999,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,87,16.0,211.22089500000013,396,211.22089500000013,-184.77910499999987,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,88,16.0,196.35973500000011,396,196.35973500000011,-199.64026499999989,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,89,16.0,197.6618160000001,396,197.6618160000001,-198.3381839999999,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,90,6.0,210.04800000000012,386,210.04800000000012,-175.95199999999988,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,91,0.0,200.5068110000001,380,200.5068110000001,-179.4931889999999,-380.0
MM BINH DUONG,OREO VANILLA 110.4/105G,92,0.0,151.6285470000001,350,151.6285470000001,-198.3714529999999,-350.0
MM BINH DUONG,OREO VANILLA 110.4/105G,93,0.0,128.22012000000012,312,128.22012000000012,-183.77987999999988,-312.0
MM BINH DUONG,OREO VANILLA 110.4/105G,94,0.0,120.30375700000012,306,120.30375700000012,-185.69624299999987,-306.0
MM BINH DUONG,OREO VANILLA 110.4/105G,95,0.0,68.89217300000011,293,68.89217300000011,-224.10782699999987,-293.0
MM BINH DUONG,OREO VANILLA 110.4/105G,96,52.0,97.87591800000011,293,97.87591800000011,-195.12408199999987,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,97,51.0,149.95217800000012,292,149.95217800000012,-142.04782199999988,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,98,39.0,118.17470100000011,280,118.17470100000011,-161.8252989999999,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,99,14.0,118.32346900000012,255,118.32346900000012,-136.6765309999999,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,100,7.0,108.77189400000012,248,108.77189400000012,-139.22810599999988,-241.0
MM BINH DUONG,OREO VANILLA 110.4/105G,101,38.0,106.16912800000011,241,106.16912800000011,-134.83087199999989,-203.0
MM BINH DUONG,OREO VANILLA 110.4/105G,102,32.0,149.04800000000012,211,149.04800000000012,-61.951999999999884,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,103,27.0,116.25653500000011,206,116.25653500000011,-89.74346499999989,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,104,26.0,126.43449100000012,205,126.43449100000012,-78.56550899999988,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,105,3.0,87.41092900000012,182,87.41092900000012,-94.58907099999988,-179.0
MM BINH DUONG,OREO VANILLA 110.4/105G,106,20.0,130.1867570000001,179,130.1867570000001,-48.813242999999886,-159.0
MM BINH DUONG,OREO VANILLA 110.4/105G,107,15.0,31.48211000000012,174,31.48211000000012,-142.51788999999988,-159.0
MM BINH DUONG,OREO VANILLA 110.4/105G,108,10.0,119.23897500000011,169,119.23897500000011,-49.76102499999989,-159.0
MM BINH DUONG,OREO VANILLA 110.4/105G,109,2.0,111.86133300000012,137,111.86133300000012,-25.138666999999884,-135.0
MM BINH DUONG,OREO VANILLA 110.4/105G,110,0.0,114.20548300000011,135,114.20548300000011,-20.794516999999885,-135.0
MM BINH DUONG,OREO VANILLA 110.4/105G,111,0.0,103.04800000000012,375,103.04800000000012,-271.9519999999999,-375.0
MM BINH DUONG,OREO VANILLA 110.4/105G,112,0.0,71.74400100000011,313,71.74400100000011,-241.2559989999999,-313.0
MM BINH DUONG,OREO VANILLA 110.4/105G,113,0.0,19.70403400000012,307,19.70403400000012,-287.2959659999999,-307.0
MM BINH DUONG,OREO VANILLA 110.4/105G,114,0.0,15.631924000000115,304,15.631924000000115,-288.36807599999986,-304.0
MM BINH DUONG,OREO VANILLA 110.4/105G,115,0.0,37.16800000000012,280,37.16800000000012,-242.83199999999988,-280.0
MM BINH DUONG,OREO VANILLA 110.4/105G,116,0.0,1.0000000000001164,279,1.0000000000001164,-277.9999999999999,-279.0
MM BINH DUONG,OREO VANILLA 110.4/105G,117,0.0,9.582066000000001,205,9.582066000000001,-195.417934,-205.0
MM BINH DUONG,OREO VANILLA 110.4/105G,118,0.0,15.0,440,15.0,-425.0,-440.0
MM BINH DUONG,OREO VANILLA 110.4/105G,119,0.0,19.0,430,19.0,-411.0,-430.0
MM BINH DUONG,OREO VANILLA 110.4/105G,120,0.0,14.0,421,14.0,-407.0,-421.0
MM BINH DUONG,OREO VANILLA 110.4/105G,121,85.0,85.0,416,85.0,-331.0,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,122,71.0,61.785626,402,61.785626,-340.214374,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,123,66.0,0.3199990000000099,397,0.3199990000000099,-396.680001,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,124,51.0,67.39738700000001,382,67.39738700000001,-314.602613,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,125,3.0,53.80800000000002,334,53.80800000000002,-280.192,-331.0
MM BINH DUONG,OREO VANILLA 110.4/105G,126,132.0,114.86037800000003,331,114.86037800000003,-216.13962199999997,-199.0
MM BINH DUONG,OREO VANILLA 110.4/105G,127,132.0,64.49329500000002,331,64.49329500000002,-266.506705,-199.0
MM BINH DUONG,OREO VANILLA 110.4/105G,128,128.0,92.75091600000002,375,92.75091600000002,-282.249084,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,129,123.0,112.88194300000004,370,112.88194300000004,-257.11805699999996,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,130,1.0,38.440000000000026,248,38.440000000000026,-209.55999999999997,-247.0
MM BINH DUONG,OREO VANILLA 110.4/105G,131,17.0,46.58388600000003,247,46.58388600000003,-200.41611399999996,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,132,17.0,34.02193800000003,247,34.02193800000003,-212.97806199999997,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,133,17.0,2.842170943040401e-14,247,2.842170943040401e-14,-246.99999999999997,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,134,4.0,14.814739000000028,234,14.814739000000028,-219.18526099999997,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,135,3.0,40.440000000000026,233,40.440000000000026,-192.55999999999997,-230.0
MM BINH DUONG,OREO VANILLA 110.4/105G,136,53.0,23.380687000000023,230,23.380687000000023,-206.61931299999998,-177.0
MM BINH DUONG,OREO VANILLA 110.4/105G,137,22.0,47.824288000000024,199,47.824288000000024,-151.17571199999998,-177.0
MM BINH DUONG,OREO VANILLA 110.4/105G,138,18.0,55.440000000000026,195,55.440000000000026,-139.55999999999997,-177.0
MM BINH DUONG,OREO VANILLA 110.4/105G,139,16.0,14.246506000000025,241,14.246506000000025,-226.753494,-225.0
MM BINH DUONG,OREO VANILLA 110.4/105G,140,13.0,19.429626000000027,238,19.429626000000027,-218.57037399999996,-225.0
MM BINH DUONG,OREO VANILLA 110.4/105G,141,0.0,22.810286000000026,225,22.810286000000026,-202.18971399999998,-225.0
MM BINH DUONG,OREO VANILLA 110.4/105G,142,0.0,10.000000000000025,215,10.000000000000025,-204.99999999999997,-215.0
MM BINH DUONG,OREO VANILLA 110.4/105G,143,0.0,95.08996600000003,211,95.08996600000003,-115.91003399999997,-211.0
MM BINH DUONG,OREO VANILLA 110.4/105G,144,0.0,130.0,182,130.0,-52.0,-182.0
MM BINH DUONG,OREO VANILLA 110.4/105G,145,0.0,29.064001000000005,441,29.064001000000005,-411.935999,-441.0
MM BINH DUONG,OREO VANILLA 110.4/105G,146,143.0,143.936,440,143.936,-296.06399999999996,-297.0
MM BINH DUONG,OREO VANILLA 110.4/105G,147,109.0,66.785622,406,66.785622,-339.214378,-297.0
MM BINH DUONG,OREO VANILLA 110.4/105G,148,106.0,1.9833540000000056,523,1.9833540000000056,-521.016646,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,149,98.0,27.00972400000002,515,27.00972400000002,-487.990276,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,150,97.0,136.99908100000002,514,136.99908100000002,-377.00091899999995,-417.0
MM BINH DUONG,OREO VANILLA 110.4/105G,151,25.0,174.75199999999998,417,174.75199999999998,-242.24800000000002,-392.0
MM BINH DUONG,OREO VANILLA 110.4/105G,152,24.0,3.904,416,3.904,-412.096,-392.0
MM BINH DUONG,OREO VANILLA 110.4/105G,153,0.0,4.030734000000001,416,4.030734000000001,-411.969266,-416.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72.0,72.0,519,72.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55.0,55.0,502,55.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45.0,26.04644,492,26.04644,-465.95356,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36.0,36.0,483,36.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139.0,1.9199990000000184,453,1.9199990000000184,-451.080001,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108.0,146.733279,422,146.733279,-275.26672099999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92.0,1.024000000000001,406,1.024000000000001,-404.976,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58.0,2.176000000000016,372,2.176000000000016,-369.82399999999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24.0,2.176000000000016,338,2.176000000000016,-335.82399999999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,140.04532200000003,314,140.04532200000003,-173.95467799999997,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,204.92640000000006,276,204.92640000000006,-71.07359999999994,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,98.288203,251,98.288203,-152.711797,-251.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,0.0,231,0.0,-231.0,-231.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,0.0,213,0.0,-213.0,-213.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,1.878053,179,1.878053,-177.121947,-179.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,56.933571,128,56.933571,-71.066429,-128.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,40.347300000000004,112,40.347300000000004,-71.6527,-112.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,32.999999,284,32.999999,-251.000001,-284.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,20.999999,279,20.999999,-258.000001,-279.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,0.0,25.494664,263,25.494664,-237.505336,-263.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,0.0,18.0,256,18.0,-238.0,-256.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,0.0,24.0,245,24.0,-221.0,-245.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,0.0,22.000000999999997,232,22.000000999999997,-209.999999,-232.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,0.0,95.720001,223,95.720001,-127.279999,-223.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,14.177816,455,14.177816,-440.822184,-455.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,17.999999,451,17.999999,-433.000001,-451.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,24.0,437,24.0,-413.0,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,38.0,427,38.0,-389.0,-427.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,42.0,399,42.0,-357.0,-399.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,27.20079,385,27.20079,-357.79921,-385.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,50.0,367,50.0,-317.0,-367.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,45.0,335,45.0,-290.0,-335.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,58.0,322,58.0,-264.0,-322.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,58.0,277,58.0,-219.0,-277.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,0.0,23.000000999999997,264,23.000000999999997,-240.999999,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,0.0,38.0,254,38.0,-216.0,-254.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,0.0,45.0,226,45.0,-181.0,-226.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,0.0,29.999998999999995,209,29.999998999999995,-179.000001,-209.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0.0,18.0,296,18.0,-278.0,-296.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,0.0,6.0,291,6.0,-285.0,-291.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,0.0,14.0,290,14.0,-276.0,-290.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,0.0,27.0,277,27.0,-250.0,-277.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,0.0,39.0,262,39.0,-223.0,-262.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,0.0,34.0,237,34.0,-203.0,-237.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,0.0,22.546951999999997,228,22.546951999999997,-205.453048,-228.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,0.0,29.000000999999997,214,29.000000999999997,-184.999999,-214.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,0.0,21.000002,199,21.000002,-177.999998,-199.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,0.0,63.999999,193,63.999999,-129.000001,-193.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,0.0,117.0,135,117.0,-18.0,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,0.0,145.0,376,145.0,-231.0,-376.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,0.0,117.0,290,117.0,-173.0,-290.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,0.0,53.0,259,53.0,-206.0,-259.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,0.0,64.2,237,64.2,-172.8,-237.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,0.0,64.816001,217,64.816001,-152.183999,-217.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,0.0,24.616,200,24.616,-175.38400000000001,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,0.0,15.0,198,15.0,-183.0,-198.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,0.0,37.277076,185,37.277076,-147.722924,-185.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,0.0,29.999999,162,29.999999,-132.000001,-162.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,0.0,0.116601,355,0.116601,-354.883399,-355.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,0.0,37.0,335,37.0,-298.0,-335.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,0.0,30.044228,318,30.044228,-287.955772,-318.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,0.0,22.999999000000003,305,22.999999000000003,-282.000001,-305.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,0.0,52.04,295,52.04,-242.96,-295.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,0.0,3.301041,267,3.301041,-263.698959,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,0.0,31.000000000000004,243,31.000000000000004,-212.0,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,0.0,12.0,236,12.0,-224.0,-236.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,0.0,15.0,431,15.0,-416.0,-431.0
