store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,44,112,44,-68,-112
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,33,284,33,-251,-284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,9,279,9,-270,-279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,108,71,263,71,-192,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,101,67,256,67,-189,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,90,90,245,90,-155,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,77,43,232,43,-189,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,68,67,223,67,-156,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,91,455,91,-364,-455
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,15,451,15,-436,-451
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,22,437,22,-415,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,38,427,38,-389,-427
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,29,399,29,-370,-399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,121,104,385,104,-281,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,103,120,367,120,-247,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,71,94,335,94,-241,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,58,115,322,115,-207,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,13,79,277,79,-198,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,73,45,264,45,-219,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,63,155,254,155,-99,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,35,16,226,16,-210,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,18,116,209,116,-93,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,5,120,296,120,-176,-291
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,62,174,291,174,-117,-229
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,61,117,290,117,-173,-229
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,48,124,277,124,-153,-229
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,34,168,262,168,-94,-228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,9,135,237,135,-102,-228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,152,288,228,288,60,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,138,264,214,264,50,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,123,76,199,76,-123,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,117,228,193,228,35,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,59,115,135,115,-20,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,176,298,376,298,-78,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,90,29,290,29,-261,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,59,202,259,202,-57,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,37,258,237,258,21,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,17,293,217,293,76,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,65,336,200,336,136,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,63,274,198,274,76,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,50,336,185,336,151,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,27,289,162,289,127,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,20,307,355,307,-48,-335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,92,370,335,370,35,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,75,366,318,366,48,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,62,222,305,222,-83,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,52,336,295,336,41,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,24,240,267,240,-27,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,45,317,243,317,74,-198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,38,313,236,313,77,-198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,33,270,431,270,-161,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,23,332,421,332,-89,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,39,412,39,-373,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,58,159,398,159,-239,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,34,209,374,209,-165,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,12,282,352,282,-70,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,8,325,348,325,-23,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,5,320,345,320,-25,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73,383,340,383,43,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67,377,334,377,43,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52,324,319,324,5,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,292,303,292,-11,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10,324,277,324,47,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49,381,267,381,114,-218
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37,362,242,362,120,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31,252,236,252,16,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26,341,231,341,110,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18,271,383,271,-112,-365
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49,289,365,289,-76,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23,166,339,166,-173,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14,140,330,140,-190,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9,264,325,264,-61,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7,275,323,275,-48,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55,152,616,152,-464,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51,356,612,356,-256,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41,163,602,163,-439,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18,315,579,315,-264,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9,175,570,175,-395,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,332,561,332,-229,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,281,512,281,-231,-512
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,221,461,221,-240,-461
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,174,424,174,-250,-424
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,134,374,134,-240,-374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,134,323,134,-189,-323
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,99,288,99,-189,-288
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,165,256,165,-91,-256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,169,164,169,5,-164
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,98,136,98,-38,-136
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,139,66,139,73,-66
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,129,197,129,-68,-197
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,91,137,91,-46,-137
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,43,306,43,-263,-306
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,67,294,67,-227,-294
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,68,252,68,-184,-252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,273,439,273,-166,-439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,360,201,360,159,-201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,206,101,206,105,-101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,106,-5,106,111,5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124,46,-7,46,53,131
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124,106,-2,106,108,126
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101,117,377,117,-260,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35,104,511,104,-407,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11,108,487,108,-379,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69,139,476,139,-337,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47,118,454,118,-336,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34,125,641,125,-516,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21,115,628,115,-513,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13,103,620,103,-517,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71,123,607,123,-484,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65,132,601,132,-469,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47,156,583,156,-427,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16,90,552,90,-462,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4,113,700,113,-587,-696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64,157,696,157,-539,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59,139,691,139,-552,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41,107,673,107,-566,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24,133,656,133,-523,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10,101,642,101,-541,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58,89,632,89,-543,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49,134,623,134,-489,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40,105,794,105,-689,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38,116,792,116,-676,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26,135,780,135,-645,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,109,754,109,-645,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,128,690,128,-562,-690
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,80,626,80,-546,-626
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,30,610,30,-580,-610
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,57,596,57,-539,-596
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,93,573,93,-480,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,77,695,77,-618,-695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,306,688,306,-382,-688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,288,437,288,-149,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,26,428,26,-402,-428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18,59,411,59,-352,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6,48,399,48,-351,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,6,393,6,-387,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,52,621,52,-569,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,15,607,15,-592,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,171,123,594,123,-471,-423
MM BINH PHU,OREO VANILLA 110.4/105G,7,157,1,580,1,-579,-423
MM BINH PHU,OREO VANILLA 110.4/105G,8,64,6,487,6,-481,-423
MM BINH PHU,OREO VANILLA 110.4/105G,9,45,24,708,24,-684,-663
MM BINH PHU,OREO VANILLA 110.4/105G,10,11,34,674,34,-640,-663
MM BINH PHU,OREO VANILLA 110.4/105G,11,0,11,663,11,-652,-663
MM BINH PHU,OREO VANILLA 110.4/105G,12,0,45,642,45,-597,-642
MM BINH PHU,OREO VANILLA 110.4/105G,13,0,77,633,77,-556,-633
MM BINH PHU,OREO VANILLA 110.4/105G,14,0,77,841,77,-764,-841
MM BINH PHU,OREO VANILLA 110.4/105G,15,0,42,776,42,-734,-776
MM BINH PHU,OREO VANILLA 110.4/105G,16,0,103,731,103,-628,-731
MM BINH PHU,OREO VANILLA 110.4/105G,17,0,31,675,31,-644,-675
MM BINH PHU,OREO VANILLA 110.4/105G,18,0,70,653,70,-583,-653
MM BINH PHU,OREO VANILLA 110.4/105G,19,0,15,591,15,-576,-591
MM BINH PHU,OREO VANILLA 110.4/105G,20,0,33,582,33,-549,-582
MM BINH PHU,OREO VANILLA 110.4/105G,21,138,138,534,138,-396,-396
MM BINH PHU,OREO VANILLA 110.4/105G,22,119,100,515,100,-415,-396
MM BINH PHU,OREO VANILLA 110.4/105G,23,88,70,460,70,-390,-372
MM BINH PHU,OREO VANILLA 110.4/105G,24,58,44,430,44,-386,-372
MM BINH PHU,OREO VANILLA 110.4/105G,25,31,55,379,55,-324,-348
MM BINH PHU,OREO VANILLA 110.4/105G,26,0,75,348,75,-273,-348
MM BINH PHU,OREO VANILLA 110.4/105G,27,0,68,317,68,-249,-317
MM BINH PHU,OREO VANILLA 110.4/105G,28,0,41,653,41,-612,-653
MM BINH PHU,OREO VANILLA 110.4/105G,29,0,71,636,71,-565,-636
MM BINH PHU,OREO VANILLA 110.4/105G,30,0,57,582,57,-525,-582
MM BINH PHU,OREO VANILLA 110.4/105G,31,192,223,528,223,-305,-336
MM BINH PHU,OREO VANILLA 110.4/105G,32,118,206,454,206,-248,-336
MM BINH PHU,OREO VANILLA 110.4/105G,33,77,212,413,212,-201,-336
MM BINH PHU,OREO VANILLA 110.4/105G,34,56,1,392,1,-391,-336
MM BINH PHU,OREO VANILLA 110.4/105G,35,24,157,360,157,-203,-336
MM BINH PHU,OREO VANILLA 110.4/105G,36,246,235,336,235,-101,-90
MM BINH PHU,OREO VANILLA 110.4/105G,37,160,263,226,263,37,-66
MM BINH PHU,OREO VANILLA 110.4/105G,38,95,245,161,245,84,-66
MM BINH PHU,OREO VANILLA 110.4/105G,39,80,1,146,1,-145,-66
MM BINH PHU,OREO VANILLA 110.4/105G,40,29,15,95,15,-80,-66
MM BINH PHU,OREO VANILLA 110.4/105G,41,196,569,426,569,143,-230
MM BINH PHU,OREO VANILLA 110.4/105G,42,158,593,388,593,205,-230
MM BINH PHU,OREO VANILLA 110.4/105G,43,146,591,376,591,215,-230
MM BINH PHU,OREO VANILLA 110.4/105G,44,100,557,690,557,-133,-590
MM BINH PHU,OREO VANILLA 110.4/105G,45,9,495,599,495,-104,-590
MM BINH PHU,OREO VANILLA 110.4/105G,46,85,586,590,586,-4,-505
MM BINH PHU,OREO VANILLA 110.4/105G,47,77,507,582,507,-75,-505
MM BINH PHU,OREO VANILLA 110.4/105G,48,29,497,774,497,-277,-745
MM BINH PHU,OREO VANILLA 110.4/105G,49,17,480,762,480,-282,-745
MM BINH PHU,OREO VANILLA 110.4/105G,50,7,322,752,322,-430,-745
MM BINH PHU,OREO VANILLA 110.4/105G,51,53,425,1105,425,-680,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,52,37,464,1089,464,-625,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,53,33,280,1085,280,-805,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,54,20,518,1072,518,-554,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,55,12,519,1064,519,-545,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,56,118,617,1292,617,-675,-1174
MM BINH PHU,OREO VANILLA 110.4/105G,57,103,603,1277,603,-674,-1174
MM BINH PHU,OREO VANILLA 110.4/105G,58,70,506,1220,506,-714,-1150
MM BINH PHU,OREO VANILLA 110.4/105G,59,34,253,1184,253,-931,-1150
MM BINH PHU,OREO VANILLA 110.4/105G,60,16,511,1166,511,-655,-1150
MM BINH PHU,OREO VANILLA 110.4/105G,61,187,720,1126,720,-406,-939
MM BINH PHU,OREO VANILLA 110.4/105G,62,168,698,1083,698,-385,-915
MM BINH PHU,OREO VANILLA 110.4/105G,63,154,457,1069,457,-612,-915
MM BINH PHU,OREO VANILLA 110.4/105G,64,136,272,1051,272,-779,-915
MM BINH PHU,OREO VANILLA 110.4/105G,65,59,500,950,500,-450,-891
MM BINH PHU,OREO VANILLA 110.4/105G,66,60,602,891,602,-289,-831
MM BINH PHU,OREO VANILLA 110.4/105G,67,33,639,864,639,-225,-831
MM BINH PHU,OREO VANILLA 110.4/105G,68,30,621,861,621,-240,-831
MM BINH PHU,OREO VANILLA 110.4/105G,69,26,672,857,672,-185,-831
MM BINH PHU,OREO VANILLA 110.4/105G,70,13,502,1204,502,-702,-1191
MM BINH PHU,OREO VANILLA 110.4/105G,71,175,815,1191,815,-376,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,72,91,755,1107,755,-352,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,73,53,680,1069,680,-389,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,74,35,651,1051,651,-400,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,75,24,635,1039,635,-404,-1015
MM BINH PHU,OREO VANILLA 110.4/105G,76,131,778,1015,778,-237,-884
MM BINH PHU,OREO VANILLA 110.4/105G,77,111,759,995,759,-236,-884
MM BINH PHU,OREO VANILLA 110.4/105G,78,98,727,982,727,-255,-884
MM BINH PHU,OREO VANILLA 110.4/105G,79,55,651,939,651,-288,-884
MM BINH PHU,OREO VANILLA 110.4/105G,80,14,655,898,655,-243,-884
MM BINH PHU,OREO VANILLA 110.4/105G,81,109,766,884,766,-118,-775
MM BINH PHU,OREO VANILLA 110.4/105G,82,85,796,860,796,-64,-775
MM BINH PHU,OREO VANILLA 110.4/105G,83,79,717,854,717,-137,-775
MM BINH PHU,OREO VANILLA 110.4/105G,84,39,755,790,755,-35,-751
MM BINH PHU,OREO VANILLA 110.4/105G,85,13,622,764,622,-142,-751
MM BINH PHU,OREO VANILLA 110.4/105G,86,64,710,751,710,-41,-687
MM BINH PHU,OREO VANILLA 110.4/105G,87,58,726,745,726,-19,-687
MM BINH PHU,OREO VANILLA 110.4/105G,88,49,755,736,755,19,-687
MM BINH PHU,OREO VANILLA 110.4/105G,89,45,757,732,757,25,-687
MM BINH PHU,OREO VANILLA 110.4/105G,90,12,743,699,743,44,-687
MM BINH PHU,OREO VANILLA 110.4/105G,91,89,739,687,739,52,-598
MM BINH PHU,OREO VANILLA 110.4/105G,92,78,731,676,731,55,-598
MM BINH PHU,OREO VANILLA 110.4/105G,93,44,796,642,796,154,-598
MM BINH PHU,OREO VANILLA 110.4/105G,94,18,726,616,726,110,-598
MM BINH PHU,OREO VANILLA 110.4/105G,95,12,722,610,722,112,-598
MM BINH PHU,OREO VANILLA 110.4/105G,96,0,744,598,744,146,-598
MM BINH PHU,OREO VANILLA 110.4/105G,97,0,555,584,555,-29,-584
MM BINH PHU,OREO VANILLA 110.4/105G,98,0,710,565,710,145,-565
MM BINH PHU,OREO VANILLA 110.4/105G,99,0,520,498,520,22,-498
MM BINH PHU,OREO VANILLA 110.4/105G,100,0,414,657,414,-243,-657
MM BINH PHU,OREO VANILLA 110.4/105G,101,0,605,617,605,-12,-617
MM BINH PHU,OREO VANILLA 110.4/105G,102,0,374,575,374,-201,-575
MM BINH PHU,OREO VANILLA 110.4/105G,103,0,497,530,497,-33,-530
MM BINH PHU,OREO VANILLA 110.4/105G,104,0,527,500,527,27,-500
MM BINH PHU,OREO VANILLA 110.4/105G,105,0,470,483,470,-13,-483
MM BINH PHU,OREO VANILLA 110.4/105G,106,0,315,472,315,-157,-472
MM BINH PHU,OREO VANILLA 110.4/105G,107,0,432,677,432,-245,-677
MM BINH PHU,OREO VANILLA 110.4/105G,108,0,442,632,442,-190,-632
MM BINH PHU,OREO VANILLA 110.4/105G,109,0,420,586,420,-166,-586
MM BINH PHU,OREO VANILLA 110.4/105G,110,0,393,580,393,-187,-580
MM BINH PHU,OREO VANILLA 110.4/105G,111,0,404,565,404,-161,-565
MM BINH PHU,OREO VANILLA 110.4/105G,112,0,369,544,369,-175,-544
MM BINH PHU,OREO VANILLA 110.4/105G,113,0,339,525,339,-186,-525
MM BINH PHU,OREO VANILLA 110.4/105G,114,0,341,508,341,-167,-508
MM BINH PHU,OREO VANILLA 110.4/105G,115,0,267,485,267,-218,-485
MM BINH PHU,OREO VANILLA 110.4/105G,116,85,358,467,358,-109,-382
MM BINH PHU,OREO VANILLA 110.4/105G,117,44,41,426,41,-385,-382
MM BINH PHU,OREO VANILLA 110.4/105G,118,33,285,415,285,-130,-382
MM BINH PHU,OREO VANILLA 110.4/105G,119,28,323,410,323,-87,-382
MM BINH PHU,OREO VANILLA 110.4/105G,120,26,296,408,296,-112,-382
MM BINH PHU,OREO VANILLA 110.4/105G,121,92,401,382,401,19,-290
MM BINH PHU,OREO VANILLA 110.4/105G,122,73,358,363,358,-5,-290
MM BINH PHU,OREO VANILLA 110.4/105G,123,52,21,342,21,-321,-290
MM BINH PHU,OREO VANILLA 110.4/105G,124,42,345,332,345,13,-290
MM BINH PHU,OREO VANILLA 110.4/105G,125,34,392,564,392,-172,-530
MM BINH PHU,OREO VANILLA 110.4/105G,126,61,383,506,383,-123,-445
MM BINH PHU,OREO VANILLA 110.4/105G,127,50,386,591,386,-205,-541
MM BINH PHU,OREO VANILLA 110.4/105G,128,34,403,575,403,-172,-541
MM BINH PHU,OREO VANILLA 110.4/105G,129,21,238,562,238,-324,-541
MM BINH PHU,OREO VANILLA 110.4/105G,130,2,303,543,303,-240,-541
MM BINH PHU,OREO VANILLA 110.4/105G,131,102,144,541,144,-397,-439
MM BINH PHU,OREO VANILLA 110.4/105G,132,101,439,1020,439,-581,-919
MM BINH PHU,OREO VANILLA 110.4/105G,133,85,418,1004,418,-586,-919
MM BINH PHU,OREO VANILLA 110.4/105G,134,75,452,946,452,-494,-871
MM BINH PHU,OREO VANILLA 110.4/105G,135,35,333,906,333,-573,-871
MM BINH PHU,OREO VANILLA 110.4/105G,136,87,367,847,367,-480,-760
MM BINH PHU,OREO VANILLA 110.4/105G,137,70,336,686,336,-350,-616
MM BINH PHU,OREO VANILLA 110.4/105G,138,57,408,625,408,-217,-568
MM BINH PHU,OREO VANILLA 110.4/105G,139,38,344,702,344,-358,-664
MM BINH PHU,OREO VANILLA 110.4/105G,140,23,444,687,444,-243,-664
MM BINH PHU,OREO VANILLA 110.4/105G,141,0,349,664,349,-315,-664
MM BINH PHU,OREO VANILLA 110.4/105G,142,0,398,641,398,-243,-641
MM BINH PHU,OREO VANILLA 110.4/105G,143,0,108,602,108,-494,-602
MM BINH PHU,OREO VANILLA 110.4/105G,144,0,331,862,331,-531,-862
MM BINH PHU,OREO VANILLA 110.4/105G,145,0,268,799,268,-531,-799
MM BINH PHU,OREO VANILLA 110.4/105G,146,0,268,1052,268,-784,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,0,226,986,226,-760,-986
MM BINH PHU,OREO VANILLA 110.4/105G,148,0,210,1162,210,-952,-1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,0,202,1154,202,-952,-1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,0,187,1139,187,-952,-1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,23,138,1094,138,-956,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,152,11,126,1082,126,-956,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,153,0,122,1071,122,-949,-1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,129,166,831,166,-665,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,110,165,812,165,-647,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,88,136,790,136,-654,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,61,61,763,61,-702,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,43,74,745,74,-671,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,4,48,706,48,-658,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,0,16,665,16,-649,-665
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,0,2,621,2,-619,-621
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,0,29,581,29,-552,-581
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0,47,557,47,-510,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0,48,534,48,-486,-534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0,50,509,50,-459,-509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0,126,484,126,-358,-484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0,209,408,209,-199,-408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0,142,259,142,-117,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0,15,176,15,-161,-176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0,141,152,141,-11,-152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0,122,67,122,55,-67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0,20,62,20,-42,-62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0,18,56,18,-38,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0,19,44,19,-25,-44
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0,18,237,18,-219,-237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0,17,225,17,-208,-225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0,13,219,13,-206,-219
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0,106,212,106,-106,-212
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0,108,135,108,-27,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0,19,126,19,-107,-126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0,21,116,21,-95,-116
