store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,45.67106600000001,621,45.67106600000001,-575.328934,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,20.94294400000001,607,20.94294400000001,-586.057056,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,2.9999990000000096,604,2.9999990000000096,-601.000001,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,33.80000000000001,29.33054400000001,594,29.33054400000001,-564.669456,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,7,19.80000000000001,107.36597900000001,580,107.36597900000001,-472.63402099999996,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,8,0.0,88.76115,487,88.76115,-398.23885,-487.0
MM BINH PHU,OREO VANILLA 110.4/105G,9,0.0,53.0,708,53.0,-655.0,-708.0
MM BINH PHU,OREO VANILLA 110.4/105G,10,0.0,36.086192000000004,674,36.086192000000004,-637.913808,-674.0
MM BINH PHU,OREO VANILLA 110.4/105G,11,161.0,0.7039999999999793,663,0.7039999999999793,-662.296,-502.0
MM BINH PHU,OREO VANILLA 110.4/105G,12,140.0,1.343999999999994,642,1.343999999999994,-640.656,-502.0
MM BINH PHU,OREO VANILLA 110.4/105G,13,131.0,110.643556,633,110.643556,-522.356444,-502.0
MM BINH PHU,OREO VANILLA 110.4/105G,14,99.0,2.048000000000002,841,2.048000000000002,-838.952,-742.0
MM BINH PHU,OREO VANILLA 110.4/105G,15,34.0,4.160000999999994,776,4.160000999999994,-771.839999,-742.0
MM BINH PHU,OREO VANILLA 110.4/105G,16,162.0,57.790178999999995,731,57.790178999999995,-673.209821,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,17,106.0,63.892150000000015,675,63.892150000000015,-611.10785,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,18,84.0,22.000001000000026,653,22.000001000000026,-630.999999,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,19,22.0,62.0,591,62.0,-529.0,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,20,13.0,78.308392,582,78.308392,-503.691608,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,21,127.0,239.799318,534,239.799318,-294.20068200000003,-407.0
MM BINH PHU,OREO VANILLA 110.4/105G,22,108.0,212.178257,515,212.178257,-302.82174299999997,-407.0
MM BINH PHU,OREO VANILLA 110.4/105G,23,77.0,164.151958,460,164.151958,-295.84804199999996,-383.0
MM BINH PHU,OREO VANILLA 110.4/105G,24,47.0,81.59689800000001,430,81.59689800000001,-348.403102,-383.0
MM BINH PHU,OREO VANILLA 110.4/105G,25,20.0,107.06683500000001,379,107.06683500000001,-271.933165,-359.0
MM BINH PHU,OREO VANILLA 110.4/105G,26,169.0,83.45920300000003,348,83.45920300000003,-264.540797,-179.0
MM BINH PHU,OREO VANILLA 110.4/105G,27,138.0,138.39656100000005,317,138.39656100000005,-178.60343899999995,-179.0
MM BINH PHU,OREO VANILLA 110.4/105G,28,114.0,105.99657900000005,653,105.99657900000005,-547.0034209999999,-539.0
MM BINH PHU,OREO VANILLA 110.4/105G,29,97.0,267.6566260000001,636,267.6566260000001,-368.3433739999999,-539.0
MM BINH PHU,OREO VANILLA 110.4/105G,30,43.0,199.41199100000003,582,199.41199100000003,-382.58800899999994,-539.0
MM BINH PHU,OREO VANILLA 110.4/105G,31,181.0,275.272874,528,275.272874,-252.727126,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,32,107.0,428.10285300000004,454,428.10285300000004,-25.89714699999996,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,33,66.0,418.228008,413,418.228008,5.228007999999988,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,34,45.0,1.344000000000051,392,1.344000000000051,-390.65599999999995,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,35,13.0,274.961297,360,274.961297,-85.038703,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,36,235.0,462.644814,336,462.644814,126.644814,-101.0
MM BINH PHU,OREO VANILLA 110.4/105G,37,149.0,323.15999999999997,226,323.15999999999997,97.15999999999997,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,38,84.0,292.455998,161,292.455998,131.45599800000002,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,39,69.0,233.59999899999997,146,233.59999899999997,87.59999899999997,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,40,18.0,243.23199899999997,95,243.23199899999997,148.23199899999997,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,41,185.0,725.555745,426,725.555745,299.555745,-241.0
MM BINH PHU,OREO VANILLA 110.4/105G,42,147.0,802.972539,388,802.972539,414.972539,-241.0
MM BINH PHU,OREO VANILLA 110.4/105G,43,135.0,829.243117,376,829.243117,453.243117,-241.0
MM BINH PHU,OREO VANILLA 110.4/105G,44,89.0,779.771576,690,779.771576,89.77157599999998,-601.0
MM BINH PHU,OREO VANILLA 110.4/105G,45,0.0,720.4193129999999,599,720.4193129999999,121.41931299999987,-599.0
MM BINH PHU,OREO VANILLA 110.4/105G,46,76.0,755.9196529999999,590,755.9196529999999,165.91965299999993,-514.0
MM BINH PHU,OREO VANILLA 110.4/105G,47,68.0,574.584,582,574.584,-7.416000000000054,-514.0
MM BINH PHU,OREO VANILLA 110.4/105G,48,20.0,691.4424799999999,774,691.4424799999999,-82.55752000000007,-754.0
MM BINH PHU,OREO VANILLA 110.4/105G,49,8.0,670.497032,762,670.497032,-91.50296800000001,-754.0
MM BINH PHU,OREO VANILLA 110.4/105G,50,0.0,575.5738719999999,752,575.5738719999999,-176.42612800000006,-752.0
MM BINH PHU,OREO VANILLA 110.4/105G,51,46.0,632.777352,1105,632.777352,-472.22264800000005,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,52,30.0,604.6003039999999,1089,604.6003039999999,-484.39969600000006,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,53,26.0,493.57734099999993,1085,493.57734099999993,-591.4226590000001,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,54,13.0,687.3812419999999,1072,687.3812419999999,-384.61875800000007,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,55,5.0,720.793905,1064,720.793905,-343.206095,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,56,111.0,819.236805,1292,819.236805,-472.763195,-1181.0
MM BINH PHU,OREO VANILLA 110.4/105G,57,96.0,832.694902,1277,832.694902,-444.30509800000004,-1181.0
MM BINH PHU,OREO VANILLA 110.4/105G,58,63.0,832.136,1220,832.136,-387.86400000000003,-1157.0
MM BINH PHU,OREO VANILLA 110.4/105G,59,27.0,552.614657,1184,552.614657,-631.385343,-1157.0
MM BINH PHU,OREO VANILLA 110.4/105G,60,9.0,724.935985,1166,724.935985,-441.06401500000004,-1157.0
MM BINH PHU,OREO VANILLA 110.4/105G,61,180.0,921.041533,1126,921.041533,-204.95846700000004,-946.0
MM BINH PHU,OREO VANILLA 110.4/105G,62,161.0,832.3099169999999,1083,832.3099169999999,-250.69008300000007,-922.0
MM BINH PHU,OREO VANILLA 110.4/105G,63,147.0,427.766068,1069,427.766068,-641.233932,-922.0
MM BINH PHU,OREO VANILLA 110.4/105G,64,129.0,501.96742099999994,1051,501.96742099999994,-549.032579,-922.0
MM BINH PHU,OREO VANILLA 110.4/105G,65,52.0,548.0023509999999,950,548.0023509999999,-401.99764900000014,-898.0
MM BINH PHU,OREO VANILLA 110.4/105G,66,53.0,671.330441,891,671.330441,-219.66955900000005,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,67,26.0,718.1120269999999,864,718.1120269999999,-145.8879730000001,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,68,23.0,836.0154329999999,861,836.0154329999999,-24.984567000000084,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,69,19.0,836.69837,857,836.69837,-20.301630000000046,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,70,6.0,716.136119,1204,716.136119,-487.863881,-1198.0
MM BINH PHU,OREO VANILLA 110.4/105G,71,168.0,864.8388510000001,1191,864.8388510000001,-326.1611489999999,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,72,84.0,759.4392110000001,1107,759.4392110000001,-347.5607889999999,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,73,46.0,767.6342040000001,1069,767.6342040000001,-301.36579599999993,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,74,28.0,931.9200000000001,1051,931.9200000000001,-119.07999999999993,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,75,17.0,903.8947750000001,1039,903.8947750000001,-135.1052249999999,-1022.0
MM BINH PHU,OREO VANILLA 110.4/105G,76,124.0,1027.92,1015,1027.92,12.920000000000073,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,77,104.0,1007.9200000000001,995,1007.9200000000001,12.920000000000073,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,78,91.0,994.9200000000001,982,994.9200000000001,12.920000000000073,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,79,48.0,937.3821630000001,939,937.3821630000001,-1.617836999999895,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,80,7.0,887.6535120000001,898,887.6535120000001,-10.346487999999908,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,81,102.0,1000.7752920000001,884,1000.7752920000001,116.77529200000015,-782.0
MM BINH PHU,OREO VANILLA 110.4/105G,82,78.0,839.4860140000002,860,839.4860140000002,-20.513985999999818,-782.0
MM BINH PHU,OREO VANILLA 110.4/105G,83,72.0,962.6534870000002,854,962.6534870000002,108.65348700000015,-782.0
MM BINH PHU,OREO VANILLA 110.4/105G,84,32.0,857.4983410000002,790,857.4983410000002,67.49834100000021,-758.0
MM BINH PHU,OREO VANILLA 110.4/105G,85,6.0,861.0825790000001,764,861.0825790000001,97.08257900000012,-758.0
MM BINH PHU,OREO VANILLA 110.4/105G,86,57.0,954.8954510000002,751,954.8954510000002,203.8954510000002,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,87,51.0,885.1352980000001,745,885.1352980000001,140.13529800000015,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,88,42.0,958.2790340000001,736,958.2790340000001,222.27903400000014,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,89,38.0,890.4403950000002,732,890.4403950000002,158.4403950000002,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,90,5.0,777.3729000000002,699,777.3729000000002,78.37290000000019,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,91,82.0,919.8309960000004,687,919.8309960000004,232.83099600000037,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,92,71.0,947.0688020000003,676,947.0688020000003,271.06880200000035,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,93,37.0,827.1281000000004,642,827.1281000000004,185.12810000000036,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,94,11.0,631.2499590000002,616,631.2499590000002,15.249959000000217,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,95,5.0,672.3207290000003,610,672.3207290000003,62.320729000000256,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,96,166.0,965.5830780000003,598,965.5830780000003,367.58307800000034,-432.0
MM BINH PHU,OREO VANILLA 110.4/105G,97,152.0,935.1865720000003,584,935.1865720000003,351.1865720000003,-432.0
MM BINH PHU,OREO VANILLA 110.4/105G,98,133.0,1128.4777640000004,565,1128.4777640000004,563.4777640000004,-432.0
MM BINH PHU,OREO VANILLA 110.4/105G,99,114.0,919.1057610000005,498,919.1057610000005,421.1057610000005,-384.0
MM BINH PHU,OREO VANILLA 110.4/105G,100,33.0,768.8544460000005,657,768.8544460000005,111.85444600000051,-624.0
MM BINH PHU,OREO VANILLA 110.4/105G,101,114.0,1151.2458800000006,617,1151.2458800000006,534.2458800000006,-503.0
MM BINH PHU,OREO VANILLA 110.4/105G,102,72.0,1069.6261320000006,575,1069.6261320000006,494.62613200000055,-503.0
MM BINH PHU,OREO VANILLA 110.4/105G,103,51.0,957.0646660000006,530,957.0646660000006,427.06466600000056,-479.0
MM BINH PHU,OREO VANILLA 110.4/105G,104,21.0,832.2625260000007,500,832.2625260000007,332.26252600000066,-479.0
MM BINH PHU,OREO VANILLA 110.4/105G,105,4.0,716.1518270000006,483,716.1518270000006,233.1518270000006,-479.0
MM BINH PHU,OREO VANILLA 110.4/105G,106,116.0,1138.8355110000007,472,1138.8355110000007,666.8355110000007,-356.0
MM BINH PHU,OREO VANILLA 110.4/105G,107,81.0,1086.0767960000005,677,1086.0767960000005,409.0767960000005,-596.0
MM BINH PHU,OREO VANILLA 110.4/105G,108,36.0,762.8271580000005,632,762.8271580000005,130.8271580000005,-596.0
MM BINH PHU,OREO VANILLA 110.4/105G,109,14.0,767.6157420000006,586,767.6157420000006,181.61574200000064,-572.0
MM BINH PHU,OREO VANILLA 110.4/105G,110,8.0,1085.0940170000006,580,1085.0940170000006,505.0940170000006,-572.0
MM BINH PHU,OREO VANILLA 110.4/105G,111,0.0,1103.3864400000004,565,1103.3864400000004,538.3864400000004,-565.0
MM BINH PHU,OREO VANILLA 110.4/105G,112,0.0,1045.9338610000004,544,1045.9338610000004,501.93386100000043,-544.0
MM BINH PHU,OREO VANILLA 110.4/105G,113,0.0,976.5737340000005,525,976.5737340000005,451.5737340000005,-525.0
MM BINH PHU,OREO VANILLA 110.4/105G,114,0.0,999.9052210000006,508,999.9052210000006,491.90522100000055,-508.0
MM BINH PHU,OREO VANILLA 110.4/105G,115,0.0,962.4832050000006,485,962.4832050000006,477.48320500000057,-485.0
MM BINH PHU,OREO VANILLA 110.4/105G,116,85.0,211.4451410000005,467,211.4451410000005,-255.5548589999995,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,117,44.0,181.7208070000005,426,181.7208070000005,-244.2791929999995,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,118,33.0,1034.6084940000005,415,1034.6084940000005,619.6084940000005,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,119,28.0,1040.5742100000007,410,1040.5742100000007,630.5742100000007,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,120,26.0,1026.1319520000006,408,1026.1319520000006,618.1319520000006,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,121,92.0,1144.4596720000006,382,1144.4596720000006,762.4596720000006,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,122,73.0,1029.7193550000009,363,1029.7193550000009,666.7193550000009,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,123,52.0,804.6181760000009,342,804.6181760000009,462.61817600000086,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,124,42.0,970.3487330000007,332,970.3487330000007,638.3487330000007,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,125,34.0,1116.0941160000007,564,1116.0941160000007,552.0941160000007,-530.0
MM BINH PHU,OREO VANILLA 110.4/105G,126,61.0,1145.4340730000008,506,1145.4340730000008,639.4340730000008,-445.0
MM BINH PHU,OREO VANILLA 110.4/105G,127,50.0,1134.5320950000007,591,1134.5320950000007,543.5320950000007,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,128,34.0,1144.5943970000008,575,1144.5943970000008,569.5943970000008,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,129,21.0,969.3151920000007,562,969.3151920000007,407.3151920000007,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,130,2.0,726.1013480000007,543,726.1013480000007,183.1013480000007,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,131,102.0,1170.4375620000008,541,1170.4375620000008,629.4375620000008,-439.0
MM BINH PHU,OREO VANILLA 110.4/105G,132,101.0,1199.9440100000008,1020,1199.9440100000008,179.94401000000084,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,133,85.0,1217.3920000000007,1004,1217.3920000000007,213.39200000000073,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,134,75.0,1144.2828840000006,946,1144.2828840000006,198.28288400000065,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,135,35.0,980.7622490000008,906,980.7622490000008,74.76224900000079,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,136,87.0,1182.0832900000007,847,1182.0832900000007,335.0832900000007,-760.0
MM BINH PHU,OREO VANILLA 110.4/105G,137,70.0,1155.4711670000008,686,1155.4711670000008,469.47116700000083,-616.0
MM BINH PHU,OREO VANILLA 110.4/105G,138,57.0,1153.7238390000007,625,1153.7238390000007,528.7238390000007,-568.0
MM BINH PHU,OREO VANILLA 110.4/105G,139,38.0,1150.7936900000007,702,1150.7936900000007,448.79369000000065,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,140,23.0,1120.6330340000006,687,1120.6330340000006,433.63303400000063,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,141,164.0,1340.3840000000007,664,1340.3840000000007,676.3840000000007,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,142,141.0,1268.6902740000007,641,1268.6902740000007,627.6902740000007,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,143,102.0,1031.6201240000007,602,1031.6201240000007,429.6201240000007,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,144,74.0,830.8937170000007,862,830.8937170000007,-31.10628299999928,-788.0
MM BINH PHU,OREO VANILLA 110.4/105G,145,11.0,1116.1967740000007,799,1116.1967740000007,317.1967740000007,-788.0
MM BINH PHU,OREO VANILLA 110.4/105G,146,0.0,1016.6644090000007,1052,1016.6644090000007,-35.33559099999934,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,147,0.0,991.3469500000007,986,991.3469500000007,5.346950000000675,-986.0
MM BINH PHU,OREO VANILLA 110.4/105G,148,0.0,1036.6956880000007,1162,1036.6956880000007,-125.3043119999993,-1162.0
MM BINH PHU,OREO VANILLA 110.4/105G,149,0.0,1061.1600000000008,1154,1061.1600000000008,-92.83999999999924,-1154.0
MM BINH PHU,OREO VANILLA 110.4/105G,150,0.0,1004.9272800000008,1139,1004.9272800000008,-134.0727199999992,-1139.0
MM BINH PHU,OREO VANILLA 110.4/105G,151,23.0,997.7600000000008,1094,997.7600000000008,-96.23999999999921,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,152,11.0,985.7600000000008,1082,985.7600000000008,-96.23999999999921,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,153,0.0,981.3600000000008,1071,981.3600000000008,-89.63999999999919,-1071.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,128.8,166.24,831,166.24,-664.76,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,109.80000000000001,165.024,812,165.024,-646.976,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,87.80000000000001,135.536,790,135.536,-654.4639999999999,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,60.80000000000001,7.675655999999989,763,7.675655999999989,-755.324344,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,188.0,35.179880999999995,745,35.179880999999995,-709.820119,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,149.0,2.495999999999981,706,2.495999999999981,-703.504,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,108.0,2.623999999999967,665,2.623999999999967,-662.376,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,64.0,2.816000000000031,621,2.816000000000031,-618.184,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,24.0,2.5600009999999997,581,2.5600009999999997,-578.439999,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0.0,95.73407400000002,557,95.73407400000002,-461.265926,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0.0,159.355975,534,159.355975,-374.644025,-534.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0.0,112.73738300000002,509,112.73738300000002,-396.262617,-509.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0.0,116.27200000000002,484,116.27200000000002,-367.72799999999995,-484.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0.0,92.552727,408,92.552727,-315.447273,-408.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0.0,232.0,259,232.0,-27.0,-259.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0.0,1.883902,176,1.883902,-174.116098,-176.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0.0,129.144567,152,129.144567,-22.855433000000005,-152.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0.0,121.82399900000001,67,121.82399900000001,54.823999000000015,-67.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0.0,11.0,62,11.0,-51.0,-62.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0.0,18.0,56,18.0,-38.0,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0.0,18.999999,44,18.999999,-25.000001,-44.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0.0,17.999999,237,17.999999,-219.000001,-237.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0.0,17.0,225,17.0,-208.0,-225.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0.0,25.134664,219,25.134664,-193.865336,-219.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0.0,105.52799900000001,212,105.52799900000001,-106.47200099999999,-212.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0.0,107.528,135,107.528,-27.471999999999994,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0.0,18.999999,126,18.999999,-107.000001,-126.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0.0,21.0,116,21.0,-95.0,-116.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0.0,24.574357,105,24.574357,-80.42564300000001,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,104.0,104.0,93,104.0,11.0,11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,87.0,87.0,76,87.0,11.0,11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,72.0,81.337974,61,81.337974,20.337974000000003,11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,59.0,77.86252800000001,128,77.86252800000001,-50.13747199999999,-69.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,10.0,82.07200000000002,259,82.07200000000002,-176.928,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0.0,72.07200000000002,249,72.07200000000002,-176.928,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0.0,68.00000000000001,232,68.00000000000001,-164.0,-232.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0.0,80.23200100000003,201,80.23200100000003,-120.76799899999997,-201.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0.0,102.084142,163,102.084142,-60.915858,-163.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0.0,55.999999,523,55.999999,-467.000001,-523.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0.0,53.9264,507,53.9264,-453.0736,-507.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0.0,142.3184,494,142.3184,-351.6816,-494.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0.0,142.552,466,142.552,-323.448,-466.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0.0,43.160002,457,43.160002,-413.839998,-457.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0.0,21.999999000000003,452,21.999999000000003,-430.000001,-452.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0.0,23.000000999999997,435,23.000000999999997,-411.999999,-435.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0.0,38.0,429,38.0,-391.0,-429.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0.0,47.0,397,47.0,-350.0,-397.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0.0,39.000001,382,39.000001,-342.999999,-382.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0.0,76.000001,358,76.000001,-281.999999,-358.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0.0,114.0,306,114.0,-192.0,-306.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0.0,82.99999999999999,244,82.99999999999999,-161.0,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0.0,65.592,223,65.592,-157.40800000000002,-223.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0.0,50.592,199,50.592,-148.40800000000002,-199.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0.0,17.0,193,17.0,-176.0,-193.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,78.0,78.0,182,78.0,-104.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,69.0,40.016717,173,40.016717,-132.983283,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,55.0,55.0,159,55.0,-104.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,38.0,43.452015,142,43.452015,-98.547985,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,12.0,38.0,116,38.0,-78.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0.0,33.0,104,33.0,-71.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0.0,172.784,83,172.784,89.78399999999999,-83.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0.0,152.784,-31,152.784,183.784,31.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0.0,1.0,-32,1.0,33.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0.0,0.0,-32,0.0,32.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,101.0,90.449942,-32,90.449942,122.449942,133.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,98.0,87.064289,197,87.064289,-109.935711,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,89.0,55.56028000000001,188,55.56028000000001,-132.43972,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,76.0,71.36357700000002,175,71.36357700000002,-103.63642299999998,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,75.0,98.80106300000003,174,98.80106300000003,-75.19893699999997,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,77.0,101.33600000000001,99,101.33600000000001,2.3360000000000127,-22.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,61.0,85.33600000000001,183,85.33600000000001,-97.66399999999999,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,22.0,46.33600000000001,144,46.33600000000001,-97.66399999999999,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,14.0,13.809209000000017,136,13.809209000000017,-122.19079099999999,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,7.0,10.248445000000011,129,10.248445000000011,-118.751555,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0.0,56.020799000000025,122,56.020799000000025,-65.97920099999997,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0.0,89.308801,411,89.308801,-321.691199,-411.0
