store,sku,period,actual_end_qty
MM DA NANG,OREO VANILLA 110.4/105G,122,654
MM DA NANG,OREO VANILLA 110.4/105G,123,647
MM DA NANG,OREO VANILLA 110.4/105G,124,619
MM DA NANG,OREO VANILLA 110.4/105G,125,802
MM DA NANG,OREO VANILLA 110.4/105G,126,783
MM DA NANG,OREO VANILLA 110.4/105G,127,728
MM DA NANG,OREO VANILLA 110.4/105G,128,709
MM DA NANG,OREO VANILLA 110.4/105G,129,692
MM DA NANG,OREO VANILLA 110.4/105G,130,654
MM DA NANG,OREO VANILLA 110.4/105G,131,509
MM DA NANG,OREO VANILLA 110.4/105G,132,642
MM DA NANG,OREO VANILLA 110.4/105G,133,577
MM DA NANG,OREO VANILLA 110.4/105G,134,490
MM DA NANG,OREO VANILLA 110.4/105G,135,448
MM DA NANG,OREO VANILLA 110.4/105G,136,379
MM DA NANG,OREO VANILLA 110.4/105G,137,316
MM DA NANG,OREO VANILLA 110.4/105G,138,267
MM DA NANG,OREO VANILLA 110.4/105G,139,370
MM DA NANG,OREO VANILLA 110.4/105G,140,184
MM DA NANG,OREO VANILLA 110.4/105G,141,174
MM DA NANG,OREO VANILLA 110.4/105G,142,133
MM DA NANG,OREO VANILLA 110.4/105G,143,59
MM DA NANG,OREO VANILLA 110.4/105G,144,35
MM DA NANG,OREO VANILLA 110.4/105G,145,20
MM DA NANG,OREO VANILLA 110.4/105G,146,434
MM DA NANG,OREO VANILLA 110.4/105G,147,272
MM DA NANG,OREO VANILLA 110.4/105G,148,865
MM DA NANG,OREO VANILLA 110.4/105G,149,802
MM DA NANG,OREO VANILLA 110.4/105G,150,779
MM DA NANG,OREO VANILLA 110.4/105G,151,759
MM DA NANG,OREO VANILLA 110.4/105G,152,719
MM DA NANG,OREO VANILLA 110.4/105G,153,696
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,2,632
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,3,608
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,4,599
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,587
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,573
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,548
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,503
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,451
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,383
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,361
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,265
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,205
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,151
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,324
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,276
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,210
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,178
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,144
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,138
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,119
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,308
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,295
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,269
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,260
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,240
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,217
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,601
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,536
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,496
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,462
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,417
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,407
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,373
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,292
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,238
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,202
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,581
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,568
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,557
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,555
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,541
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,525
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,492
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,473
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,426
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,404
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,345
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,133
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,110
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,86
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,62
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,34
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,415
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,386
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,349
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,345
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,285
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,321
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,221
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,196
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,188
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,314
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,296
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,274
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,264
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,240
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,332
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,325
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,313
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,298
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,270
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,311
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,691
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,666
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,652
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,548
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,516
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,502
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,455
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,371
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,337
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,255
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,332
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,228
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,152
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,226
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,158
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,2
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,468
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,346
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,245
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,182
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,158
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,-159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,-160
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,1077
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,1013
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,995
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,976
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,905
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,890
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,1019
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,966
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,949
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,918
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,894
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,886
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,805
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,746
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,678
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,665
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,641
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,555
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,458
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,775
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,745
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,829
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,745
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,715
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,664
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,623
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,592
MM HIEP PHU,OREO VANILLA 110.4/105G,2,864
MM HIEP PHU,OREO VANILLA 110.4/105G,3,852
MM HIEP PHU,OREO VANILLA 110.4/105G,4,842
MM HIEP PHU,OREO VANILLA 110.4/105G,5,805
MM HIEP PHU,OREO VANILLA 110.4/105G,6,798
MM HIEP PHU,OREO VANILLA 110.4/105G,7,783
MM HIEP PHU,OREO VANILLA 110.4/105G,8,780
MM HIEP PHU,OREO VANILLA 110.4/105G,9,760
MM HIEP PHU,OREO VANILLA 110.4/105G,10,749
MM HIEP PHU,OREO VANILLA 110.4/105G,11,700
MM HIEP PHU,OREO VANILLA 110.4/105G,12,689
MM HIEP PHU,OREO VANILLA 110.4/105G,13,678
MM HIEP PHU,OREO VANILLA 110.4/105G,14,646
MM HIEP PHU,OREO VANILLA 110.4/105G,15,636
MM HIEP PHU,OREO VANILLA 110.4/105G,16,852
MM HIEP PHU,OREO VANILLA 110.4/105G,17,804
MM HIEP PHU,OREO VANILLA 110.4/105G,18,769
MM HIEP PHU,OREO VANILLA 110.4/105G,19,711
MM HIEP PHU,OREO VANILLA 110.4/105G,20,695
MM HIEP PHU,OREO VANILLA 110.4/105G,21,622
MM HIEP PHU,OREO VANILLA 110.4/105G,22,239
MM HIEP PHU,OREO VANILLA 110.4/105G,23,209
MM HIEP PHU,OREO VANILLA 110.4/105G,24,171
MM HIEP PHU,OREO VANILLA 110.4/105G,25,150
MM HIEP PHU,OREO VANILLA 110.4/105G,26,59
MM HIEP PHU,OREO VANILLA 110.4/105G,27,509
MM HIEP PHU,OREO VANILLA 110.4/105G,28,494
MM HIEP PHU,OREO VANILLA 110.4/105G,29,1208
MM HIEP PHU,OREO VANILLA 110.4/105G,30,1131
MM HIEP PHU,OREO VANILLA 110.4/105G,31,1092
MM HIEP PHU,OREO VANILLA 110.4/105G,32,1064
MM HIEP PHU,OREO VANILLA 110.4/105G,33,1030
MM HIEP PHU,OREO VANILLA 110.4/105G,34,731
MM HIEP PHU,OREO VANILLA 110.4/105G,35,683
MM HIEP PHU,OREO VANILLA 110.4/105G,36,679
MM HIEP PHU,OREO VANILLA 110.4/105G,37,672
MM HIEP PHU,OREO VANILLA 110.4/105G,38,661
MM HIEP PHU,OREO VANILLA 110.4/105G,39,657
MM HIEP PHU,OREO VANILLA 110.4/105G,40,631
MM HIEP PHU,OREO VANILLA 110.4/105G,41,623
MM HIEP PHU,OREO VANILLA 110.4/105G,42,620
MM HIEP PHU,OREO VANILLA 110.4/105G,43,609
MM HIEP PHU,OREO VANILLA 110.4/105G,44,835
MM HIEP PHU,OREO VANILLA 110.4/105G,45,824
MM HIEP PHU,OREO VANILLA 110.4/105G,46,823
MM HIEP PHU,OREO VANILLA 110.4/105G,47,704
MM HIEP PHU,OREO VANILLA 110.4/105G,48,698
MM HIEP PHU,OREO VANILLA 110.4/105G,49,670
MM HIEP PHU,OREO VANILLA 110.4/105G,50,661
MM HIEP PHU,OREO VANILLA 110.4/105G,51,654
MM HIEP PHU,OREO VANILLA 110.4/105G,52,637
MM HIEP PHU,OREO VANILLA 110.4/105G,53,632
MM HIEP PHU,OREO VANILLA 110.4/105G,54,561
MM HIEP PHU,OREO VANILLA 110.4/105G,55,544
MM HIEP PHU,OREO VANILLA 110.4/105G,56,292
MM HIEP PHU,OREO VANILLA 110.4/105G,57,521
MM HIEP PHU,OREO VANILLA 110.4/105G,58,492
MM HIEP PHU,OREO VANILLA 110.4/105G,59,437
MM HIEP PHU,OREO VANILLA 110.4/105G,60,394
MM HIEP PHU,OREO VANILLA 110.4/105G,61,590
MM HIEP PHU,OREO VANILLA 110.4/105G,62,578
MM HIEP PHU,OREO VANILLA 110.4/105G,63,550
MM HIEP PHU,OREO VANILLA 110.4/105G,64,536
MM HIEP PHU,OREO VANILLA 110.4/105G,65,477
MM HIEP PHU,OREO VANILLA 110.4/105G,66,440
MM HIEP PHU,OREO VANILLA 110.4/105G,67,405
MM HIEP PHU,OREO VANILLA 110.4/105G,68,168
MM HIEP PHU,OREO VANILLA 110.4/105G,69,163
MM HIEP PHU,OREO VANILLA 110.4/105G,70,160
MM HIEP PHU,OREO VANILLA 110.4/105G,71,141
MM HIEP PHU,OREO VANILLA 110.4/105G,72,581
MM HIEP PHU,OREO VANILLA 110.4/105G,73,561
MM HIEP PHU,OREO VANILLA 110.4/105G,74,556
MM HIEP PHU,OREO VANILLA 110.4/105G,75,479
MM HIEP PHU,OREO VANILLA 110.4/105G,76,456
MM HIEP PHU,OREO VANILLA 110.4/105G,77,449
MM HIEP PHU,OREO VANILLA 110.4/105G,78,448
MM HIEP PHU,OREO VANILLA 110.4/105G,79,444
MM HIEP PHU,OREO VANILLA 110.4/105G,80,431
MM HIEP PHU,OREO VANILLA 110.4/105G,81,403
MM HIEP PHU,OREO VANILLA 110.4/105G,82,302
MM HIEP PHU,OREO VANILLA 110.4/105G,83,293
MM HIEP PHU,OREO VANILLA 110.4/105G,84,289
MM HIEP PHU,OREO VANILLA 110.4/105G,85,287
MM HIEP PHU,OREO VANILLA 110.4/105G,86,276
MM HIEP PHU,OREO VANILLA 110.4/105G,87,257
MM HIEP PHU,OREO VANILLA 110.4/105G,88,232
MM HIEP PHU,OREO VANILLA 110.4/105G,89,202
MM HIEP PHU,OREO VANILLA 110.4/105G,90,202
MM HIEP PHU,OREO VANILLA 110.4/105G,91,160
MM HIEP PHU,OREO VANILLA 110.4/105G,92,758
MM HIEP PHU,OREO VANILLA 110.4/105G,93,742
MM HIEP PHU,OREO VANILLA 110.4/105G,94,715
MM HIEP PHU,OREO VANILLA 110.4/105G,95,558
MM HIEP PHU,OREO VANILLA 110.4/105G,96,553
MM HIEP PHU,OREO VANILLA 110.4/105G,97,753
MM HIEP PHU,OREO VANILLA 110.4/105G,98,733
MM HIEP PHU,OREO VANILLA 110.4/105G,99,701
MM HIEP PHU,OREO VANILLA 110.4/105G,100,645
MM HIEP PHU,OREO VANILLA 110.4/105G,101,611
MM HIEP PHU,OREO VANILLA 110.4/105G,102,841
MM HIEP PHU,OREO VANILLA 110.4/105G,103,800
MM HIEP PHU,OREO VANILLA 110.4/105G,104,713
MM HIEP PHU,OREO VANILLA 110.4/105G,105,657
MM HIEP PHU,OREO VANILLA 110.4/105G,106,645
MM HIEP PHU,OREO VANILLA 110.4/105G,107,605
MM HIEP PHU,OREO VANILLA 110.4/105G,108,570
MM HIEP PHU,OREO VANILLA 110.4/105G,109,534
MM HIEP PHU,OREO VANILLA 110.4/105G,110,498
MM HIEP PHU,OREO VANILLA 110.4/105G,111,496
MM HIEP PHU,OREO VANILLA 110.4/105G,112,484
MM HIEP PHU,OREO VANILLA 110.4/105G,113,477
MM HIEP PHU,OREO VANILLA 110.4/105G,114,471
MM HIEP PHU,OREO VANILLA 110.4/105G,115,458
MM HIEP PHU,OREO VANILLA 110.4/105G,116,452
MM HIEP PHU,OREO VANILLA 110.4/105G,117,443
MM HIEP PHU,OREO VANILLA 110.4/105G,118,428
MM HIEP PHU,OREO VANILLA 110.4/105G,119,421
MM HIEP PHU,OREO VANILLA 110.4/105G,120,419
MM HIEP PHU,OREO VANILLA 110.4/105G,121,413
MM HIEP PHU,OREO VANILLA 110.4/105G,122,398
MM HIEP PHU,OREO VANILLA 110.4/105G,123,320
MM HIEP PHU,OREO VANILLA 110.4/105G,124,307
MM HIEP PHU,OREO VANILLA 110.4/105G,125,782
MM HIEP PHU,OREO VANILLA 110.4/105G,126,776
MM HIEP PHU,OREO VANILLA 110.4/105G,127,888
MM HIEP PHU,OREO VANILLA 110.4/105G,128,876
MM HIEP PHU,OREO VANILLA 110.4/105G,129,860
MM HIEP PHU,OREO VANILLA 110.4/105G,130,860
MM HIEP PHU,OREO VANILLA 110.4/105G,131,805
MM HIEP PHU,OREO VANILLA 110.4/105G,132,801
MM HIEP PHU,OREO VANILLA 110.4/105G,133,791
MM HIEP PHU,OREO VANILLA 110.4/105G,134,764
MM HIEP PHU,OREO VANILLA 110.4/105G,135,843
MM HIEP PHU,OREO VANILLA 110.4/105G,136,771
MM HIEP PHU,OREO VANILLA 110.4/105G,137,709
MM HIEP PHU,OREO VANILLA 110.4/105G,138,564
MM HIEP PHU,OREO VANILLA 110.4/105G,139,532
MM HIEP PHU,OREO VANILLA 110.4/105G,140,524
MM HIEP PHU,OREO VANILLA 110.4/105G,141,391
MM HIEP PHU,OREO VANILLA 110.4/105G,142,856
MM HIEP PHU,OREO VANILLA 110.4/105G,143,809
MM HIEP PHU,OREO VANILLA 110.4/105G,144,1162
MM HIEP PHU,OREO VANILLA 110.4/105G,145,1067
MM HIEP PHU,OREO VANILLA 110.4/105G,146,1034
MM HIEP PHU,OREO VANILLA 110.4/105G,147,1294
MM HIEP PHU,OREO VANILLA 110.4/105G,148,1527
MM HIEP PHU,OREO VANILLA 110.4/105G,149,1463
MM HIEP PHU,OREO VANILLA 110.4/105G,150,1451
MM HIEP PHU,OREO VANILLA 110.4/105G,151,1434
MM HIEP PHU,OREO VANILLA 110.4/105G,152,1404
MM HIEP PHU,OREO VANILLA 110.4/105G,153,1401
