store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6.0,52.560001,399,52.560001,-346.439999,-393.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,1.2,393,1.2,-391.8,-393.0
MM BINH PHU,OREO VANILLA 110.4/105G,2,75.80000000000001,75.80000000000001,660,75.80000000000001,-584.2,-584.2
MM BINH PHU,OREO VANILLA 110.4/105G,3,60.80000000000001,60.80000000000001,621,60.80000000000001,-560.2,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,4,46.80000000000001,24.38879600000001,607,24.38879600000001,-582.611204,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,5,43.80000000000001,3.000000000000007,604,3.000000000000007,-601.0,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,6,33.80000000000001,30.82807000000001,594,30.82807000000001,-563.17193,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,7,19.80000000000001,107.00000000000001,580,107.00000000000001,-473.0,-560.2
MM BINH PHU,OREO VANILLA 110.4/105G,8,0.0,30.732799999999997,487,30.732799999999997,-456.2672,-487.0
MM BINH PHU,OREO VANILLA 110.4/105G,9,0.0,53.0,708,53.0,-655.0,-708.0
MM BINH PHU,OREO VANILLA 110.4/105G,10,0.0,34.363282,674,34.363282,-639.636718,-674.0
MM BINH PHU,OREO VANILLA 110.4/105G,11,161.0,11.0,663,11.0,-652.0,-502.0
MM BINH PHU,OREO VANILLA 110.4/105G,12,140.0,0.033599999999978536,642,0.033599999999978536,-641.9664,-502.0
MM BINH PHU,OREO VANILLA 110.4/105G,13,131.0,48.68168899999999,633,48.68168899999999,-584.318311,-502.0
MM BINH PHU,OREO VANILLA 110.4/105G,14,99.0,0.05119999999999436,841,0.05119999999999436,-840.9488,-742.0
MM BINH PHU,OREO VANILLA 110.4/105G,15,34.0,0.10399899999998752,776,0.10399899999998752,-775.8960010000001,-742.0
MM BINH PHU,OREO VANILLA 110.4/105G,16,162.0,54.64793599999999,731,54.64793599999999,-676.352064,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,17,106.0,57.361245999999966,675,57.361245999999966,-617.6387540000001,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,18,84.0,21.999998999999974,653,21.999998999999974,-631.000001,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,19,22.0,61.99999899999996,591,61.99999899999996,-529.000001,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,20,13.0,55.92269299999997,582,55.92269299999997,-526.077307,-569.0
MM BINH PHU,OREO VANILLA 110.4/105G,21,127.0,232.23712099999997,534,232.23712099999997,-301.762879,-407.0
MM BINH PHU,OREO VANILLA 110.4/105G,22,108.0,150.65421499999997,515,150.65421499999997,-364.34578500000003,-407.0
MM BINH PHU,OREO VANILLA 110.4/105G,23,77.0,161.94513099999998,460,161.94513099999998,-298.05486900000005,-383.0
MM BINH PHU,OREO VANILLA 110.4/105G,24,47.0,161.25573699999995,430,161.25573699999995,-268.74426300000005,-383.0
MM BINH PHU,OREO VANILLA 110.4/105G,25,20.0,105.93498599999995,379,105.93498599999995,-273.065014,-359.0
MM BINH PHU,OREO VANILLA 110.4/105G,26,169.0,244.15488199999996,348,244.15488199999996,-103.84511800000004,-179.0
MM BINH PHU,OREO VANILLA 110.4/105G,27,138.0,102.32285599999994,317,102.32285599999994,-214.67714400000006,-179.0
MM BINH PHU,OREO VANILLA 110.4/105G,28,114.0,84.14119599999992,653,84.14119599999992,-568.8588040000001,-539.0
MM BINH PHU,OREO VANILLA 110.4/105G,29,97.0,249.44332499999993,636,249.44332499999993,-386.55667500000004,-539.0
MM BINH PHU,OREO VANILLA 110.4/105G,30,43.0,7.6312019999999166,582,7.6312019999999166,-574.3687980000001,-539.0
MM BINH PHU,OREO VANILLA 110.4/105G,31,181.0,240.3360219999999,528,240.3360219999999,-287.6639780000001,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,32,107.0,421.3261939999999,454,421.3261939999999,-32.67380600000013,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,33,66.0,365.66135499999984,413,365.66135499999984,-47.338645000000156,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,34,45.0,0.03359999999986485,392,0.03359999999986485,-391.96640000000014,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,35,13.0,227.5974039999999,360,227.5974039999999,-132.4025960000001,-347.0
MM BINH PHU,OREO VANILLA 110.4/105G,36,235.0,431.58688599999994,336,431.58688599999994,95.58688599999994,-101.0
MM BINH PHU,OREO VANILLA 110.4/105G,37,149.0,293.1501749999998,226,293.1501749999998,67.15017499999982,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,38,84.0,310.11520199999984,161,310.11520199999984,149.11520199999984,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,39,69.0,253.06879899999979,146,253.06879899999979,107.06879899999979,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,40,18.0,265.00960199999986,95,265.00960199999986,170.00960199999986,-77.0
MM BINH PHU,OREO VANILLA 110.4/105G,41,185.0,746.4066379999999,426,746.4066379999999,320.40663799999993,-241.0
MM BINH PHU,OREO VANILLA 110.4/105G,42,147.0,858.0528759999999,388,858.0528759999999,470.05287599999986,-241.0
MM BINH PHU,OREO VANILLA 110.4/105G,43,135.0,854.866683,376,854.866683,478.86668299999997,-241.0
MM BINH PHU,OREO VANILLA 110.4/105G,44,89.0,811.7552,690,811.7552,121.75519999999995,-601.0
MM BINH PHU,OREO VANILLA 110.4/105G,45,0.0,750.6725599999999,599,750.6725599999999,151.67255999999986,-599.0
MM BINH PHU,OREO VANILLA 110.4/105G,46,76.0,774.165536,590,774.165536,184.16553599999997,-514.0
MM BINH PHU,OREO VANILLA 110.4/105G,47,68.0,607.7184,582,607.7184,25.718399999999974,-514.0
MM BINH PHU,OREO VANILLA 110.4/105G,48,20.0,738.4051499999999,774,738.4051499999999,-35.594850000000065,-754.0
MM BINH PHU,OREO VANILLA 110.4/105G,49,8.0,698.7158989999999,762,698.7158989999999,-63.28410100000008,-754.0
MM BINH PHU,OREO VANILLA 110.4/105G,50,0.0,598.301557,752,598.301557,-153.698443,-752.0
MM BINH PHU,OREO VANILLA 110.4/105G,51,46.0,721.145722,1105,721.145722,-383.854278,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,52,30.0,552.459662,1089,552.459662,-536.540338,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,53,26.0,517.647128,1085,517.647128,-567.352872,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,54,13.0,762.005224,1072,762.005224,-309.994776,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,55,5.0,777.9262239999999,1064,777.9262239999999,-286.07377600000007,-1059.0
MM BINH PHU,OREO VANILLA 110.4/105G,56,111.0,816.1925699999999,1292,816.1925699999999,-475.80743000000007,-1181.0
MM BINH PHU,OREO VANILLA 110.4/105G,57,96.0,833.7902879999999,1277,833.7902879999999,-443.2097120000001,-1181.0
MM BINH PHU,OREO VANILLA 110.4/105G,58,63.0,647.340958,1220,647.340958,-572.659042,-1157.0
MM BINH PHU,OREO VANILLA 110.4/105G,59,27.0,576.6339999999999,1184,576.6339999999999,-607.3660000000001,-1157.0
MM BINH PHU,OREO VANILLA 110.4/105G,60,9.0,700.5174129999999,1166,700.5174129999999,-465.4825870000001,-1157.0
MM BINH PHU,OREO VANILLA 110.4/105G,61,180.0,976.4235519999999,1126,976.4235519999999,-149.57644800000014,-946.0
MM BINH PHU,OREO VANILLA 110.4/105G,62,161.0,893.3247939999999,1083,893.3247939999999,-189.67520600000012,-922.0
MM BINH PHU,OREO VANILLA 110.4/105G,63,147.0,463.717618,1069,463.717618,-605.282382,-922.0
MM BINH PHU,OREO VANILLA 110.4/105G,64,129.0,635.2458409999999,1051,635.2458409999999,-415.7541590000001,-922.0
MM BINH PHU,OREO VANILLA 110.4/105G,65,52.0,576.669015,950,576.669015,-373.33098500000006,-898.0
MM BINH PHU,OREO VANILLA 110.4/105G,66,53.0,952.1809709999999,891,952.1809709999999,61.180970999999886,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,67,26.0,750.7592459999998,864,750.7592459999998,-113.24075400000015,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,68,23.0,841.7024869999999,861,841.7024869999999,-19.297513000000095,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,69,19.0,897.5984229999999,857,897.5984229999999,40.59842299999991,-838.0
MM BINH PHU,OREO VANILLA 110.4/105G,70,6.0,757.6334229999999,1204,757.6334229999999,-446.3665770000001,-1198.0
MM BINH PHU,OREO VANILLA 110.4/105G,71,168.0,1048.535432,1191,1048.535432,-142.4645680000001,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,72,84.0,797.4630229999999,1107,797.4630229999999,-309.5369770000001,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,73,46.0,803.2034259999999,1069,803.2034259999999,-265.7965740000001,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,74,28.0,828.3858559999999,1051,828.3858559999999,-222.61414400000012,-1023.0
MM BINH PHU,OREO VANILLA 110.4/105G,75,17.0,923.0845319999999,1039,923.0845319999999,-115.91546800000015,-1022.0
MM BINH PHU,OREO VANILLA 110.4/105G,76,124.0,1070.4768,1015,1070.4768,55.47679999999991,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,77,104.0,1050.4768,995,1050.4768,55.47679999999991,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,78,91.0,1037.4768,982,1037.4768,55.47679999999991,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,79,48.0,994.4767999999999,939,994.4767999999999,55.47679999999991,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,80,7.0,945.1726689999999,898,945.1726689999999,47.17266899999993,-891.0
MM BINH PHU,OREO VANILLA 110.4/105G,81,102.0,1030.4871799999999,884,1030.4871799999999,146.48717999999985,-782.0
MM BINH PHU,OREO VANILLA 110.4/105G,82,78.0,905.06129,860,905.06129,45.061289999999985,-782.0
MM BINH PHU,OREO VANILLA 110.4/105G,83,72.0,947.8681029999999,854,947.8681029999999,93.8681029999999,-782.0
MM BINH PHU,OREO VANILLA 110.4/105G,84,32.0,899.4648339999999,790,899.4648339999999,109.46483399999988,-758.0
MM BINH PHU,OREO VANILLA 110.4/105G,85,6.0,877.7444909999999,764,877.7444909999999,113.74449099999993,-758.0
MM BINH PHU,OREO VANILLA 110.4/105G,86,57.0,1003.9769849999999,751,1003.9769849999999,252.9769849999999,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,87,51.0,930.4828839999999,745,930.4828839999999,185.4828839999999,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,88,42.0,960.1205389999999,736,960.1205389999999,224.1205389999999,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,89,38.0,964.5498809999999,732,964.5498809999999,232.5498809999999,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,90,5.0,749.1793399999999,699,749.1793399999999,50.17933999999991,-694.0
MM BINH PHU,OREO VANILLA 110.4/105G,91,82.0,853.280504,687,853.280504,166.28050399999995,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,92,71.0,987.152015,676,987.152015,311.152015,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,93,37.0,988.043189,642,988.043189,346.043189,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,94,11.0,643.5346669999999,616,643.5346669999999,27.5346669999999,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,95,5.0,697.500201,610,697.500201,87.50020099999995,-605.0
MM BINH PHU,OREO VANILLA 110.4/105G,96,166.0,1087.167143,598,1087.167143,489.1671429999999,-432.0
MM BINH PHU,OREO VANILLA 110.4/105G,97,152.0,1104.494299,584,1104.494299,520.494299,-432.0
MM BINH PHU,OREO VANILLA 110.4/105G,98,133.0,1140.8207239999997,565,1140.8207239999997,575.8207239999997,-432.0
MM BINH PHU,OREO VANILLA 110.4/105G,99,114.0,978.6737259999998,498,978.6737259999998,480.67372599999976,-384.0
MM BINH PHU,OREO VANILLA 110.4/105G,100,33.0,802.9829379999996,657,802.9829379999996,145.98293799999965,-624.0
MM BINH PHU,OREO VANILLA 110.4/105G,101,114.0,910.3196129999997,617,910.3196129999997,293.31961299999966,-503.0
MM BINH PHU,OREO VANILLA 110.4/105G,102,72.0,918.7047019999995,575,918.7047019999995,343.70470199999954,-503.0
MM BINH PHU,OREO VANILLA 110.4/105G,103,51.0,1085.3112159999996,530,1085.3112159999996,555.3112159999996,-479.0
MM BINH PHU,OREO VANILLA 110.4/105G,104,21.0,878.9393099999996,500,878.9393099999996,378.93930999999964,-479.0
MM BINH PHU,OREO VANILLA 110.4/105G,105,4.0,742.9055359999996,483,742.9055359999996,259.90553599999964,-479.0
MM BINH PHU,OREO VANILLA 110.4/105G,106,116.0,986.0232589999996,472,986.0232589999996,514.0232589999996,-356.0
MM BINH PHU,OREO VANILLA 110.4/105G,107,81.0,1133.7962459999997,677,1133.7962459999997,456.79624599999966,-596.0
MM BINH PHU,OREO VANILLA 110.4/105G,108,36.0,779.9415959999997,632,779.9415959999997,147.94159599999966,-596.0
MM BINH PHU,OREO VANILLA 110.4/105G,109,14.0,826.6927909999995,586,826.6927909999995,240.6927909999995,-572.0
MM BINH PHU,OREO VANILLA 110.4/105G,110,8.0,1020.0012879999995,580,1020.0012879999995,440.0012879999995,-572.0
MM BINH PHU,OREO VANILLA 110.4/105G,111,0.0,1135.8246869999996,565,1135.8246869999996,570.8246869999996,-565.0
MM BINH PHU,OREO VANILLA 110.4/105G,112,0.0,1138.4977129999995,544,1138.4977129999995,594.4977129999995,-544.0
MM BINH PHU,OREO VANILLA 110.4/105G,113,0.0,1040.4073169999995,525,1040.4073169999995,515.4073169999995,-525.0
MM BINH PHU,OREO VANILLA 110.4/105G,114,0.0,1066.6860329999995,508,1066.6860329999995,558.6860329999995,-508.0
MM BINH PHU,OREO VANILLA 110.4/105G,115,0.0,1019.6818079999995,485,1019.6818079999995,534.6818079999995,-485.0
MM BINH PHU,OREO VANILLA 110.4/105G,116,85.0,263.64588899999956,467,263.64588899999956,-203.35411100000044,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,117,44.0,235.91079399999944,426,235.91079399999944,-190.08920600000056,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,118,33.0,1086.8577379999997,415,1086.8577379999997,671.8577379999997,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,119,28.0,1100.6087609999995,410,1100.6087609999995,690.6087609999995,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,120,26.0,1068.3057039999994,408,1068.3057039999994,660.3057039999994,-382.0
MM BINH PHU,OREO VANILLA 110.4/105G,121,92.0,1210.5968419999995,382,1210.5968419999995,828.5968419999995,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,122,73.0,1084.9166289999994,363,1084.9166289999994,721.9166289999994,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,123,52.0,863.4628139999994,342,863.4628139999994,521.4628139999994,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,124,42.0,1049.9495519999994,332,1049.9495519999994,717.9495519999994,-290.0
MM BINH PHU,OREO VANILLA 110.4/105G,125,34.0,1177.5220969999993,564,1177.5220969999993,613.5220969999993,-530.0
MM BINH PHU,OREO VANILLA 110.4/105G,126,61.0,1213.5046449999993,506,1213.5046449999993,707.5046449999993,-445.0
MM BINH PHU,OREO VANILLA 110.4/105G,127,50.0,1244.3359999999993,591,1244.3359999999993,653.3359999999993,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,128,34.0,1181.3968779999993,575,1181.3968779999993,606.3968779999993,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,129,21.0,1174.7997929999992,562,1174.7997929999992,612.7997929999992,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,130,2.0,814.1659839999993,543,814.1659839999993,271.1659839999993,-541.0
MM BINH PHU,OREO VANILLA 110.4/105G,131,102.0,1232.9018199999994,541,1232.9018199999994,691.9018199999994,-439.0
MM BINH PHU,OREO VANILLA 110.4/105G,132,101.0,1257.4035429999994,1020,1257.4035429999994,237.40354299999944,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,133,85.0,1220.5579119999993,1004,1220.5579119999993,216.5579119999993,-919.0
MM BINH PHU,OREO VANILLA 110.4/105G,134,75.0,1213.2474349999993,946,1213.2474349999993,267.2474349999993,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,135,35.0,1037.1274949999993,906,1037.1274949999993,131.12749499999927,-871.0
MM BINH PHU,OREO VANILLA 110.4/105G,136,87.0,1048.0971489999993,847,1048.0971489999993,201.09714899999926,-760.0
MM BINH PHU,OREO VANILLA 110.4/105G,137,70.0,1264.3359999999993,686,1264.3359999999993,578.3359999999993,-616.0
MM BINH PHU,OREO VANILLA 110.4/105G,138,57.0,1205.8132379999993,625,1205.8132379999993,580.8132379999993,-568.0
MM BINH PHU,OREO VANILLA 110.4/105G,139,38.0,1197.4208939999992,702,1197.4208939999992,495.4208939999992,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,140,23.0,1240.5980259999994,687,1240.5980259999994,553.5980259999994,-664.0
MM BINH PHU,OREO VANILLA 110.4/105G,141,164.0,1307.1335279999994,664,1307.1335279999994,643.1335279999994,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,142,141.0,1344.9497279999994,641,1344.9497279999994,703.9497279999994,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,143,102.0,1271.2927689999992,602,1271.2927689999992,669.2927689999992,-500.0
MM BINH PHU,OREO VANILLA 110.4/105G,144,74.0,897.4883649999994,862,897.4883649999994,35.48836499999936,-788.0
MM BINH PHU,OREO VANILLA 110.4/105G,145,11.0,1206.1899219999993,799,1206.1899219999993,407.18992199999934,-788.0
MM BINH PHU,OREO VANILLA 110.4/105G,146,0.0,1096.3335359999994,1052,1096.3335359999994,44.33353599999941,-1052.0
MM BINH PHU,OREO VANILLA 110.4/105G,147,0.0,1199.2607999999993,986,1199.2607999999993,213.26079999999934,-986.0
MM BINH PHU,OREO VANILLA 110.4/105G,148,0.0,1101.7792739999995,1162,1101.7792739999995,-60.22072600000047,-1162.0
MM BINH PHU,OREO VANILLA 110.4/105G,149,0.0,1116.5075199999994,1154,1116.5075199999994,-37.49248000000057,-1154.0
MM BINH PHU,OREO VANILLA 110.4/105G,150,0.0,1069.9127459999995,1139,1069.9127459999995,-69.08725400000048,-1139.0
MM BINH PHU,OREO VANILLA 110.4/105G,151,23.0,1041.9475199999995,1094,1041.9475199999995,-52.052480000000514,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,152,11.0,1029.9475199999995,1082,1029.9475199999995,-52.052480000000514,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,153,0.0,1027.7475199999994,1071,1027.7475199999994,-43.25248000000056,-1071.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,128.8,141.7792,831,141.7792,-689.2208,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,109.80000000000001,141.74880000000002,812,141.74880000000002,-670.2511999999999,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,87.80000000000001,111.76160000000002,790,111.76160000000002,-678.2384,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,60.80000000000001,18.378429000000025,763,18.378429000000025,-744.621571,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,188.0,17.999999000000003,745,17.999999000000003,-727.000001,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,149.0,0.0624000000000251,706,0.0624000000000251,-705.9376,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,108.0,0.06560000000004607,665,0.06560000000004607,-664.9344,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,64.0,0.0703990000000374,621,0.0703990000000374,-620.9296009999999,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,24.0,0.06400000000002137,581,0.06400000000002137,-580.9359999999999,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0.0,176.55834100000004,557,176.55834100000004,-380.44165899999996,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0.0,116.51097600000003,534,116.51097600000003,-417.489024,-534.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0.0,106.78400000000003,509,106.78400000000003,-402.21599999999995,-509.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0.0,122.75670500000004,484,122.75670500000004,-361.243295,-484.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0.0,251.95680000000002,408,251.95680000000002,-156.04319999999998,-408.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0.0,231.999999,259,231.999999,-27.000000999999997,-259.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0.0,47.467578,176,47.467578,-128.532422,-176.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0.0,142.9456,152,142.9456,-9.054399999999987,-152.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0.0,123.945601,67,123.945601,56.945600999999996,-67.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0.0,22.519289,62,22.519289,-39.480711,-62.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0.0,17.040454999999998,56,17.040454999999998,-38.959545000000006,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0.0,19.0,44,19.0,-25.0,-44.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0.0,18.0,237,18.0,-219.0,-237.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0.0,17.0,225,17.0,-208.0,-225.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0.0,17.855484,219,17.855484,-201.144516,-219.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0.0,106.9632,212,106.9632,-105.0368,-212.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0.0,108.9632,135,108.9632,-26.0368,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0.0,19.000000999999997,126,19.000000999999997,-106.999999,-126.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0.0,20.999999,116,20.999999,-95.000001,-116.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0.0,27.560873,105,27.560873,-77.439127,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,104.0,104.0,93,104.0,11.0,11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,87.0,87.0,76,87.0,11.0,11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,72.0,32.088161,61,32.088161,-28.911839,11.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,59.0,81.73434900000001,128,81.73434900000001,-46.26565099999999,-69.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,10.0,86.8768,259,86.8768,-172.1232,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0.0,69.616698,249,69.616698,-179.38330200000001,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0.0,67.55190999999999,232,67.55190999999999,-164.44809,-232.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0.0,80.980799,201,80.980799,-120.019201,-201.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0.0,89.9808,163,89.9808,-73.0192,-163.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0.0,56.0,523,56.0,-467.0,-523.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0.0,55.9568,507,55.9568,-451.0432,-507.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0.0,154.65503999999999,494,154.65503999999999,-339.34496,-494.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0.0,159.52544,466,159.52544,-306.47456,-466.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0.0,49.82719899999999,457,49.82719899999999,-407.172801,-457.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0.0,22.000001,452,22.000001,-429.999999,-452.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0.0,22.999999000000003,435,22.999999000000003,-412.000001,-435.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0.0,38.000001,429,38.000001,-390.999999,-429.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0.0,47.000001000000005,397,47.000001000000005,-349.999999,-397.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0.0,39.0,382,39.0,-343.0,-382.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0.0,76.000001,358,76.000001,-281.999999,-358.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0.0,114.0,306,114.0,-192.0,-306.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0.0,83.000001,244,83.000001,-160.999999,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0.0,66.964801,223,66.964801,-156.035199,-223.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0.0,51.9648,199,51.9648,-147.0352,-199.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0.0,17.0,193,17.0,-176.0,-193.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,78.0,78.0,182,78.0,-104.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,69.0,38.399297000000004,173,38.399297000000004,-134.600703,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,55.0,55.0,159,55.0,-104.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,38.0,41.04566,142,41.04566,-100.95434,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,12.0,38.0,116,38.0,-78.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0.0,33.0,104,33.0,-71.0,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0.0,173.9696,83,173.9696,90.96960000000001,-83.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0.0,153.9696,-31,153.9696,184.9696,31.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0.0,1.0,-32,1.0,33.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0.0,0.0,-32,0.0,32.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,101.0,67.33911599999999,-32,67.33911599999999,99.33911599999999,133.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,98.0,71.145015,197,71.145015,-125.854985,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,89.0,98.558024,188,98.558024,-89.441976,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,76.0,77.41985000000001,175,77.41985000000001,-97.58014999999999,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,75.0,100.95840000000001,174,100.95840000000001,-73.04159999999999,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,77.0,102.95840000000001,99,102.95840000000001,3.9584000000000117,-22.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,61.0,86.95840000000001,183,86.95840000000001,-96.04159999999999,-122.0
