store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,6,0,46,186,46,-140,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,7,0,47,164,47,-117,-164
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,8,0,44,155,44,-111,-155
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,9,0,10,133,10,-123,-133
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,10,0,0,130,0,-130,-130
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,11,169,164,325,164,-161,-156
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,12,161,102,317,102,-215,-156
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,13,157,108,473,108,-365,-316
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,14,14,21,330,21,-309,-316
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,15,13,0,329,0,-329,-316
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,16,82,28,311,28,-283,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,17,75,48,304,48,-256,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,18,62,0,291,0,-291,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,19,44,1,273,1,-272,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,20,28,0,257,0,-257,-229
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,21,80,33,224,33,-191,-144
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,22,69,11,313,11,-302,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,23,56,13,300,13,-287,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,24,31,25,275,25,-250,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,25,4,27,248,27,-221,-244
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,26,53,92,239,92,-147,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,27,35,47,221,47,-174,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,28,23,69,209,69,-140,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,29,12,36,198,36,-162,-186
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,30,3,32,389,32,-357,-386
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,31,0,43,381,43,-338,-381
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,32,0,29,378,29,-349,-378
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,33,0,34,363,34,-329,-363
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,34,0,84,346,84,-262,-346
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,35,0,76,303,76,-227,-303
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,36,27,17,295,17,-278,-268
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,37,15,18,283,18,-265,-268
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,38,6,16,274,16,-258,-268
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,39,0,13,267,13,-254,-267
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,40,0,7,261,7,-254,-261
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,41,89,80,260,80,-180,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,42,87,60,258,60,-198,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,43,38,82,209,82,-127,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,44,14,33,185,33,-152,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,45,5,15,176,15,-161,-171
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,46,38,6,170,6,-164,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,47,24,19,156,19,-137,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,48,23,15,155,15,-140,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,49,9,19,141,19,-122,-132
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,50,3,10,435,10,-425,-432
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,51,48,40,431,40,-391,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,52,38,32,421,32,-389,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,53,38,33,421,33,-388,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,54,22,28,405,28,-377,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,55,3,19,386,19,-367,-383
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,56,42,20,382,20,-362,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,57,37,5,377,5,-372,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,58,27,19,367,19,-348,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,59,21,30,361,30,-331,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,60,2,19,342,19,-323,-340
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,61,122,123,339,123,-216,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,62,116,112,333,112,-221,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,63,58,58,275,58,-217,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,64,41,35,258,35,-223,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,65,35,15,252,15,-237,-217
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,66,34,43,216,43,-173,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,67,15,34,197,34,-163,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,68,11,14,193,14,-179,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,69,5,13,187,13,-174,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,70,1,5,183,5,-178,-182
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,71,53,57,181,57,-124,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,72,43,54,171,54,-117,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,73,41,11,169,11,-158,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,74,38,52,166,52,-114,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,75,25,35,153,35,-118,-128
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,76,31,31,127,31,-96,-96
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,77,30,53,326,53,-273,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,78,22,8,318,8,-310,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,79,10,57,306,57,-249,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,80,4,46,300,46,-254,-296
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,81,47,16,295,16,-279,-248
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,82,32,54,266,54,-212,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,83,28,73,262,73,-189,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,84,10,61,244,61,-183,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,85,5,5,239,5,-234,-234
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,86,59,73,233,73,-160,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,87,44,72,218,72,-146,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,88,39,82,213,82,-131,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,89,29,52,203,52,-151,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,90,20,66,194,66,-128,-174
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,91,0,75,293,75,-218,-293
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,92,0,26,288,26,-262,-288
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,93,0,50,278,50,-228,-278
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,94,0,10,272,10,-262,-272
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,95,0,18,264,18,-246,-264
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,96,19,72,261,72,-189,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,97,14,55,256,55,-201,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,98,10,69,252,69,-183,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,99,7,60,249,60,-189,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,100,4,12,246,12,-234,-242
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,101,32,80,239,80,-159,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,102,32,73,239,73,-166,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,103,19,61,226,61,-165,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,104,19,91,226,91,-135,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,105,1,40,208,40,-168,-207
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,106,24,51,204,51,-153,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,107,23,82,203,82,-121,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,108,19,28,199,28,-171,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,109,13,75,193,75,-118,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,110,4,85,184,85,-99,-180
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,111,0,84,177,84,-93,-177
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,112,0,54,158,54,-104,-158
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,113,0,28,119,28,-91,-119
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,114,0,0,102,0,-102,-102
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,115,0,0,60,0,-60,-60
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,116,95,12,48,12,-36,47
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,117,86,9,39,9,-30,47
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,118,58,28,11,28,17,47
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,119,43,15,196,15,-181,-153
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,120,23,20,176,20,-156,-153
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,121,125,23,153,23,-130,-28
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,122,89,36,117,36,-81,-28
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,123,76,31,384,31,-353,-308
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,124,46,30,354,30,-324,-308
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,125,34,12,342,12,-330,-308
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,126,112,0,308,0,-308,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,127,98,0,294,0,-294,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,128,61,0,257,0,-257,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,129,27,0,223,0,-223,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,130,17,0,213,0,-213,-196
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,131,46,20,196,20,-176,-150
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,132,40,77,190,77,-113,-150
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,133,24,106,374,106,-268,-350
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,134,20,59,470,59,-411,-450
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,135,11,64,461,64,-397,-450
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,136,119,220,450,220,-230,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,137,118,226,449,226,-223,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,138,115,255,446,255,-191,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,139,109,237,440,237,-203,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,140,105,259,436,259,-177,-331
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,141,34,132,631,132,-499,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,142,27,51,624,51,-573,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,143,22,105,619,105,-514,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,144,17,5,614,5,-609,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,145,13,31,610,31,-579,-597
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,146,25,146,597,146,-451,-572
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,147,15,160,627,160,-467,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,148,15,126,627,126,-501,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,149,13,73,625,73,-552,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,150,5,116,617,116,-501,-612
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,151,96,271,612,271,-341,-516
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,152,88,264,604,264,-340,-516
MM BIEN HOA,BANH GAO AN TAO BIEN 174.9G,153,0,226,516,226,-290,-516
MM BIEN HOA,OREO VANILLA 110.4/105G,2,130,130,745,130,-615,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,3,115,108,730,108,-622,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,4,60,77,675,77,-598,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,5,38,23,653,23,-630,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,6,30,53,645,53,-592,-615
MM BIEN HOA,OREO VANILLA 110.4/105G,7,0,25,594,25,-569,-594
MM BIEN HOA,OREO VANILLA 110.4/105G,8,0,17,586,17,-569,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,9,0,29,576,29,-547,-576
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0,2,557,2,-555,-557
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142,0,549,0,-549,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131,0,538,0,-538,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113,28,520,28,-492,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98,0,505,0,-505,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21,0,428,0,-428,-407
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162,38,399,38,-361,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121,41,358,41,-317,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103,18,340,18,-322,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13,90,250,90,-160,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2,11,239,11,-228,-237
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99,58,685,58,-627,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75,35,661,35,-626,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47,49,633,49,-584,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15,83,601,83,-518,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1,24,587,24,-563,-586
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294,133,554,133,-421,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280,100,540,100,-440,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123,59,383,59,-324,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92,363,352,363,11,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29,25,289,25,-264,-260
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0,154,252,154,-98,-252
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0,76,208,76,-132,-208
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0,148,166,148,-18,-166
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0,14,152,14,-138,-152
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0,1,151,1,-150,-151
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17,28,135,28,-107,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12,92,130,92,-38,-118
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0,55,117,55,-62,-117
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0,8,111,8,-103,-111
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0,51,103,51,-52,-103
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54,216,102,216,114,-48
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43,223,571,223,-348,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38,210,566,210,-356,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23,111,551,111,-440,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5,147,533,147,-386,-528
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33,16,527,16,-511,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29,72,523,72,-451,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26,231,520,231,-289,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22,280,516,280,-236,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9,106,503,106,-397,-494
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131,359,493,359,-134,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125,160,487,160,-327,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28,116,390,116,-274,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24,302,386,302,-84,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12,277,374,277,-97,-362
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65,321,361,321,-40,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62,120,358,120,-238,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38,263,334,263,-71,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12,69,308,69,-239,-296
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4,32,780,32,-748,-776
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85,301,775,301,-474,-690
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81,133,747,133,-614,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63,93,729,93,-636,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57,64,723,64,-659,-666
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42,30,684,30,-654,-642
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150,49,641,49,-592,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146,218,637,218,-419,-491
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138,413,605,413,-192,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109,346,576,346,-230,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74,347,519,347,-172,-445
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121,161,444,161,-283,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96,289,419,289,-130,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65,334,388,334,-54,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8,445,331,445,114,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5,398,328,398,70,-323
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21,443,322,443,121,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17,544,318,544,226,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11,529,312,529,217,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4,487,305,487,182,-301
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0,451,300,451,151,-300
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27,531,300,531,231,-273
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26,527,300,527,227,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22,417,296,417,121,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16,515,290,515,225,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11,381,285,381,96,-274
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45,559,274,559,285,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24,482,253,482,229,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22,465,251,465,214,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15,540,244,540,296,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6,261,235,261,26,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,91,0,287,229,287,58,-229
MM BIEN HOA,OREO VANILLA 110.4/105G,92,0,390,944,390,-554,-944
MM BIEN HOA,OREO VANILLA 110.4/105G,93,0,432,894,432,-462,-894
MM BIEN HOA,OREO VANILLA 110.4/105G,94,0,230,875,230,-645,-875
MM BIEN HOA,OREO VANILLA 110.4/105G,95,0,246,819,246,-573,-819
MM BIEN HOA,OREO VANILLA 110.4/105G,96,159,453,816,453,-363,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,97,157,507,814,507,-307,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,98,142,273,799,273,-526,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,99,56,298,713,298,-415,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,100,28,336,685,336,-349,-657
MM BIEN HOA,OREO VANILLA 110.4/105G,101,29,337,654,337,-317,-625
MM BIEN HOA,OREO VANILLA 110.4/105G,102,26,426,627,426,-201,-601
MM BIEN HOA,OREO VANILLA 110.4/105G,103,24,445,601,445,-156,-577
MM BIEN HOA,OREO VANILLA 110.4/105G,104,15,333,592,333,-259,-577
MM BIEN HOA,OREO VANILLA 110.4/105G,105,4,148,581,148,-433,-577
MM BIEN HOA,OREO VANILLA 110.4/105G,106,56,499,574,499,-75,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,107,33,471,551,471,-80,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,108,11,185,529,185,-344,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,109,5,173,523,173,-350,-518
MM BIEN HOA,OREO VANILLA 110.4/105G,110,0,504,516,504,-12,-516
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0,471,515,471,-44,-515
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0,462,511,462,-49,-511
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0,429,498,429,-69,-498
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0,467,482,467,-15,-482
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0,395,467,395,-72,-467
MM BIEN HOA,OREO VANILLA 110.4/105G,116,175,0,454,0,-454,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,117,169,0,448,0,-448,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,118,166,566,445,566,121,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,119,162,619,441,619,178,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,120,5,423,284,423,139,-279
MM BIEN HOA,OREO VANILLA 110.4/105G,121,21,466,279,466,187,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,122,10,82,268,82,-186,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,123,10,0,268,0,-268,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,124,3,293,261,293,32,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0,402,258,402,144,-258
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76,481,258,481,223,-182
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67,490,801,490,-311,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49,562,783,562,-221,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19,282,753,282,-471,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14,0,748,0,-748,-734
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78,302,710,302,-408,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67,574,699,574,-125,-632
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58,513,689,513,-176,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47,360,678,360,-318,-631
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23,333,630,333,-297,-607
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54,295,607,295,-312,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49,363,602,363,-239,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35,493,588,493,-95,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34,406,587,406,-181,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21,431,574,431,-143,-553
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106,617,601,617,16,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92,422,587,422,-165,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59,139,554,139,-415,-495
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19,326,466,326,-140,-447
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14,201,773,201,-572,-759
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131,470,879,470,-409,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124,485,872,485,-387,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23,482,771,482,-289,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15,460,763,460,-303,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5,445,753,445,-308,-748
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11,401,748,401,-347,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1,485,738,485,-253,-737
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0,504,761,504,-257,-761
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,2,110,110,570,110,-460,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,3,110,105,570,105,-465,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,4,50,78,510,78,-432,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,5,49,27,509,27,-482,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,6,45,23,505,23,-482,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,7,40,5,500,5,-495,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,8,32,8,492,8,-484,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,9,18,10,478,10,-468,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,10,7,0,467,0,-467,-460
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,11,0,22,454,22,-432,-454
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,12,0,25,545,25,-520,-545
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,13,0,163,529,163,-366,-529
MM BINH DUONG,AN RICE CRACKER SEAWEED 111.3G,14,0,146,422,146,-276,-422
