store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,44,112,44,-68,-112
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,33,284,33,-251,-284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,8,279,8,-271,-279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,108,81,263,81,-182,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,101,67,256,67,-189,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,90,92,245,92,-153,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,77,102,232,102,-130,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,68,91,223,91,-132,-155
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,92,455,92,-363,-455
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,17,451,17,-434,-451
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,20,437,20,-417,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,38,427,38,-389,-427
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,42,399,42,-357,-399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,121,107,385,107,-278,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,103,108,367,108,-259,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,71,84,335,84,-251,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,58,106,322,106,-216,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,13,73,277,73,-204,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,73,33,264,33,-231,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,63,149,254,149,-105,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,35,9,226,9,-217,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,18,111,209,111,-98,-191
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,5,115,296,115,-181,-291
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,62,174,291,174,-117,-229
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,61,197,290,197,-93,-229
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,48,120,277,120,-157,-229
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,34,160,262,160,-102,-228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,9,131,237,131,-106,-228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,152,284,228,284,56,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,138,260,214,260,46,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,123,86,199,86,-113,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,117,224,193,224,31,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,59,111,135,111,-24,-76
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,176,294,376,294,-82,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,90,22,290,22,-268,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,59,201,259,201,-58,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,37,277,237,277,40,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,17,298,217,298,81,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,65,339,200,339,139,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,63,275,198,275,77,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,50,191,185,191,6,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,27,204,162,204,42,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,20,314,355,314,-41,-335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,92,382,335,382,47,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,75,175,318,175,-143,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,62,228,305,228,-77,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,52,343,295,343,48,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,24,301,267,301,34,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,45,324,243,324,81,-198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,38,318,236,318,82,-198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,33,321,431,321,-110,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,23,252,421,252,-169,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,57,412,57,-355,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,58,179,398,179,-219,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,34,300,374,300,-74,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,12,330,352,330,-22,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,8,333,348,333,-15,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,5,328,345,328,-17,-340
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73,390,340,390,50,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67,382,334,382,48,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52,393,319,393,74,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,341,303,341,38,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10,309,277,309,32,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49,390,267,390,123,-218
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37,378,242,378,136,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31,357,236,357,121,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26,314,231,314,83,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18,278,383,278,-105,-365
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49,334,365,334,-31,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23,324,339,324,-15,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14,170,330,170,-160,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9,148,325,148,-177,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7,285,323,285,-38,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55,28,616,28,-588,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51,296,612,296,-316,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41,326,602,326,-276,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18,329,579,329,-250,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9,208,570,208,-362,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,306,561,306,-255,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,275,512,275,-237,-512
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,218,461,218,-243,-461
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,192,424,192,-232,-424
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,146,374,146,-228,-374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,152,323,152,-171,-323
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,119,288,119,-169,-288
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,175,256,175,-81,-256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,180,164,180,16,-164
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,98,136,98,-38,-136
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,139,66,139,73,-66
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,145,197,145,-52,-197
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,91,137,91,-46,-137
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,43,306,43,-263,-306
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,54,294,54,-240,-294
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,55,252,55,-197,-252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,278,439,278,-161,-439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,361,201,361,160,-201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,206,101,206,105,-101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,106,-5,106,111,5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,124,115,-7,115,122,131
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,124,122,-2,122,124,126
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,101,122,377,122,-255,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,35,107,511,107,-404,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,11,89,487,89,-398,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,69,164,476,164,-312,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,47,162,454,162,-292,-407
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,34,139,641,139,-502,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,21,131,628,131,-497,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,13,107,620,107,-513,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,71,172,607,172,-435,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,65,137,601,137,-464,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,47,161,583,161,-422,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,16,92,552,92,-460,-536
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,4,95,700,95,-605,-696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,64,167,696,167,-529,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,59,157,691,157,-534,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,41,116,673,116,-557,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,24,38,656,38,-618,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,10,133,642,133,-509,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,58,181,632,181,-451,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,49,115,623,115,-508,-574
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,40,55,794,55,-739,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,38,115,792,115,-677,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,26,149,780,149,-631,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,123,754,123,-631,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,128,690,128,-562,-690
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,80,626,80,-546,-626
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,30,610,30,-580,-610
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,37,596,37,-559,-596
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,76,573,76,-497,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,83,695,83,-612,-695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,311,688,311,-377,-688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,290,437,290,-147,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,26,428,26,-402,-428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18,68,411,68,-343,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6,53,399,53,-346,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,1,393,1,-392,-393
MM BINH PHU,OREO VANILLA 110.4/105G,2,76,76,660,76,-584,-584
MM BINH PHU,OREO VANILLA 110.4/105G,3,61,40,621,40,-581,-560
MM BINH PHU,OREO VANILLA 110.4/105G,4,47,47,607,47,-560,-560
MM BINH PHU,OREO VANILLA 110.4/105G,5,44,3,604,3,-601,-560
MM BINH PHU,OREO VANILLA 110.4/105G,6,171,136,594,136,-458,-423
MM BINH PHU,OREO VANILLA 110.4/105G,7,157,167,580,167,-413,-423
MM BINH PHU,OREO VANILLA 110.4/105G,8,64,0,487,0,-487,-423
MM BINH PHU,OREO VANILLA 110.4/105G,9,45,38,708,38,-670,-663
MM BINH PHU,OREO VANILLA 110.4/105G,10,11,34,674,34,-640,-663
MM BINH PHU,OREO VANILLA 110.4/105G,11,0,11,663,11,-652,-663
MM BINH PHU,OREO VANILLA 110.4/105G,12,0,27,642,27,-615,-642
MM BINH PHU,OREO VANILLA 110.4/105G,13,0,79,633,79,-554,-633
MM BINH PHU,OREO VANILLA 110.4/105G,14,0,84,841,84,-757,-841
MM BINH PHU,OREO VANILLA 110.4/105G,15,0,23,776,23,-753,-776
MM BINH PHU,OREO VANILLA 110.4/105G,16,0,101,731,101,-630,-731
MM BINH PHU,OREO VANILLA 110.4/105G,17,0,60,675,60,-615,-675
MM BINH PHU,OREO VANILLA 110.4/105G,18,0,48,653,48,-605,-653
MM BINH PHU,OREO VANILLA 110.4/105G,19,0,67,591,67,-524,-591
MM BINH PHU,OREO VANILLA 110.4/105G,20,0,33,582,33,-549,-582
MM BINH PHU,OREO VANILLA 110.4/105G,21,138,56,534,56,-478,-396
MM BINH PHU,OREO VANILLA 110.4/105G,22,119,119,515,119,-396,-396
MM BINH PHU,OREO VANILLA 110.4/105G,23,88,63,460,63,-397,-372
MM BINH PHU,OREO VANILLA 110.4/105G,24,58,47,430,47,-383,-372
MM BINH PHU,OREO VANILLA 110.4/105G,25,31,57,379,57,-322,-348
MM BINH PHU,OREO VANILLA 110.4/105G,26,0,76,348,76,-272,-348
MM BINH PHU,OREO VANILLA 110.4/105G,27,0,69,317,69,-248,-317
MM BINH PHU,OREO VANILLA 110.4/105G,28,0,41,653,41,-612,-653
MM BINH PHU,OREO VANILLA 110.4/105G,29,0,71,636,71,-565,-636
MM BINH PHU,OREO VANILLA 110.4/105G,30,0,55,582,55,-527,-582
MM BINH PHU,OREO VANILLA 110.4/105G,31,192,207,528,207,-321,-336
MM BINH PHU,OREO VANILLA 110.4/105G,32,118,2,454,2,-452,-336
MM BINH PHU,OREO VANILLA 110.4/105G,33,77,217,413,217,-196,-336
MM BINH PHU,OREO VANILLA 110.4/105G,34,56,0,392,0,-392,-336
MM BINH PHU,OREO VANILLA 110.4/105G,35,24,171,360,171,-189,-336
MM BINH PHU,OREO VANILLA 110.4/105G,36,246,420,336,420,84,-90
MM BINH PHU,OREO VANILLA 110.4/105G,37,160,256,226,256,30,-66
MM BINH PHU,OREO VANILLA 110.4/105G,38,95,75,161,75,-86,-66
MM BINH PHU,OREO VANILLA 110.4/105G,39,80,1,146,1,-145,-66
MM BINH PHU,OREO VANILLA 110.4/105G,40,29,52,95,52,-43,-66
MM BINH PHU,OREO VANILLA 110.4/105G,41,196,553,426,553,127,-230
MM BINH PHU,OREO VANILLA 110.4/105G,42,158,627,388,627,239,-230
MM BINH PHU,OREO VANILLA 110.4/105G,43,146,604,376,604,228,-230
MM BINH PHU,OREO VANILLA 110.4/105G,44,100,636,690,636,-54,-590
MM BINH PHU,OREO VANILLA 110.4/105G,45,9,516,599,516,-83,-590
MM BINH PHU,OREO VANILLA 110.4/105G,46,85,573,590,573,-17,-505
MM BINH PHU,OREO VANILLA 110.4/105G,47,77,536,582,536,-46,-505
MM BINH PHU,OREO VANILLA 110.4/105G,48,29,529,774,529,-245,-745
MM BINH PHU,OREO VANILLA 110.4/105G,49,17,479,762,479,-283,-745
MM BINH PHU,OREO VANILLA 110.4/105G,50,7,508,752,508,-244,-745
MM BINH PHU,OREO VANILLA 110.4/105G,51,53,577,1105,577,-528,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,52,37,450,1089,450,-639,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,53,33,303,1085,303,-782,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,54,20,538,1072,538,-534,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,55,12,527,1064,527,-537,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,56,118,673,1292,673,-619,-1174
MM BINH PHU,OREO VANILLA 110.4/105G,57,103,647,1277,647,-630,-1174
MM BINH PHU,OREO VANILLA 110.4/105G,58,70,515,1220,515,-705,-1150
MM BINH PHU,OREO VANILLA 110.4/105G,59,34,229,1184,229,-955,-1150
MM BINH PHU,OREO VANILLA 110.4/105G,60,16,522,1166,522,-644,-1150
MM BINH PHU,OREO VANILLA 110.4/105G,61,187,747,1126,747,-379,-939
MM BINH PHU,OREO VANILLA 110.4/105G,62,168,721,1083,721,-362,-915
MM BINH PHU,OREO VANILLA 110.4/105G,63,154,481,1069,481,-588,-915
MM BINH PHU,OREO VANILLA 110.4/105G,64,136,276,1051,276,-775,-915
MM BINH PHU,OREO VANILLA 110.4/105G,65,59,530,950,530,-420,-891
MM BINH PHU,OREO VANILLA 110.4/105G,66,60,638,891,638,-253,-831
MM BINH PHU,OREO VANILLA 110.4/105G,67,33,723,864,723,-141,-831
MM BINH PHU,OREO VANILLA 110.4/105G,68,30,612,861,612,-249,-831
MM BINH PHU,OREO VANILLA 110.4/105G,69,26,597,857,597,-260,-831
MM BINH PHU,OREO VANILLA 110.4/105G,70,13,683,1204,683,-521,-1191
MM BINH PHU,OREO VANILLA 110.4/105G,71,175,852,1191,852,-339,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,72,91,790,1107,790,-317,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,73,53,706,1069,706,-363,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,74,35,623,1051,623,-428,-1016
MM BINH PHU,OREO VANILLA 110.4/105G,75,24,721,1039,721,-318,-1015
MM BINH PHU,OREO VANILLA 110.4/105G,76,131,841,1015,841,-174,-884
MM BINH PHU,OREO VANILLA 110.4/105G,77,111,796,995,796,-199,-884
MM BINH PHU,OREO VANILLA 110.4/105G,78,98,758,982,758,-224,-884
MM BINH PHU,OREO VANILLA 110.4/105G,79,55,658,939,658,-281,-884
MM BINH PHU,OREO VANILLA 110.4/105G,80,14,692,898,692,-206,-884
MM BINH PHU,OREO VANILLA 110.4/105G,81,109,815,884,815,-69,-775
MM BINH PHU,OREO VANILLA 110.4/105G,82,85,832,860,832,-28,-775
MM BINH PHU,OREO VANILLA 110.4/105G,83,79,832,854,832,-22,-775
MM BINH PHU,OREO VANILLA 110.4/105G,84,39,680,790,680,-110,-751
MM BINH PHU,OREO VANILLA 110.4/105G,85,13,701,764,701,-63,-751
MM BINH PHU,OREO VANILLA 110.4/105G,86,64,791,751,791,40,-687
MM BINH PHU,OREO VANILLA 110.4/105G,87,58,794,745,794,49,-687
MM BINH PHU,OREO VANILLA 110.4/105G,88,49,725,736,725,-11,-687
MM BINH PHU,OREO VANILLA 110.4/105G,89,45,802,732,802,70,-687
MM BINH PHU,OREO VANILLA 110.4/105G,90,12,800,699,800,101,-687
MM BINH PHU,OREO VANILLA 110.4/105G,91,89,888,687,888,201,-598
MM BINH PHU,OREO VANILLA 110.4/105G,92,78,868,676,868,192,-598
MM BINH PHU,OREO VANILLA 110.4/105G,93,44,805,642,805,163,-598
MM BINH PHU,OREO VANILLA 110.4/105G,94,18,628,616,628,12,-598
MM BINH PHU,OREO VANILLA 110.4/105G,95,12,801,610,801,191,-598
MM BINH PHU,OREO VANILLA 110.4/105G,96,0,774,598,774,176,-598
MM BINH PHU,OREO VANILLA 110.4/105G,97,0,776,584,776,192,-584
MM BINH PHU,OREO VANILLA 110.4/105G,98,0,762,565,762,197,-565
MM BINH PHU,OREO VANILLA 110.4/105G,99,0,735,498,735,237,-498
MM BINH PHU,OREO VANILLA 110.4/105G,100,0,636,657,636,-21,-657
MM BINH PHU,OREO VANILLA 110.4/105G,101,0,637,617,637,20,-617
MM BINH PHU,OREO VANILLA 110.4/105G,102,0,605,575,605,30,-575
MM BINH PHU,OREO VANILLA 110.4/105G,103,0,579,530,579,49,-530
MM BINH PHU,OREO VANILLA 110.4/105G,104,0,560,500,560,60,-500
MM BINH PHU,OREO VANILLA 110.4/105G,105,0,516,483,516,33,-483
MM BINH PHU,OREO VANILLA 110.4/105G,106,0,378,472,378,-94,-472
MM BINH PHU,OREO VANILLA 110.4/105G,107,0,527,677,527,-150,-677
MM BINH PHU,OREO VANILLA 110.4/105G,108,0,247,632,247,-385,-632
MM BINH PHU,OREO VANILLA 110.4/105G,109,0,373,586,373,-213,-586
MM BINH PHU,OREO VANILLA 110.4/105G,110,0,400,580,400,-180,-580
MM BINH PHU,OREO VANILLA 110.4/105G,111,0,438,565,438,-127,-565
MM BINH PHU,OREO VANILLA 110.4/105G,112,0,399,544,399,-145,-544
MM BINH PHU,OREO VANILLA 110.4/105G,113,0,374,525,374,-151,-525
MM BINH PHU,OREO VANILLA 110.4/105G,114,0,375,508,375,-133,-508
MM BINH PHU,OREO VANILLA 110.4/105G,115,0,333,485,333,-152,-485
MM BINH PHU,OREO VANILLA 110.4/105G,116,85,102,467,102,-365,-382
MM BINH PHU,OREO VANILLA 110.4/105G,117,44,353,426,353,-73,-382
MM BINH PHU,OREO VANILLA 110.4/105G,118,33,297,415,297,-118,-382
MM BINH PHU,OREO VANILLA 110.4/105G,119,28,375,410,375,-35,-382
MM BINH PHU,OREO VANILLA 110.4/105G,120,26,351,408,351,-57,-382
MM BINH PHU,OREO VANILLA 110.4/105G,121,92,457,382,457,75,-290
MM BINH PHU,OREO VANILLA 110.4/105G,122,73,401,363,401,38,-290
MM BINH PHU,OREO VANILLA 110.4/105G,123,52,76,342,76,-266,-290
MM BINH PHU,OREO VANILLA 110.4/105G,124,42,294,332,294,-38,-290
MM BINH PHU,OREO VANILLA 110.4/105G,125,34,420,564,420,-144,-530
MM BINH PHU,OREO VANILLA 110.4/105G,126,61,481,506,481,-25,-445
MM BINH PHU,OREO VANILLA 110.4/105G,127,50,433,591,433,-158,-541
MM BINH PHU,OREO VANILLA 110.4/105G,128,34,419,575,419,-156,-541
MM BINH PHU,OREO VANILLA 110.4/105G,129,21,277,562,277,-285,-541
MM BINH PHU,OREO VANILLA 110.4/105G,130,2,108,543,108,-435,-541
MM BINH PHU,OREO VANILLA 110.4/105G,131,102,522,541,522,-19,-439
MM BINH PHU,OREO VANILLA 110.4/105G,132,101,487,1020,487,-533,-919
MM BINH PHU,OREO VANILLA 110.4/105G,133,85,477,1004,477,-527,-919
MM BINH PHU,OREO VANILLA 110.4/105G,134,75,401,946,401,-545,-871
MM BINH PHU,OREO VANILLA 110.4/105G,135,35,394,906,394,-512,-871
MM BINH PHU,OREO VANILLA 110.4/105G,136,87,439,847,439,-408,-760
MM BINH PHU,OREO VANILLA 110.4/105G,137,70,348,686,348,-338,-616
MM BINH PHU,OREO VANILLA 110.4/105G,138,57,451,625,451,-174,-568
MM BINH PHU,OREO VANILLA 110.4/105G,139,38,427,702,427,-275,-664
MM BINH PHU,OREO VANILLA 110.4/105G,140,23,426,687,426,-261,-664
MM BINH PHU,OREO VANILLA 110.4/105G,141,0,431,664,431,-233,-664
MM BINH PHU,OREO VANILLA 110.4/105G,142,0,380,641,380,-261,-641
MM BINH PHU,OREO VANILLA 110.4/105G,143,0,141,602,141,-461,-602
MM BINH PHU,OREO VANILLA 110.4/105G,144,0,329,862,329,-533,-862
MM BINH PHU,OREO VANILLA 110.4/105G,145,0,235,799,235,-564,-799
MM BINH PHU,OREO VANILLA 110.4/105G,146,0,306,1052,306,-746,-1052
MM BINH PHU,OREO VANILLA 110.4/105G,147,0,242,986,242,-744,-986
MM BINH PHU,OREO VANILLA 110.4/105G,148,0,252,1162,252,-910,-1162
MM BINH PHU,OREO VANILLA 110.4/105G,149,0,184,1154,184,-970,-1154
MM BINH PHU,OREO VANILLA 110.4/105G,150,0,215,1139,215,-924,-1139
MM BINH PHU,OREO VANILLA 110.4/105G,151,23,174,1094,174,-920,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,152,11,162,1082,162,-920,-1071
MM BINH PHU,OREO VANILLA 110.4/105G,153,0,159,1071,159,-912,-1071
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,129,169,831,169,-662,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,110,169,812,169,-643,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,88,139,790,139,-651,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,61,39,763,39,-724,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,43,83,745,83,-662,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,4,55,706,55,-651,-702
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,0,20,665,20,-645,-665
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,0,6,621,6,-615,-621
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,0,0,581,0,-581,-581
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0,44,557,44,-513,-557
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0,48,534,48,-486,-534
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0,50,509,50,-459,-509
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0,128,484,128,-356,-484
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0,230,408,230,-178,-408
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0,164,259,164,-95,-259
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0,39,176,39,-137,-176
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0,143,152,143,-9,-152
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0,124,67,124,57,-67
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0,20,62,20,-42,-62
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0,18,56,18,-38,-56
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0,19,44,19,-25,-44
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0,18,237,18,-219,-237
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0,17,225,17,-208,-225
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0,13,219,13,-206,-219
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0,107,212,107,-105,-212
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0,109,135,109,-26,-135
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0,19,126,19,-107,-126
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0,21,116,21,-95,-116
