store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BIEN HOA,OREO VANILLA 110.4/105G,10,0.0,18.757258,557,18.757258,-538.242742,-557.0
MM BIEN HOA,OREO VANILLA 110.4/105G,11,142.0,4.316082999999992,549,4.316082999999992,-544.6839170000001,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,12,131.0,0.7039990000000103,538,0.7039990000000103,-537.2960009999999,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,13,113.0,11.225798999999995,520,11.225798999999995,-508.774201,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,14,98.0,0.9600010000000054,505,0.9600010000000054,-504.03999899999997,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,15,21.0,4.927999999999997,428,4.927999999999997,-423.072,-407.0
MM BIEN HOA,OREO VANILLA 110.4/105G,16,162.0,65.95256400000002,399,65.95256400000002,-333.04743599999995,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,17,121.0,41.000001000000026,358,41.000001000000026,-316.999999,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,18,103.0,18.000000999999997,340,18.000000999999997,-321.999999,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,19,13.0,90.00000100000003,250,90.00000100000003,-159.99999899999997,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,20,2.0,23.16000000000004,239,23.16000000000004,-215.83999999999997,-237.0
MM BIEN HOA,OREO VANILLA 110.4/105G,21,99.0,179.40020300000003,685,179.40020300000003,-505.59979699999997,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,22,75.0,171.61345600000004,661,171.61345600000004,-489.38654399999996,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,23,47.0,76.85746200000003,633,76.85746200000003,-556.142538,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,24,15.0,115.00485600000003,601,115.00485600000003,-485.995144,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,25,1.0,78.52894700000003,587,78.52894700000003,-508.471053,-586.0
MM BIEN HOA,OREO VANILLA 110.4/105G,26,294.0,147.70752500000003,554,147.70752500000003,-406.29247499999997,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,27,280.0,123.67971299999999,540,123.67971299999999,-416.320287,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,28,123.0,401.36464,383,401.36464,18.36464000000001,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,29,92.0,345.048307,352,345.048307,-6.9516929999999775,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,30,29.0,38.25876099999999,289,38.25876099999999,-250.741239,-260.0
MM BIEN HOA,OREO VANILLA 110.4/105G,31,0.0,333.002863,252,333.002863,81.00286299999999,-252.0
MM BIEN HOA,OREO VANILLA 110.4/105G,32,0.0,274.98769,208,274.98769,66.98768999999999,-208.0
MM BIEN HOA,OREO VANILLA 110.4/105G,33,0.0,206.158437,166,206.158437,40.15843699999999,-166.0
MM BIEN HOA,OREO VANILLA 110.4/105G,34,0.0,14.000000000000028,152,14.000000000000028,-137.99999999999997,-152.0
MM BIEN HOA,OREO VANILLA 110.4/105G,35,0.0,109.55920500000002,151,109.55920500000002,-41.44079499999998,-151.0
MM BIEN HOA,OREO VANILLA 110.4/105G,36,17.0,226.29387000000003,135,226.29387000000003,91.29387000000003,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,37,12.0,50.768501000000015,130,50.768501000000015,-79.23149899999999,-118.0
MM BIEN HOA,OREO VANILLA 110.4/105G,38,0.0,20.744933000000003,117,20.744933000000003,-96.255067,-117.0
MM BIEN HOA,OREO VANILLA 110.4/105G,39,0.0,216.895633,111,216.895633,105.895633,-111.0
MM BIEN HOA,OREO VANILLA 110.4/105G,40,0.0,211.318251,103,211.318251,108.318251,-103.0
MM BIEN HOA,OREO VANILLA 110.4/105G,41,54.0,186.548009,102,186.548009,84.54800900000001,-48.0
MM BIEN HOA,OREO VANILLA 110.4/105G,42,43.0,242.99750600000002,571,242.99750600000002,-328.00249399999996,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,43,38.0,230.933827,566,230.933827,-335.066173,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,44,23.0,226.856481,551,226.856481,-324.14351899999997,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,45,5.0,213.484753,533,213.484753,-319.515247,-528.0
MM BIEN HOA,OREO VANILLA 110.4/105G,46,33.0,108.797346,527,108.797346,-418.202654,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,47,29.0,79.68230600000001,523,79.68230600000001,-443.31769399999996,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,48,26.0,208.706627,520,208.706627,-311.293373,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,49,22.0,182.70144800000003,516,182.70144800000003,-333.298552,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,50,9.0,216.36206400000003,503,216.36206400000003,-286.63793599999997,-494.0
MM BIEN HOA,OREO VANILLA 110.4/105G,51,131.0,291.06067100000007,493,291.06067100000007,-201.93932899999993,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,52,125.0,223.58227000000002,487,223.58227000000002,-263.41773,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,53,28.0,251.73276800000002,390,251.73276800000002,-138.26723199999998,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,54,24.0,190.73541900000004,386,190.73541900000004,-195.26458099999996,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,55,12.0,230.151924,374,230.151924,-143.848076,-362.0
MM BIEN HOA,OREO VANILLA 110.4/105G,56,65.0,218.08215700000002,361,218.08215700000002,-142.91784299999998,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,57,62.0,228.96431500000003,358,228.96431500000003,-129.03568499999997,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,58,38.0,77.38044200000002,334,77.38044200000002,-256.619558,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,59,12.0,215.75279500000002,308,215.75279500000002,-92.24720499999998,-296.0
MM BIEN HOA,OREO VANILLA 110.4/105G,60,4.0,40.212950000000035,780,40.212950000000035,-739.7870499999999,-776.0
MM BIEN HOA,OREO VANILLA 110.4/105G,61,85.0,244.92404800000003,775,244.92404800000003,-530.0759519999999,-690.0
MM BIEN HOA,OREO VANILLA 110.4/105G,62,81.0,6.015766000000042,747,6.015766000000042,-740.984234,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,63,63.0,42.229435000000024,729,42.229435000000024,-686.770565,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,64,57.0,280.92351900000006,723,280.92351900000006,-442.07648099999994,-666.0
MM BIEN HOA,OREO VANILLA 110.4/105G,65,42.0,95.82783200000003,684,95.82783200000003,-588.1721679999999,-642.0
MM BIEN HOA,OREO VANILLA 110.4/105G,66,150.0,105.90318100000007,641,105.90318100000007,-535.0968189999999,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,67,146.0,130.104424,637,130.104424,-506.895576,-491.0
MM BIEN HOA,OREO VANILLA 110.4/105G,68,138.0,311.99745100000007,605,311.99745100000007,-293.00254899999993,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,69,109.0,314.34643900000003,576,314.34643900000003,-261.65356099999997,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,70,74.0,276.786676,519,276.786676,-242.213324,-445.0
MM BIEN HOA,OREO VANILLA 110.4/105G,71,121.0,163.406792,444,163.406792,-280.593208,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,72,96.0,152.675972,419,152.675972,-266.324028,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,73,65.0,256.162634,388,256.162634,-131.83736599999997,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,74,8.0,217.16188300000002,331,217.16188300000002,-113.83811699999998,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,75,5.0,344.417555,328,344.417555,16.417554999999993,-323.0
MM BIEN HOA,OREO VANILLA 110.4/105G,76,21.0,386.280239,322,386.280239,64.280239,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,77,17.0,375.853929,318,375.853929,57.853928999999994,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,78,11.0,360.696523,312,360.696523,48.69652300000001,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,79,4.0,303.473727,305,303.473727,-1.5262730000000033,-301.0
MM BIEN HOA,OREO VANILLA 110.4/105G,80,0.0,357.82483,300,357.82483,57.82483000000002,-300.0
MM BIEN HOA,OREO VANILLA 110.4/105G,81,27.0,388.121287,300,388.121287,88.121287,-273.0
MM BIEN HOA,OREO VANILLA 110.4/105G,82,26.0,258.35715600000003,300,258.35715600000003,-41.64284399999997,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,83,22.0,413.968,296,413.968,117.96800000000002,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,84,16.0,273.89874100000003,290,273.89874100000003,-16.10125899999997,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,85,11.0,357.42818700000004,285,357.42818700000004,72.42818700000004,-274.0
MM BIEN HOA,OREO VANILLA 110.4/105G,86,45.0,397.792325,274,397.792325,123.792325,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,87,24.0,295.622565,253,295.622565,42.62256500000001,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,88,22.0,307.708052,251,307.708052,56.70805200000001,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,89,15.0,293.71819500000004,244,293.71819500000004,49.71819500000004,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,90,6.0,98.42096700000002,235,98.42096700000002,-136.57903299999998,-229.0
MM BIEN HOA,OREO VANILLA 110.4/105G,91,133.0,396.94617600000004,229,396.94617600000004,167.94617600000004,-96.0
MM BIEN HOA,OREO VANILLA 110.4/105G,92,128.0,506.56909700000006,944,506.56909700000006,-437.43090299999994,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,93,78.0,406.73259400000006,894,406.73259400000006,-487.26740599999994,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,94,59.0,219.91309500000006,875,219.91309500000006,-655.0869049999999,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,95,3.0,225.51036700000006,819,225.51036700000006,-593.4896329999999,-816.0
MM BIEN HOA,OREO VANILLA 110.4/105G,96,162.0,379.79461800000007,816,379.79461800000007,-436.20538199999993,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,97,160.0,480.893548,814,480.893548,-333.106452,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,98,145.0,375.449026,799,375.449026,-423.550974,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,99,59.0,409.114104,713,409.114104,-303.885896,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,100,31.0,367.982526,685,367.982526,-317.017474,-654.0
MM BIEN HOA,OREO VANILLA 110.4/105G,101,32.0,409.05929399999997,654,409.05929399999997,-244.94070600000003,-622.0
MM BIEN HOA,OREO VANILLA 110.4/105G,102,29.0,380.842779,627,380.842779,-246.157221,-598.0
MM BIEN HOA,OREO VANILLA 110.4/105G,103,27.0,320.328664,601,320.328664,-280.671336,-574.0
MM BIEN HOA,OREO VANILLA 110.4/105G,104,18.0,409.20730499999996,592,409.20730499999996,-182.79269500000004,-574.0
MM BIEN HOA,OREO VANILLA 110.4/105G,105,7.0,53.63480999999996,581,53.63480999999996,-527.36519,-574.0
MM BIEN HOA,OREO VANILLA 110.4/105G,106,59.0,430.958011,574,430.958011,-143.041989,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,107,36.0,446.688,551,446.688,-104.31200000000001,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,108,14.0,190.594394,529,190.594394,-338.40560600000003,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,109,8.0,169.793512,523,169.793512,-353.20648800000004,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,110,1.0,344.927013,516,344.927013,-171.072987,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,111,0.0,388.57583,515,388.57583,-126.42417,-515.0
MM BIEN HOA,OREO VANILLA 110.4/105G,112,0.0,386.597109,511,386.597109,-124.40289100000001,-511.0
MM BIEN HOA,OREO VANILLA 110.4/105G,113,0.0,356.57541399999997,498,356.57541399999997,-141.42458600000003,-498.0
MM BIEN HOA,OREO VANILLA 110.4/105G,114,0.0,362.00338999999997,482,362.00338999999997,-119.99661000000003,-482.0
MM BIEN HOA,OREO VANILLA 110.4/105G,115,0.0,362.688,467,362.688,-104.31200000000001,-467.0
MM BIEN HOA,OREO VANILLA 110.4/105G,116,0.0,13.0,454,13.0,-441.0,-454.0
MM BIEN HOA,OREO VANILLA 110.4/105G,117,0.0,321.390332,448,321.390332,-126.609668,-448.0
MM BIEN HOA,OREO VANILLA 110.4/105G,118,0.0,290.21106,445,290.21106,-154.78894000000003,-445.0
MM BIEN HOA,OREO VANILLA 110.4/105G,119,0.0,325.620317,441,325.620317,-115.379683,-441.0
MM BIEN HOA,OREO VANILLA 110.4/105G,120,0.0,190.816,284,190.816,-93.184,-284.0
MM BIEN HOA,OREO VANILLA 110.4/105G,121,16.0,188.308354,279,188.308354,-90.69164599999999,-263.0
MM BIEN HOA,OREO VANILLA 110.4/105G,122,5.0,195.816,268,195.816,-72.184,-263.0
MM BIEN HOA,OREO VANILLA 110.4/105G,123,5.0,154.905784,268,154.905784,-113.09421599999999,-263.0
MM BIEN HOA,OREO VANILLA 110.4/105G,124,0.0,188.816,261,188.816,-72.184,-261.0
MM BIEN HOA,OREO VANILLA 110.4/105G,125,0.0,158.918297,258,158.918297,-99.081703,-258.0
MM BIEN HOA,OREO VANILLA 110.4/105G,126,76.0,207.06476200000003,258,207.06476200000003,-50.93523799999997,-182.0
MM BIEN HOA,OREO VANILLA 110.4/105G,127,67.0,229.84688100000002,801,229.84688100000002,-571.153119,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,128,49.0,195.78042400000004,783,195.78042400000004,-587.219576,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,129,19.0,204.81600000000003,753,204.81600000000003,-548.184,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,130,14.0,39.56714500000004,748,39.56714500000004,-708.432855,-734.0
MM BIEN HOA,OREO VANILLA 110.4/105G,131,78.0,263.81600000000003,710,263.81600000000003,-446.18399999999997,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,132,67.0,213.51078800000005,699,213.51078800000005,-485.48921199999995,-632.0
MM BIEN HOA,OREO VANILLA 110.4/105G,133,58.0,209.06790000000004,689,209.06790000000004,-479.9321,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,134,47.0,128.26619000000005,678,128.26619000000005,-549.73381,-631.0
MM BIEN HOA,OREO VANILLA 110.4/105G,135,23.0,63.01937800000002,630,63.01937800000002,-566.980622,-607.0
MM BIEN HOA,OREO VANILLA 110.4/105G,136,54.0,49.33586800000003,607,49.33586800000003,-557.664132,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,137,49.0,234.81600000000003,602,234.81600000000003,-367.18399999999997,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,138,35.0,182.22057200000003,588,182.22057200000003,-405.77942799999994,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,139,34.0,164.91910500000003,587,164.91910500000003,-422.08089499999994,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,140,21.0,147.31125900000004,574,147.31125900000004,-426.68874099999994,-553.0
MM BIEN HOA,OREO VANILLA 110.4/105G,141,106.0,291.81600000000003,601,291.81600000000003,-309.18399999999997,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,142,92.0,185.65571300000005,587,185.65571300000005,-401.34428699999995,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,143,59.0,244.81600000000003,554,244.81600000000003,-309.18399999999997,-495.0
MM BIEN HOA,OREO VANILLA 110.4/105G,144,19.0,204.81600000000003,466,204.81600000000003,-261.18399999999997,-447.0
MM BIEN HOA,OREO VANILLA 110.4/105G,145,14.0,199.81600000000003,773,199.81600000000003,-573.184,-759.0
MM BIEN HOA,OREO VANILLA 110.4/105G,146,131.0,316.81600000000003,879,316.81600000000003,-562.184,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,147,124.0,309.81600000000003,872,309.81600000000003,-562.184,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,148,23.0,164.22400000000005,771,164.22400000000005,-606.776,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,149,15.0,145.59200000000004,763,145.59200000000004,-617.4079999999999,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,150,5.0,135.59200000000004,753,135.59200000000004,-617.4079999999999,-748.0
MM BIEN HOA,OREO VANILLA 110.4/105G,151,11.0,141.59200000000004,748,141.59200000000004,-606.4079999999999,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,152,1.0,131.59200000000004,738,131.59200000000004,-606.4079999999999,-737.0
MM BIEN HOA,OREO VANILLA 110.4/105G,153,0.0,130.59200000000004,761,130.59200000000004,-630.4079999999999,-761.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72.0,72.0,519,72.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55.0,55.0,502,55.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45.0,45.0,492,45.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36.0,36.0,483,36.0,-447.0,-447.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139.0,5.497405000000015,453,5.497405000000015,-447.502595,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108.0,1.9840010000000348,422,1.9840010000000348,-420.01599899999997,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92.0,1.0239990000000034,406,1.0239990000000034,-404.976001,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58.0,2.1759999999999877,372,2.1759999999999877,-369.824,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24.0,2.1760000000000446,338,2.1760000000000446,-335.82399999999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0.0,143.63256000000004,314,143.63256000000004,-170.36743999999996,-314.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0.0,204.92639900000006,276,204.92639900000006,-71.07360099999994,-276.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0.0,99.72,251,99.72,-151.28,-251.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0.0,5.619429,231,5.619429,-225.380571,-231.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0.0,23.778058,213,23.778058,-189.221942,-213.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0.0,0.344111,179,0.344111,-178.655889,-179.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0.0,56.586939,128,56.586939,-71.413061,-128.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0.0,44.00000000000001,112,44.00000000000001,-68.0,-112.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0.0,33.0,284,33.0,-251.0,-284.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,8.967989,279,8.967989,-270.032011,-279.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,108.0,71.05378300000001,263,71.05378300000001,-191.946217,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,101.0,66.938089,256,66.938089,-189.061911,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,90.0,90.34742700000001,245,90.34742700000001,-154.652573,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,77.0,42.84197200000003,232,42.84197200000003,-189.15802799999997,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,68.0,66.70694300000002,223,66.70694300000002,-156.29305699999998,-155.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0.0,90.72000000000003,455,90.72000000000003,-364.28,-455.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0.0,14.684918000000028,451,14.684918000000028,-436.31508199999996,-451.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0.0,22.304000000000027,437,22.304000000000027,-414.69599999999997,-437.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0.0,38.00000000000003,427,38.00000000000003,-389.0,-427.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0.0,28.896,399,28.896,-370.104,-399.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,121.0,104.39886100000001,385,104.39886100000001,-280.601139,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,103.0,120.17393400000003,367,120.17393400000003,-246.82606599999997,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,71.0,93.65767100000002,335,93.65767100000002,-241.34232899999998,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,58.0,114.78123500000004,322,114.78123500000004,-207.21876499999996,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,13.0,79.40262900000003,277,79.40262900000003,-197.59737099999995,-264.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,73.0,45.08463200000003,264,45.08463200000003,-218.91536799999997,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,63.0,155.26779400000004,254,155.26779400000004,-98.73220599999996,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,35.0,15.615102000000036,226,15.615102000000036,-210.38489799999996,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,18.0,116.33028700000003,209,116.33028700000003,-92.66971299999997,-191.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,5.0,119.69100700000004,296,119.69100700000004,-176.30899299999996,-291.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,62.0,174.02096300000005,291,174.02096300000005,-116.97903699999995,-229.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,61.0,117.49002500000003,290,117.49002500000003,-172.50997499999997,-229.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,48.0,124.35226400000003,277,124.35226400000003,-152.64773599999995,-229.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,34.0,167.52653600000002,262,167.52653600000002,-94.47346399999998,-228.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,9.0,135.02728600000003,237,135.02728600000003,-101.97271399999997,-228.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,152.0,288.41051500000003,228,288.41051500000003,60.41051500000003,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,138.0,264.188759,214,264.188759,50.188759000000005,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,123.0,75.91925000000003,199,75.91925000000003,-123.08074999999997,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,117.0,228.21328300000005,193,228.21328300000005,35.21328300000005,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,59.0,115.23048900000003,135,115.23048900000003,-19.769510999999966,-76.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,176.0,298.106148,376,298.106148,-77.89385199999998,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,90.0,29.054543000000024,290,29.054543000000024,-260.945457,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,59.0,201.85683500000005,259,201.85683500000005,-57.143164999999954,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,37.0,257.70868,237,257.70868,20.708680000000015,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,17.0,293.01484700000003,217,293.01484700000003,76.01484700000003,-200.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,65.0,335.59431200000006,200,335.59431200000006,135.59431200000006,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,63.0,273.691273,198,273.691273,75.69127300000002,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,50.0,335.680443,185,335.680443,150.68044300000003,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,27.0,288.5749410000001,162,288.5749410000001,126.57494100000008,-135.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,20.0,307.4365680000001,355,307.4365680000001,-47.56343199999992,-335.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,92.0,370.23946200000006,335,370.23946200000006,35.23946200000006,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,75.0,366.0653460000001,318,366.0653460000001,48.06534600000009,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,62.0,222.45326300000008,305,222.45326300000008,-82.54673699999992,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,52.0,336.26693300000005,295,336.26693300000005,41.26693300000005,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,24.0,240.1509700000001,267,240.1509700000001,-26.849029999999914,-243.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,45.0,317.04963900000007,243,317.04963900000007,74.04963900000007,-198.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,38.0,313.49624400000005,236,313.49624400000005,77.49624400000005,-198.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,33.0,270.3517360000001,431,270.3517360000001,-160.64826399999993,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,23.0,331.7312620000001,421,331.7312620000001,-89.26873799999993,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,39.44338900000008,412,39.44338900000008,-372.5566109999999,-398.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,58.0,158.6685500000001,398,158.6685500000001,-239.3314499999999,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,34.0,208.86889900000008,374,208.86889900000008,-165.13110099999992,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,12.0,282.35741300000007,352,282.35741300000007,-69.64258699999993,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,8.0,324.5953790000001,348,324.5953790000001,-23.404620999999906,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,5.0,319.5904250000001,345,319.5904250000001,-25.409574999999904,-340.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73.0,383.2896270000001,340,383.2896270000001,43.28962700000011,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67.0,376.7767270000001,334,376.7767270000001,42.77672700000011,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52.0,324.0779780000001,319,324.0779780000001,5.077978000000087,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,292.3224040000001,303,292.3224040000001,-10.67759599999988,-267.0
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10.0,323.8995710000001,277,323.8995710000001,46.899571000000094,-267.0
